set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2012-04-21,Travis Browne,Chad Griggs,win,SUB,-0.001065953047111,0.1469067420239986,0.3991742043009991,0.8723486270515034,-0.1600294360036609,1.170703906576522,0.2,0.1613314083723796,-0.7342733254578783,1.3272298140814456,-0.3462241799281856,0.1164175772880257,2.497700132787203,1.125253421458825,-0.5923590242353866,0.1841106,0.1841106,0.1841106,0.1841106
train,2012-02-25,Cheick Kongo,Mark Hunt,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.0142629408035515,1.011252464020961,-0.4229767655001714,0.0,0.3248965734283142,1.0814722462891533,-1.0188515710810373,0.2619547026938475,0.1164175772880257,-0.6959857271003586,-1.1076971115323997,0.5749883337727049,-1.3478011,-1.3478011,-1.3478011,-1.3478011
validation,2012-02-15,Stefan Struve,Dave Herman,win,KO/TKO,1.3456591266729765,-0.1477112632510041,0.3991742043009991,0.0142629408035515,-0.5130952718962505,-0.1111696774851659,1.7,-1.1723537836221647,-1.0644088839573382,0.1699982952546686,-0.1724587848933185,0.1164175772880257,-0.9188010196506534,0.7530949992936209,-0.5923590242353866,-1.2669604,-1.2669604,-1.2669604,-1.2669604
train,2012-02-15,Stipe Miocic,Philip De Fries,win,KO/TKO,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,-0.793306252763385,-1.1158814055335162,-0.6,1.583090150781658,0.5037350189150981,0.5241237873546658,1.4783124679379127,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,1.3447434,1.3447434,1.3447434,1.3447434
train,2012-02-04,Fabricio Werdum,Roy Nelson,win,U-DEC,-0.001065953047111,2.3933690322458947,0.0066487608748765,-0.8438227454444003,0.3499545491745238,-1.185171869536851,1.1,0.8847927153505517,1.3290739151637485,-1.3540060546756778,0.7832508877984469,0.1164175772880257,-0.2255978872719579,0.3809365771284169,-0.5923590242353866,-0.0011807557,-0.0011807557,-0.0011807557,-0.0011807557
train,2012-01-28,Mike Russow,Jon Olav Einemo,win,U-DEC,-0.001065953047111,-0.3686747672072562,2.361801421431612,0.0142629408035515,1.650133500398028,-1.4969789575518562,0.7,-0.379691829889558,-0.4041377669584182,-0.0892721543185439,0.6094854927635798,0.1164175772880257,2.497700132787203,1.497411843624029,-1.1760327032394324,-0.0010981424,-0.0010981424,-0.0010981424,-0.0010981424
train,2012-01-28,Lavar Johnson,Joey Beltran,win,KO/TKO,1.3456591266729765,1.5831695177396372,0.0066487608748765,0.0142629408035515,0.0809520075420747,-0.7347838535151766,0.6,0.2934417339944804,1.5766755840383435,-1.7207788857792463,0.0881893076589809,0.1164175772880257,-0.9683155291062746,0.3809365771284169,-1.1760327032394324,1.3441808,1.3441808,1.3441808,1.3441808
test,2012-01-20,Pat Barry,Christian Morecraft,win,KO/TKO,1.3456591266729765,0.3310429953208753,-0.7784021259773686,-0.8438227454444003,-1.818878442737097,0.893542050563184,-2.0,-0.065143435551222,1.494141694413478,0.6885391944010935,1.1307816778681792,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,1.8378481,1.8378481,1.8378481,1.8378481
train,2012-01-14,Gabriel Gonzaga,Ednaldo Oliveira,win,SUB,-0.001065953047111,0.0732522407052479,0.7916996477271218,0.8723486270515034,1.577278645372573,0.8242515865598496,1.1,0.6834817429740171,1.906811142537804,0.7264812114118073,0.4357200977287132,0.1164175772880257,1.4578954342191592,0.3809365771284169,-0.5923590242353866,-0.0011512296,-0.0011512296,-0.0011512296,-0.0011512296
train,2011-12-30,Brock Lesnar,Alistair Overeem,lose,KO/TKO,-1.3477910327671985,-0.4791565191853822,0.0066487608748765,0.0142629408035515,1.397943617617607,-0.4576219975018388,-0.3,-0.0903073070982892,0.6688027981648274,-0.203098205350686,-0.6068722724804846,0.1164175772880257,1.6807107267694543,-0.3633802672019912,1.1586620127767506,-1.347906,-1.347906,-1.347906,-1.347906
test,2011-12-10,Antonio Rodrigo Nogueira,Frank Mir,lose,SUB,-0.001065953047111,0.5520064992771274,-0.385876682551246,0.0142629408035515,-0.395406659932054,-0.6308481575101752,0.3999999999999999,-0.1469260180791897,-0.4041377669584177,-0.9050255200488954,1.4783124679379127,-1.0029214133478817,-0.0770543589050945,-1.1076971115323997,0.5749883337727049,0.3947988,0.3947988,0.3947988,0.3947988
train,2011-11-12,Junior Dos Santos,Cain Velasquez,win,KO/TKO,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,-2.6987409226598995,-0.1458149094868332,-0.3,-1.1849357193956978,-0.8168072150827429,0.637949838386808,-0.0855760873758847,0.1164175772880257,0.0219746600061474,2.9860455322848454,-0.5923590242353866,1.3455946,1.3455946,1.3455946,1.3455946
train,2011-10-29,Cheick Kongo,Matt Mitrione,win,U-DEC,-0.001065953047111,0.8466245045521301,0.7916996477271218,0.0142629408035515,1.2970676645054384,-0.1111696774851663,-0.4999999999999999,-0.1406350501924227,0.5037350189150981,-0.949291206561395,-0.8675203650327845,-1.431674213164999,-0.7455002365559797,1.125253421458825,-0.5923590242353866,-0.0010833107,-0.0010833107,-0.0010833107,-0.0010833107
train,2011-10-29,Mirko Filipovic,Roy Nelson,lose,KO/TKO,-0.001065953047111,-0.0740567619322534,-0.7784021259773686,0.0142629408035515,-0.5243037111309358,0.4431540345415097,0.1999999999999999,-0.0462705318909223,1.164006135914018,-1.828281267309604,1.4783124679379125,1.5727644007252048,-0.1265688683607158,-0.3633802672019912,1.7423356917807962,-0.00071541156,-0.00071541156,-0.00071541156,-0.00071541156
validation,2011-10-08,Stipe Miocic,Joey Beltran,win,U-DEC,-0.001065953047111,0.5888337499365027,1.1842250911532444,0.0142629408035515,0.781479459709911,-0.249750605491835,0.0,-0.065143435551222,1.4116078047886134,-0.9113491895506808,0.0013066101415476,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,-0.09112713,-0.09112713,-0.09112713,-0.09112713
train,2011-10-01,Pat Barry,Stefan Struve,lose,SUB,-0.001065953047111,-0.037229511272878,0.0066487608748765,-0.8438227454444003,-0.305739146054571,0.7203158905548476,-1.5,-0.2538724721542237,0.4212011292902329,-0.3106005868810424,1.1307816778681792,0.1164175772880257,-0.3988986703666317,-0.3633802672019912,1.1586620127767506,-0.0014459566,-0.0014459566,-0.0014459566,-0.0014459566
test,2011-09-24,Ben Rothwell,Mark Hunt,lose,U-DEC,-0.001065953047111,-1.0315652790760124,0.0066487608748765,-0.8438227454444003,0.1033688860114454,0.2006374105298388,0.2,0.5639533531254494,-0.0740022084589577,1.099577712017162,-0.3462241799281856,0.1164175772880257,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-0.97045577,-0.97045577,-0.97045577,-0.97045577
validation,2011-08-27,Brendan Schaub,Antonio Rodrigo Nogueira,lose,KO/TKO,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,0.5797275534855739,1.2399943705798564,-2.0,0.6079901283328164,-0.4041377669584177,-0.1082431628239008,0.1750720051764132,0.1164175772880257,0.5171197545623587,-0.3633802672019912,0.5749883337727049,-0.73756397,-0.73756397,-0.73756397,-0.73756397
test,2011-06-26,Pat Barry,Cheick Kongo,lose,KO/TKO,1.3456591266729765,-0.0740567619322534,0.0066487608748765,0.0142629408035515,-1.2808733594721988,0.8242515865598494,0.0,-0.3859827977763247,-0.321603877333553,1.4347321956118022,0.4357200977287132,0.1164175772880257,-0.3988986703666319,-0.7355386893671952,0.5749883337727049,0.3809422,0.3809422,0.3809422,0.3809422
train,2011-06-11,Junior Dos Santos,Shane Carwin,win,U-DEC,1.3456591266729765,2.5038507842240207,0.3991742043009991,0.0142629408035515,-0.6195754446257615,1.3439300665848586,0.1,0.0669668900708789,0.0085316811659073,-0.1208905018274721,0.2619547026938475,0.1164175772880257,0.6409060282014113,2.613887110119641,-1.1760327032394324,1.345194,1.345194,1.345194,1.345194
test,2011-06-11,Dave Herman,Jon Olav Einemo,win,KO/TKO,1.3456591266729765,0.7729700032333795,0.0066487608748765,0.0142629408035515,-0.1264041182996048,0.5124444985448441,0.0,1.7781101552714262,0.6688027981648274,0.4672107618385949,-0.3462241799281856,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.84693056,0.84693056,0.84693056,0.84693056
test,2011-06-11,Aaron Rosa,Joey Beltran,lose,KO/TKO,-0.001065953047111,-0.5528110205041329,-0.385876682551246,0.0142629408035515,-0.0591534828914925,0.3392183385365079,0.4,-0.5621298986057927,0.9164044670394228,-0.5382526889453262,-0.7806376675153517,0.1164175772880257,-0.7950147460116007,-0.3633802672019912,0.5749883337727049,-0.81673765,-0.81673765,-0.81673765,-0.81673765
train,2011-05-28,Frank Mir,Roy Nelson,win,U-DEC,-0.001065953047111,0.9202790058708809,2.361801421431612,0.0142629408035515,0.5012684788427765,-0.3883315334985042,1.9,-0.0022337566835551,0.9164044670394228,-0.5951657144613977,-0.6937549699979184,1.5727644007252048,0.0714891694617683,0.7530949992936209,-1.1760327032394324,-0.0010903726,-0.0010903726,-0.0010903726,-0.0010903726
train,2011-05-28,Stefan Struve,Travis Browne,lose,KO/TKO,-1.3477910327671985,-0.2581930152291302,-0.385876682551246,1.730434313299455,-0.3561771226106551,-0.7001386215135094,1.5,0.1172946331650124,0.5037350189150976,-0.1651561883399717,0.3488374002112808,0.1164175772880257,1.6807107267694543,-0.3633802672019912,0.5749883337727049,-1.3475363,-1.3475363,-1.3475363,-1.3475363
train,2011-03-26,Mike Russow,Jon Madsen,win,KO/TKO,-0.001065953047111,-0.4791565191853822,1.1842250911532444,0.0142629408035515,1.8799065047090784,-2.432400221596872,0.7,-0.5747118343793263,0.5037350189150976,1.0932540425153765,-1.9101127352419844,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,-0.0009802394,-0.0009802394,-0.0009802394,-0.0009802394
validation,2011-03-26,Sean McCorkle,Christian Morecraft,lose,SUB,-0.001065953047111,-0.5159837698447576,0.0066487608748765,-1.7019084316923518,-0.6307838838604468,-0.5962029255085077,2.0,-1.2415544303765982,0.8338705774145575,0.0182302272118124,0.522602795246147,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.38405845,-0.38405845,-0.38405845,-0.38405845
validation,2011-03-19,Brendan Schaub,Mirko Filipovic,win,KO/TKO,1.3456591266729765,0.6993155019146288,1.5767505345793669,0.0142629408035515,1.2017959310106128,-0.2151053734901681,0.1,0.5073346421445489,-1.0644088839573382,0.2142639817671683,-0.5199895749630522,-1.0029214133478817,0.6409060282014113,1.497411843624029,-1.1760327032394324,0.62714535,0.62714535,0.62714535,0.62714535
test,2011-02-26,Mark Hunt,Chris Tuchscherer,win,KO/TKO,1.3456591266729765,0.1837339926833739,-0.385876682551246,0.0142629408035515,-0.3729897814626832,2.21006086662654,-0.3999999999999999,0.9162475547843856,0.9989383566642878,-0.165156188339972,0.3488374002112808,0.1164175772880257,-0.7950147460116007,0.3809365771284169,-1.1760327032394324,-0.21066995,-0.21066995,-0.21066995,-0.21066995
train,2011-01-22,Matt Mitrione,Tim Hague,win,KO/TKO,2.692384206393064,0.4783519979583767,0.0066487608748765,0.0142629408035515,-0.955828621666323,-1.0465909415301815,-0.2,0.4758798027107152,0.2561333500405027,-0.8481124945328241,1.5651951654553455,0.4942228646579026,1.8787687645919389,1.497411843624029,-2.343380061247524,2.692356,2.692356,2.692356,2.692356
validation,2011-01-22,Joey Beltran,Pat Barry,lose,U-DEC,-1.3477910327671985,0.3310429953208753,0.0066487608748765,0.0142629408035515,0.2770996941490688,-0.0418792134818317,-0.2,1.3817791784051223,-1.3120105528319337,1.0995777120171617,-0.433106877445618,0.1164175772880257,0.4428479903789268,-0.3633802672019912,1.1586620127767506,-0.54688007,-0.54688007,-0.54688007,-0.54688007
validation,2010-12-11,Sean McCorkle,Stefan Struve,lose,KO/TKO,-0.001065953047111,-0.2581930152291302,0.3991742043009991,1.730434313299455,0.8823554128220794,-0.7694290855168441,2.5,-1.4302834669795996,-0.2390699877086875,-0.9809095540703234,0.522602795246147,0.1164175772880257,-1.4634606236624854,-0.7355386893671952,0.5749883337727049,-0.28522506,-0.28522506,-0.28522506,-0.28522506
test,2010-10-23,Cain Velasquez,Brock Lesnar,win,KO/TKO,2.692384206393064,0.8097972538927548,0.0066487608748765,0.0142629408035515,0.6974161654497706,0.8588968185615167,-0.0999999999999999,1.7844011231581929,-1.2294766632070684,0.1447036172475259,0.6094854927635798,0.1164175772880257,0.5171197545623584,2.613887110119641,-0.5923590242353866,1.1845993,1.1845993,1.1845993,1.1845993
train,2010-10-23,Gabriel Gonzaga,Brendan Schaub,lose,U-DEC,-1.3477910327671985,-0.5896382711635083,0.0066487608748765,0.8723486270515034,0.2770996941490688,-0.2151053734901677,0.7000000000000001,-0.5055111876248923,0.6688027981648278,0.4608870923368091,0.0013066101415476,0.1164175772880257,-0.0522971041772842,-1.1076971115323997,1.1586620127767506,-1.3473939,-1.3473939,-1.3473939,-1.3473939
train,2010-09-25,Mirko Filipovic,Frank Mir,lose,KO/TKO,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.0142629408035515,-1.017475037457093,0.8242515865598494,-1.7,-0.0462705318909223,0.2561333500405027,-1.2275326646399645,2.1733740480773784,-2.7869611207446687,-0.2255978872719582,-0.3633802672019912,0.5749883337727049,-1.3476025,-1.3476025,-1.3476025,-1.3476025
test,2010-09-25,Matt Mitrione,Joey Beltran,win,U-DEC,-0.001065953047111,0.8834517552115055,-0.385876682551246,0.0142629408035515,-0.2609053891158294,-0.7001386215135094,0.7,-0.8640963571705954,1.164006135914018,-1.5626871482346048,0.8701335853158797,0.4942228646579026,0.0219746600061474,1.125253421458825,-0.5923590242353866,-0.65800154,-0.65800154,-0.65800154,-0.65800154
test,2010-08-07,Christian Morecraft,Stefan Struve,lose,KO/TKO,-1.3477910327671985,0.9202790058708809,0.3991742043009991,-0.8438227454444003,1.521236449199146,-0.1804601414885009,0.5000000000000002,-0.1909627932865567,-1.0644088839573378,-0.9935568930738948,0.0013066101415476,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.53795296,-0.53795296,-0.53795296,-0.53795296
train,2010-07-03,Brock Lesnar,Shane Carwin,win,SUB,-1.3477910327671985,-1.1788742817135136,0.3991742043009991,0.8723486270515034,1.397943617617607,0.6163801945498459,0.5,-0.5369660270587261,2.0718789217875333,-0.892378181045324,-0.2593414824107523,0.1164175772880257,-0.5969567081891163,1.497411843624029,-0.5923590242353866,-1.3465619,-1.3465619,-1.3465619,-1.3465619
validation,2010-07-03,Chris Tuchscherer,Brendan Schaub,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,-0.6251796642431042,-2.5016906856002064,0.1999999999999999,-0.9899157149059296,-0.4866716565832829,0.6063314908778795,-0.8675203650327845,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.065532975,-0.065532975,-0.065532975,-0.065532975
train,2010-06-12,Pat Barry,Mirko Filipovic,lose,SUB,1.3456591266729765,-0.6264655218228836,0.0066487608748765,-1.7019084316923518,-0.0983830202128913,-0.076524445483499,-0.0999999999999999,0.3815152844092148,0.1735994604156376,1.0489883560028763,-0.3462241799281856,-1.0029214133478817,0.0219746600061474,-0.7355386893671952,0.5749883337727049,1.3451355,1.3451355,1.3451355,1.3451355
train,2010-06-12,Ben Rothwell,Gilbert Yvel,win,U-DEC,-0.001065953047111,0.404697496639626,1.9692759780054887,0.0142629408035515,0.3891840864959226,1.5518014585948616,-0.6,1.6711637011963918,-0.4041377669584177,1.8078286962171568,-0.2593414824107523,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.0008725668,-0.0008725668,-0.0008725668,-0.0008725668
validation,2010-05-08,Tim Hague,Joey Beltran,lose,U-DEC,-0.001065953047111,-1.3630105350103905,0.7916996477271218,0.0142629408035515,0.7030203850671133,0.3392183385365079,0.9,-1.3422099165648655,0.9164044670394228,-0.7089917654935395,-0.6937549699979184,0.1164175772880257,0.8389640660238957,-0.3633802672019912,1.7423356917807962,-0.39408684,-0.39408684,-0.39408684,-0.39408684
train,2010-03-31,Stefan Struve,Roy Nelson,lose,KO/TKO,-1.3477910327671985,-0.2581930152291302,0.0066487608748765,0.0142629408035515,-0.3169475852892562,-0.3536863014968369,1.6,0.5891172246725163,0.9164044670394228,-0.4686923244256841,0.0013066101415476,0.1164175772880257,-0.7950147460116006,-0.7355386893671952,0.5749883337727049,-1.3471901,-1.3471901,-1.3471901,-1.3471901
train,2010-03-27,Shane Carwin,Frank Mir,win,KO/TKO,1.3456591266729765,1.6936512697177633,0.0066487608748765,0.0142629408035515,-0.3281560245239417,-0.4229767655001716,-2.0,1.3817791784051223,0.0085316811659073,-0.1904508663471147,1.3045470729030462,-1.0029214133478817,0.7399350471126536,1.125253421458825,-0.5923590242353866,1.345481,1.345481,1.345481,1.345481
validation,2010-03-21,Junior Dos Santos,Gabriel Gonzaga,win,KO/TKO,1.3456591266729765,0.404697496639626,-0.385876682551246,0.0142629408035515,-1.3929577518190526,0.5124444985448443,-1.0,1.488725632480157,0.1735994604156371,0.2522059987778822,-0.0855760873758847,0.1164175772880257,0.7646923018404641,1.869570265789233,-0.5923590242353866,0.6382488,0.6382488,0.6382488,0.6382488
validation,2010-03-21,Brendan Schaub,Chase Gormley,win,KO/TKO,1.3456591266729765,0.8466245045521301,0.0066487608748765,0.0142629408035515,-0.4402404168707956,2.4872227226398773,-0.6,-0.4300195729836919,-0.4041377669584177,-2.403735191972099,1.1307816778681792,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,2.6545103,2.6545103,2.6545103,2.6545103
train,2010-02-20,Cain Velasquez,Antonio Rodrigo Nogueira,win,KO/TKO,1.3456591266729765,0.7361427525740041,0.0066487608748765,0.0142629408035515,2.15451326595887,1.6903823866015308,-2.0,2.7783740492673337,1.2465400255388828,-0.0386827983042585,0.1750720051764132,0.1164175772880257,0.6409060282014113,2.241728687954437,-0.5923590242353866,1.3457699,1.3457699,1.3457699,1.3457699
validation,2010-02-20,Mirko Filipovic,Anthony Perosh,win,KO/TKO,-0.001065953047111,0.7361427525740041,0.0066487608748765,0.8723486270515034,-1.0230792570744351,1.5518014585948618,-0.8,-0.1028892428718226,0.5862689085399627,-1.183266978127465,0.8701335853158797,1.5727644007252048,1.0122648491185695,0.3809365771284169,-1.1760327032394324,0.36468405,0.36468405,0.36468405,0.36468405
validation,2010-02-06,Chris Tuchscherer,Tim Hague,win,M-DEC,-0.001065953047111,-0.3686747672072562,0.0066487608748765,0.0142629408035515,-0.2889264872025429,-2.952078701621881,-0.3,-0.9081331323779622,-1.3120105528319332,-0.6078130534649687,0.0881893076589804,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,0.29293337,0.29293337,0.29293337,0.29293337
validation,2010-01-02,Junior Dos Santos,Gilbert Yvel,win,KO/TKO,1.3456591266729765,0.404697496639626,0.0066487608748765,0.0142629408035515,0.1762237410369004,1.9328990106132016,-0.9,2.161859196364196,0.0085316811659073,0.98575166098502,0.5226027952461475,0.1164175772880257,2.497700132787203,1.497411843624029,-0.5923590242353866,1.2047662,1.2047662,1.2047662,1.2047662
validation,2009-12-12,Frank Mir,Cheick Kongo,win,SUB,1.3456591266729765,0.0732522407052479,0.0066487608748765,0.8723486270515034,-0.1488209967689754,0.06205648252317,1.8,-0.7256950636617274,-0.7342733254578787,1.6244422806653722,-1.3888165501373846,1.5727644007252048,-0.002782594721663,0.3809365771284169,-1.1760327032394324,-1.3132092,-1.3132092,-1.3132092,-1.3132092
