set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2013-04-27,Rustam Khabilov,Yancy Medeiros,Lightweight,win,KO/TKO,False,False,-0.001065953047111,-0.037229511272878,0.3991742043009991,0.0142629408035515,2.0368246539946737,-0.4229767655001714,-0.6,-1.4994841137340338,-0.2390699877086875,-2.2140251069185286,1.5651951654553462,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,0.13681956,0.13681956,0.13681956,0.13681956
train,2013-04-20,Gilbert Melendez,Benson Henderson,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.9210835270978864,0.3991742043009991,0.0142629408035515,-0.4178235384014247,0.2699278745331733,-0.6000000000000001,0.3186056055415473,-0.9818749943324732,0.4735344313403805,0.0013066101415476,-1.0029214133478817,-2.453750812774908,-2.596330800193216,0.5749883337727049,-0.00093306095,-0.00093306095,-0.00093306095,-0.00093306095
validation,2013-04-20,Josh Thomson,Nate Diaz,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.5520064992771274,0.0066487608748765,-0.8438227454444003,0.4956642592254336,0.4431540345415099,0.0,-1.2478453982633653,0.1735994604156371,-1.0378225795863945,1.0438989803507464,-1.0029214133478817,0.8884785754795167,1.125253421458825,-1.1760327032394324,0.35775304,0.35775304,0.35775304,0.35775304
train,2013-04-20,Ramsey Nijem,Myles Jury,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,0.0364249900458725,-0.385876682551246,0.0142629408035515,1.7790305515969098,0.1659921785281719,0.8,0.0669668900708786,0.1735994604156376,-0.3358952648881851,-0.3462241799281856,0.1164175772880257,-0.5969567081891163,-1.1076971115323997,0.5749883337727049,-1.3475844,-1.3475844,-1.3475844,-1.3475844
validation,2013-04-20,Jorge Masvidal,Tim Means,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.2573884940021246,2.361801421431612,0.0142629408035515,0.1482026429501869,0.2352826425315061,0.0999999999999999,-0.543256994945493,-0.0740022084589577,-0.3295715953863996,0.3488374002112808,0.1164175772880257,-2.453750812774908,0.3809365771284169,-0.5923590242353866,-0.11961902,-0.11961902,-0.11961902,-0.11961902
test,2013-04-20,Roger Bowling,Anthony Njokuani,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,0.0364249900458725,0.3991742043009991,0.0142629408035515,1.4595900334083765,-0.908010013523513,0.7,-0.027397628230622,0.091065570790772,0.922514965967163,-1.2150511551025178,0.1164175772880257,-0.9683155291062746,-0.3633802672019912,0.5749883337727049,-1.0130779,-1.0130779,-1.0130779,-1.0130779
test,2013-04-06,Ross Pearson,Ryan Couture,Lightweight,win,KO/TKO,False,False,1.3456591266729765,-0.037229511272878,0.0066487608748765,0.0142629408035515,-0.4458446364881382,0.9974777465681858,-1.3,0.085839793731179,-0.4041377669584177,0.7770705674260926,0.6963681902810132,0.1164175772880257,1.6807107267694543,0.7530949992936209,-0.5923590242353866,0.24915507,0.24915507,0.24915507,0.24915507
train,2013-04-06,Michael Johnson,Reza Madadi,Lightweight,lose,SUB,False,False,1.3456591266729765,-0.5159837698447576,-1.5634530128296138,-1.7019084316923518,-1.5050421441659063,-0.3190410694951696,-0.4,1.1049765913873868,-0.6517394358330132,0.3786793888135955,-0.6937549699979189,1.5727644007252048,-1.21588807638438,-0.7355386893671952,1.1586620127767506,1.3450197,1.3450197,1.3450197,1.3450197
test,2013-03-16,Colin Fletcher,Mike Ricci,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.3686747672072562,-0.7784021259773686,0.0142629408035515,-0.3673855618453405,-0.9426552455251802,0.0,0.8155920685961181,0.1735994604156376,0.8466309319457352,-0.2593414824107523,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.028115643,-0.028115643,-0.028115643,-0.028115643
train,2013-03-16,Daron Cruickshank,John Makdessi,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.2893560336916396,0.0066487608748765,0.0142629408035515,1.1513579544545285,-0.8733647815218457,0.2,-1.663049278789968,-0.9818749943324732,-0.66472607898104,-1.041285760067651,0.4942228646579026,1.2598373963966751,-0.7355386893671952,0.5749883337727049,-0.0009729052,-0.0009729052,-0.0009729052,-0.0009729052
train,2013-03-02,Takanori Gomi,Diego Sanchez,Lightweight,lose,S-DEC,False,False,-0.001065953047111,0.5888337499365027,-0.7784021259773686,-0.8438227454444003,-0.1488209967689756,0.5817349625481787,0.0,0.7023546466343172,0.3386672396653674,0.3217663632975245,0.3488374002112799,-2.7869611207446687,-0.497927689277874,-0.3633802672019912,0.5749883337727049,-0.0021191754,-0.0021191754,-0.0021191754,-0.0021191754
train,2013-03-02,Kazuki Tokudome,Cristiano Marcello,Lightweight,win,U-DEC,False,False,1.3456591266729765,-0.0004022606135027,0.3991742043009991,0.0142629408035515,0.8823554128220794,2.0021894746165363,-0.9,-0.1909627932865567,0.6688027981648274,0.0182302272118124,-0.433106877445618,1.5727644007252048,0.0219746600061474,0.3809365771284169,-1.1760327032394324,1.3440659,1.3440659,1.3440659,1.3440659
validation,2013-02-23,Michael Chiesa,Anton Kuivanen,Lightweight,win,SUB,False,False,-0.001065953047111,-0.4791565191853822,0.3991742043009991,1.730434313299455,1.2354212487146692,-0.3883315334985042,0.6,-0.2475815042674571,0.2561333500405022,0.0308775662153837,-1.1281684575850843,1.5727644007252048,2.497700132787203,0.7530949992936209,-1.1760327032394324,-0.16079055,-0.16079055,-0.16079055,-0.16079055
train,2013-02-23,Caros Fodor,Sam Stout,Lightweight,lose,S-DEC,False,False,-0.001065953047111,0.0364249900458725,0.7916996477271218,0.0142629408035515,0.8319174362659952,-0.9426552455251802,-0.1,-0.8892602287176622,2.1544128114123984,-0.7848757995149677,-0.2593414824107513,0.1164175772880257,-1.116859057473138,-0.3633802672019912,0.5749883337727049,-0.0014575983,-0.0014575983,-0.0014575983,-0.0014575983
test,2013-02-16,Terry Etim,Renee Forte,Lightweight,lose,U-DEC,False,False,-1.3477910327671985,-1.2525287830322644,-0.7784021259773686,0.0142629408035515,-1.0511003551611486,-0.9426552455251802,1.4,0.0480939864105786,0.2561333500405022,0.2648533377814533,0.3488374002112808,0.1164175772880257,1.5074099436747803,-0.3633802672019912,1.1586620127767506,0.33583537,0.33583537,0.33583537,0.33583537
train,2013-02-02,Gleison Tibau,Evan Dunham,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-1.9890737962197715,0.7916996477271218,0.8723486270515034,1.2746507860360676,0.4431540345415097,-0.1999999999999999,-2.128580902410705,-0.6517394358330132,-0.645755070475683,0.1750720051764142,-2.7869611207446687,0.0962464241895792,-0.3633802672019912,0.5749883337727049,-0.001554481,-0.001554481,-0.001554481,-0.001554481
train,2013-02-02,Yves Edwards,Isaac Vallie-Flagg,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.6632927724822589,0.3991742043009991,0.0142629408035515,0.3219334510878103,0.3738635705381752,0.7,-1.6693402466767346,-0.4041377669584177,-2.055933369373887,1.8258432580076456,1.5727644007252048,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-0.0014335301,-0.0014335301,-0.0014335301,-0.0014335301
test,2013-01-26,Donald Cerrone,Anthony Pettis,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.5159837698447576,0.0066487608748765,0.0142629408035515,0.3163292314704676,0.4431540345415097,0.0999999999999998,0.8533378759167185,-0.0740022084589572,0.663244516393951,-0.0855760873758857,0.1164175772880257,0.4923624998345478,-1.1076971115323997,0.5749883337727049,-0.2017874,-0.2017874,-0.2017874,-0.2017874
validation,2013-01-26,TJ Grant,Matt Wiman,Lightweight,win,KO/TKO,False,False,1.3456591266729765,1.3253787631240097,0.0066487608748765,0.0142629408035515,-0.2721138283505148,-0.7001386215135098,-0.9,0.4884617384842489,0.3386672396653678,-0.2220692138560429,0.4357200977287142,0.1164175772880257,0.0714891694617686,1.497411843624029,-0.5923590242353866,1.9066683,1.9066683,1.9066683,1.9066683
train,2013-01-19,Thiago Tavares,Khabib Nurmagomedov,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.7369472738010097,0.0066487608748765,0.0142629408035515,-0.8269315704674413,-0.769429085516844,0.7,-1.3233370129045652,-0.6517394358330126,0.3597083803082386,-0.2593414824107523,0.1164175772880257,-0.9683155291062746,-1.1076971115323997,0.5749883337727049,-1.3469023,-1.3469023,-1.3469023,-1.3469023
test,2013-01-19,Lucas Martins,Edson Barboza,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.5159837698447576,0.0066487608748765,0.0142629408035515,-0.2048631929424025,0.0274112505215027,0.4,-0.713113127888194,-0.7342733254578783,0.0182302272118121,0.1750720051764142,1.5727644007252048,-1.958605718218697,-0.3633802672019912,0.5749883337727049,-0.02897554,-0.02897554,-0.02897554,-0.02897554
test,2012-12-29,Joe Lauzon,Jim Miller,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-2.0627282975385217,-0.385876682551246,0.8723486270515034,0.473247380756063,0.2006374105298392,0.1999999999999999,-0.0085247245703219,-0.1565360980838224,1.4663505431207304,-0.3462241799281846,-1.0029214133478817,-0.1760833778163371,-0.3633802672019912,0.5749883337727049,-0.033395097,-0.033395097,-0.033395097,-0.033395097
train,2012-12-29,Melvin Guillard,Jamie Varner,Lightweight,lose,S-DEC,False,False,-0.001065953047111,0.9202790058708809,-2.7410293431079813,0.0142629408035515,-1.2192269436814296,-0.1804601414885009,-0.6000000000000001,0.0229301148635117,0.5037350189150976,-0.4370739769167556,0.696368190281014,0.1164175772880257,0.6656632829292217,-0.3633802672019912,1.1586620127767506,-0.0010311113,-0.0010311113,-0.0010311113,-0.0010311113
train,2012-12-29,Michael Johnson,Myles Jury,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.8417647935822696,-1.170927569403491,-0.8438227454444003,-0.939015962814295,1.0321229785698531,-0.1999999999999999,0.8344649722564179,-0.3216038773335526,1.1059013815189471,-0.6937549699979189,1.5727644007252048,-0.9683155291062746,-0.7355386893671952,0.5749883337727049,-0.0005095554,-0.0005095554,-0.0005095554,-0.0005095554
train,2012-12-15,Rustam Khabilov,Vinc Pichel,Lightweight,win,KO/TKO,False,False,-0.001065953047111,0.4783519979583767,1.9692759780054887,0.0142629408035515,0.5404980161641754,1.3092848345831911,-0.1,-0.9962066827926964,-1.0644088839573378,-0.2094218748524716,0.6094854927635808,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.001139461,-0.001139461,-0.001139461,-0.001139461
train,2012-12-15,John Cofer,Mike Rio,Lightweight,lose,SUB,False,False,-0.001065953047111,0.0364249900458725,-1.5634530128296138,-0.8438227454444003,-0.7540767154419862,2.21006086662654,-1.0,0.6583178714269502,0.1735994604156371,0.2838243462868104,0.7832508877984464,1.5727644007252048,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0010690133,-0.0010690133,-0.0010690133,-0.0010690133
validation,2012-12-14,Ross Pearson,George Sotiropoulos,Lightweight,win,KO/TKO,False,False,2.692384206393064,0.5888337499365027,-0.385876682551246,0.0142629408035515,-0.8773695470235252,0.7549611225565148,-1.6,0.6708998072004837,1.0814722462891528,0.998398999988591,-0.4331068774456189,0.1164175772880257,-0.2998696514553897,0.3809365771284169,-1.759706382243478,0.34085846,0.34085846,0.34085846,0.34085846
train,2012-12-14,Colin Fletcher,Norman Parke,Lightweight,lose,U-DEC,False,False,-0.001065953047111,0.5151792486177521,-2.348503899681859,0.0142629408035515,-1.101538331717233,-1.7394955815635271,0.0,0.0229301148635117,-0.0740022084589572,0.0624959137243122,-0.172458784893319,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0011208863,-0.0011208863,-0.0011208863,-0.0011208863
test,2012-12-14,Brendan Loughnane,Mike Wilkinson,Lightweight,lose,U-DEC,False,False,1.3456591266729765,0.7729700032333795,-0.385876682551246,0.0142629408035515,0.3331418903224957,1.274639602581524,-0.9,2.4386617833819315,2.0718789217875333,1.902683738743942,1.5651951654553462,0.4942228646579026,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.32285595,0.32285595,0.32285595,0.32285595
train,2012-12-08,Yves Edwards,Jeremy Stephens,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.1100794913646232,0.0066487608748765,0.0142629408035515,-0.2160716321770878,0.1313469465265042,0.2999999999999999,-0.1657989217394896,0.1735994604156371,-0.4433976464185414,0.696368190281014,1.5727644007252048,-0.1018116136329052,0.3809365771284169,-1.759706382243478,1.3454174,1.3454174,1.3454174,1.3454174
validation,2012-12-08,Henry Martinez,Daron Cruickshank,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-1.1420470310541384,0.0066487608748765,0.0142629408035515,-1.135163649421289,0.6856706585531807,-0.2,-0.0588524676644554,-1.0644088839573382,0.6569208468921649,0.2619547026938475,-0.7892025649351913,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-0.2795734,-0.2795734,-0.2795734,-0.2795734
train,2012-11-17,Rafael Dos Anjos,Mark Bocek,Lightweight,win,U-DEC,False,False,-0.001065953047111,1.2885515124646345,1.5767505345793669,-0.8438227454444003,-0.8885779862582107,0.9628325145665184,-0.7000000000000001,0.7652643255019844,0.3386672396653674,0.5683894738671658,0.0881893076589809,1.5727644007252048,-0.1265688683607156,1.125253421458825,-0.5923590242353866,-0.0002092724,-0.0002092724,-0.0002092724,-0.0002092724
test,2012-11-17,John Makdessi,Sam Stout,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.7729700032333795,0.0066487608748765,0.0142629408035515,-0.3449686833759697,0.2699278745331733,-0.1,0.8470469080299514,1.824277252912938,-0.0197117897989016,1.0438989803507464,0.1164175772880257,-0.3988986703666318,0.3809365771284169,-0.5923590242353866,1.0358025,1.0358025,1.0358025,1.0358025
train,2012-11-10,Takanori Gomi,Mac Danzig,Lightweight,win,S-DEC,False,False,1.3456591266729765,-0.3686747672072562,-0.385876682551246,-0.8438227454444003,0.0249098113686478,0.5817349625481787,0.2,0.2619868945606469,-0.569205546208148,0.0561722442225264,0.2619547026938475,1.5727644007252048,-0.2255978872719579,0.7530949992936209,-0.5923590242353866,1.3442764,1.3442764,1.3442764,1.3442764
train,2012-11-10,Jon Tuck,Zhang Tiequan,Lightweight,win,U-DEC,False,False,-0.001065953047111,-0.1477112632510041,-0.7784021259773686,1.730434313299455,-0.8493484489368118,-0.8733647815218457,-2.4,1.1112675592741537,0.3386672396653678,1.0173700084939483,0.7832508877984464,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,-0.00130058,-0.00130058,-0.00130058,-0.00130058
validation,2012-10-13,Gleison Tibau,Francisco Trinaldo,Lightweight,win,U-DEC,False,False,-1.3477910327671985,-0.3318475165478808,1.9692759780054887,0.0142629408035515,1.7454052338928538,1.101413442573188,0.3,-0.7445679673220277,-1.146942773582203,-0.0955958238203297,0.2619547026938475,-2.7869611207446687,-0.9188010196506534,0.3809365771284169,-0.5923590242353866,0.6563647,0.6563647,0.6563647,0.6563647
train,2012-10-05,Danny Castillo,Michael Johnson,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-0.0004022606135027,0.0066487608748765,0.8723486270515034,1.3979436176176072,-0.596202925508508,0.1,-1.0716982974338969,0.3386672396653674,-1.2212089951381788,0.3488374002112808,-1.0029214133478817,0.6409060282014113,-1.1076971115323997,0.5749883337727049,-0.0017042529,-0.0017042529,-0.0017042529,-0.0017042529
train,2012-10-05,Marcus LeVesseur,Carlo Prater,Lightweight,win,S-DEC,False,False,-0.001065953047111,0.404697496639626,1.1842250911532444,-2.5599941179403034,1.9471571401171903,0.893542050563184,-1.1,0.3248965734283142,1.4116078047886134,-0.2283928833578287,0.1750720051764142,-0.7892025649351913,-1.21588807638438,0.3809365771284169,-1.1760327032394324,-0.0011518343,-0.0011518343,-0.0011518343,-0.0011518343
validation,2012-10-05,Jacob Volkmann,Shane Roller,Lightweight,win,SUB,False,False,-0.001065953047111,0.2942157446614999,0.3991742043009991,1.730434313299455,0.417205184582636,0.3392183385365081,0.1,-0.5369660270587261,0.0085316811659073,-0.5445763584471122,-0.693754969997918,1.5727644007252048,0.4428479903789267,0.3809365771284169,-0.5923590242353866,0.5176004,0.5176004,0.5176004,0.5176004
test,2012-09-22,TJ Grant,Evan Dunham,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.1469067420239986,-1.170927569403491,0.0142629408035515,-0.0983830202128914,-1.4969789575518564,-0.4,-0.8703873250573619,1.2465400255388832,-0.203098205350686,-0.433106877445618,-1.0029214133478817,-0.3246269061832003,1.125253421458825,-0.5923590242353866,0.87730837,0.87730837,0.87730837,0.87730837
train,2012-08-11,Benson Henderson,Frankie Edgar,Lightweight,win,S-DEC,False,False,-1.3477910327671985,-0.0740567619322534,-0.7784021259773686,-0.8438227454444003,0.0697435683073892,-0.076524445483499,0.5,-0.5306750591719592,0.4212011292902325,-0.6457550704756828,-0.172458784893319,1.5727644007252048,0.5171197545623584,1.869570265789233,-1.1760327032394324,-1.3434914,-1.3434914,-1.3434914,-1.3434914
test,2012-08-11,Donald Cerrone,Melvin Guillard,Lightweight,win,KO/TKO,False,False,-0.001065953047111,-0.2213657645697548,0.0066487608748765,0.0142629408035515,-0.0703619221261779,0.4085088025398425,1.0,0.9099565868976188,0.5037350189150976,1.6687079671778724,-1.1281684575850843,0.1164175772880257,0.541877009290169,0.7530949992936209,-0.5923590242353866,1.1858335,1.1858335,1.1858335,1.1858335
test,2012-08-04,Jamie Varner,Joe Lauzon,Lightweight,lose,SUB,False,False,1.3456591266729765,1.3990332644427603,0.0066487608748765,0.0142629408035515,0.6245613104243156,0.4085088025398425,-1.2,0.0480939864105786,-0.4041377669584177,-1.790339250298889,0.3488374002112799,0.1164175772880257,-0.3988986703666319,-0.3633802672019912,0.5749883337727049,0.01662059,0.01662059,0.01662059,0.01662059
train,2012-07-11,Anthony Njokuani,Rafael Dos Anjos,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.7001200231416344,-2.348503899681859,0.0142629408035515,-0.8605568881714971,-0.2151053734901677,-0.3999999999999999,0.23682302301358,-0.0740022084589572,-0.5003106719346124,0.3488374002112808,-1.0029214133478817,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.0016628001,-0.0016628001,-0.0016628001,-0.0016628001
train,2012-07-07,Melvin Guillard,Fabricio Camoes,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.6993155019146288,0.0066487608748765,0.0142629408035515,-0.5747416876870199,1.4132205305881926,-1.3,1.0483578804064866,0.5862689085399627,0.005582888208241,0.4357200977287142,0.1164175772880257,0.2695472072842529,0.3809365771284169,-0.5923590242353866,-0.0006611853,-0.0006611853,-0.0006611853,-0.0006611853
