set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2016-06-18,Tamdan McCrory,Krzysztof Jotko,Middleweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.0740567619322534,0.0066487608748765,0.0142629408035515,0.5404980161641751,-1.7048503495618594,2.4,-0.5747118343793264,0.5862689085399627,-0.3928082904042561,-0.9544030625502172,1.4853401623702052,-0.2998696514553897,-1.4798555336976036,0.5749883337727049,,,,
train,2016-06-18,Joe Soto,Chris Beal,Bantamweight,win,SUB,False,False,-0.001065953047111,-1.0683925297353878,0.3991742043009991,1.730434313299455,-0.4122193187840821,-0.2843958374935027,1.7,-0.0588524676644557,0.5037350189150976,1.3904665090993027,0.5226027952461475,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,,,,
train,2016-06-18,Elias Theodorou,Sam Alvey,Middleweight,win,U-DEC,False,False,-0.001065953047111,0.4783519979583767,0.0066487608748765,0.0142629408035515,0.6862077262150852,-0.8040743175185112,-0.1,0.5702443210122164,-0.1565360980838228,-0.7785521300131818,0.0881893076589809,-1.0029214133478817,0.3933334809233058,0.3809365771284169,-1.1760327032394324,,,,
test,2016-06-18,Randa Markos,Jocelyn Jones-Lybarger,Women's Strawweight,win,U-DEC,False,False,-0.001065953047111,0.2573884940021246,0.0066487608748765,0.8723486270515034,0.4452262826693495,-1.0119457095285147,0.2,0.0040572112032117,0.9989383566642878,-1.0884119356006798,0.1750720051764132,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,,,,
train,2016-06-18,Colby Covington,Jonathan Meunier,Welterweight,win,SUB,False,False,1.3456591266729765,0.1100794913646232,1.9692759780054887,0.8723486270515034,1.952761359734533,0.477799266543177,0.2,0.3940972201827477,-0.899341104707608,1.0300173474975194,-1.215051155102517,-1.431674213164999,1.6807107267694543,0.3809365771284169,-0.5923590242353866,,,,
validation,2016-06-04,Michael Bisping,Luke Rockhold,Middleweight,win,KO/TKO,False,False,2.692384206393064,0.1469067420239986,0.0066487608748765,0.0142629408035515,0.2042448391236139,-0.076524445483499,-0.7,0.1424585047120796,-0.899341104707608,0.0245538967135979,1.0438989803507464,-1.0029214133478817,-0.2503551419997685,1.497411843624029,-0.5923590242353866,,,,
train,2016-06-04,Dominick Cruz,Urijah Faber,Bantamweight,win,U-DEC,False,False,1.3456591266729765,1.9514420243333903,0.7916996477271218,0.0142629408035515,0.7254372635364839,0.8588968185615167,-0.7000000000000001,0.7904281970490513,-0.569205546208148,0.0182302272118124,0.5226027952461465,0.1164175772880257,0.7894495565682746,1.869570265789233,-0.5923590242353866,,,,
train,2016-06-04,Ricardo Lamas,Max Holloway,Featherweight,lose,U-DEC,True,False,-0.001065953047111,-1.436665036329141,0.0066487608748765,-1.7019084316923518,0.8823554128220794,-1.3237527975435197,0.6000000000000001,-2.5374938150505417,0.0085316811659073,-1.2085616561346075,-0.172458784893319,0.1164175772880257,-0.002782594721663,-3.340647644523624,0.5749883337727049,,,,
test,2016-06-04,Dan Henderson,Hector Lombard,Middleweight,win,KO/TKO,False,False,-0.001065953047111,-0.3686747672072562,-0.7784021259773686,-1.7019084316923518,-0.0871745809782059,-0.7001386215135098,-0.2,-0.3671098941160247,0.091065570790772,-0.4054556294078274,-0.172458784893319,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-1.1760327032394324,,,,
test,2016-06-04,Bobby Green,Dustin Poirier,Lightweight,lose,KO/TKO,False,False,-2.6945161124872863,-0.7369472738010097,0.0066487608748765,0.0142629408035515,-0.0423408240394644,0.3045731065348406,-0.8999999999999999,0.2997327018812475,0.1735994604156376,-0.3611899428953278,0.6963681902810132,-1.0029214133478817,0.046731914733958,-1.4798555336976036,1.1586620127767506,-0.072640665,-0.072640665,-0.072640665,-0.072640665
train,2016-06-04,Clay Guida,Brian Ortega,Featherweight,lose,KO/TKO,False,False,-0.001065953047111,-0.0004022606135027,0.0066487608748765,0.0142629408035515,1.2466296879493544,0.4431540345415093,-0.6,-0.9836247470191632,-0.4041377669584177,-2.3025564799435285,1.0438989803507464,-1.431674213164999,-1.166373566928759,-1.1076971115323997,1.1586620127767506,,,,
validation,2016-06-04,Beneil Dariush,James Vick,Lightweight,win,KO/TKO,False,False,2.692384206393064,1.3622060137833851,0.0066487608748765,0.0142629408035515,0.9552102678475344,0.7896063545581825,0.2,-0.2035447290600899,0.8338705774145575,-0.4750159939274699,-0.172458784893319,1.5727644007252048,-0.6959857271003586,0.3809365771284169,-0.5923590242353866,0.096816,0.096816,0.096816,0.096816
train,2016-06-04,Jessica Andrade,Jessica Penne,Women's Strawweight,win,KO/TKO,True,False,-0.001065953047111,3.3140502987302782,0.0066487608748765,0.0142629408035515,0.7478541420058548,1.274639602581524,-0.1999999999999999,2.715464370399667,1.659209473663208,0.3786793888135955,0.6963681902810136,0.1164175772880257,0.1952754431008212,0.3809365771284169,-1.1760327032394324,,,,
train,2016-06-04,Cole Miller,Alex Caceres,Featherweight,lose,U-DEC,False,False,-1.3477910327671985,-2.3573463028135246,-0.7784021259773686,0.8723486270515034,0.0249098113686478,-0.908010013523513,1.0,-0.7319860315484943,-1.4770783320816634,0.6126551603796653,-0.4331068774456189,-1.0029214133478817,0.2447899525564423,-0.7355386893671952,1.1586620127767506,,,,
validation,2016-06-04,Sean Strickland,Tom Breese,Welterweight,win,S-DEC,False,False,-0.001065953047111,0.404697496639626,0.0066487608748765,0.0142629408035515,0.5909359927202594,0.5124444985448443,-0.9000000000000001,1.5201804719139904,-0.7342733254578783,0.9161912964653774,0.2619547026938475,-1.0029214133478817,-0.4731704345500634,1.125253421458825,-0.5923590242353866,,,,
test,2016-06-04,Henrique da Silva,Jonathan Wilson,Light Heavyweight,win,KO/TKO,False,False,-1.3477910327671985,0.5520064992771274,-0.385876682551246,0.0142629408035515,-0.0591534828914925,-2.0166574375768653,0.2,0.6079901283328165,0.9989383566642878,-0.2283928833578287,-1.3888165501373846,-1.0029214133478817,-2.453750812774908,0.3809365771284169,-0.5923590242353866,,,,
test,2016-05-29,Cody Garbrandt,Thomas Almeida,Bantamweight,win,KO/TKO,False,False,1.3456591266729765,0.404697496639626,0.0066487608748765,0.0142629408035515,0.5461022357815178,0.0967017145248373,0.0,-1.159771847848631,-0.2390699877086875,-0.6520787399774683,0.0013066101415476,-1.0029214133478817,0.0219746600061474,1.497411843624029,-0.5923590242353866,,,,
test,2016-05-29,Jeremy Stephens,Renan Barao,Featherweight,win,U-DEC,False,False,-0.001065953047111,0.4415247472990014,-0.7784021259773686,0.0142629408035515,-0.176842094855689,-0.908010013523513,-0.0999999999999999,-0.3859827977763247,0.3386672396653678,-0.5319290194435409,0.0881893076589809,0.1164175772880257,-0.7207429818281692,0.3809365771284169,-1.1760327032394324,,,,
test,2016-05-29,Rick Story,Tarec Saffiedine,Welterweight,win,U-DEC,False,False,-0.001065953047111,0.9571062565302562,0.0066487608748765,0.0142629408035515,1.1345452956025004,-0.7347838535151766,0.8,-0.159507953852723,-0.4866716565832829,-0.5572236974506836,0.0013066101415476,-0.7892025649351913,0.0714891694617683,1.125253421458825,-0.5923590242353866,,,,
train,2016-05-29,Vitor Miranda,Chris Camozzi,Middleweight,lose,U-DEC,False,False,-0.001065953047111,-0.5896382711635083,0.0066487608748765,0.0142629408035515,0.3891840864959225,-0.249750605491835,-0.3,-0.3734008620027913,0.0910655707907724,-0.0007407812935444,0.1750720051764132,0.1164175772880257,0.4428479903789269,-1.1076971115323997,0.5749883337727049,,,,
train,2016-05-29,Jorge Masvidal,Lorenz Larkin,Welterweight,lose,S-DEC,False,False,-0.001065953047111,0.1469067420239986,0.0066487608748765,1.730434313299455,0.6301655300416582,-0.2497506054918354,0.1999999999999999,0.3248965734283142,0.091065570790772,0.2016166427635965,0.0881893076589809,0.1164175772880257,0.7399350471126536,-0.3633802672019912,1.1586620127767506,,,,
train,2016-05-29,Joshua Burkman,Paul Felder,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.037229511272878,1.1842250911532444,0.0142629408035515,1.2634423468013822,0.2699278745331733,0.0999999999999999,-0.6376215132469937,-0.0740022084589577,-0.1904508663471147,0.2619547026938475,0.1164175772880257,-0.2255978872719579,-0.7355386893671952,0.5749883337727049,-0.025201645,-0.025201645,-0.025201645,-0.025201645
train,2016-05-29,Sara McMann,Jessica Eye,Women's Bantamweight,win,U-DEC,False,False,-0.001065953047111,0.4415247472990014,0.7916996477271218,0.8723486270515034,2.137700607106842,-0.249750605491835,0.0,-1.0087886185662298,0.7513366877896929,-1.4298900886971062,-0.6937549699979189,0.1164175772880257,0.3933334809233058,0.3809365771284169,-1.759706382243478,,,,
test,2016-05-29,Jordan Rinaldi,Abel Trujillo,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.6264655218228836,-0.385876682551246,0.8723486270515034,-0.4010108795493968,-0.7001386215135096,0.7999999999999999,-0.6879492563411271,-0.4866716565832829,0.0119065577100265,0.0013066101415476,0.1164175772880257,-1.7357904256684016,-1.1076971115323997,0.5749883337727049,-0.32529488,-0.32529488,-0.32529488,-0.32529488
train,2016-05-29,Alberto Uda,Jake Collier,Middleweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.4423292685260069,0.0066487608748765,0.0142629408035515,1.0953157582811015,-0.0418792134818317,-0.5,-2.493457039843175,0.7513366877896929,-0.835465155529253,-0.4331068774456185,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,,,,
train,2016-05-29,Shane Campbell,Erik Koch,Lightweight,lose,SUB,False,False,-0.001065953047111,0.0732522407052479,-0.7784021259773686,-0.8438227454444003,0.1986406195062712,0.0274112505215024,-1.0,1.04206691251972,1.411607804788613,0.2395586597743109,0.696368190281014,-1.0029214133478817,-0.1513261230885264,-0.3633802672019912,1.1586620127767506,0.0011259986,0.0011259986,0.0011259986,0.0011259986
test,2016-05-29,Aljamain Sterling,Bryan Caraway,Bantamweight,lose,S-DEC,False,False,-0.001065953047111,0.8466245045521301,-0.7784021259773686,1.730434313299455,-0.3225518049065989,-1.3583980295451874,0.0999999999999999,1.3629062747448228,1.411607804788613,-0.8987018505471095,0.6094854927635798,0.1164175772880257,0.8389640660238956,-0.7355386893671952,0.5749883337727049,,,,
test,2016-05-14,Stipe Miocic,Fabricio Werdum,Heavyweight,win,KO/TKO,False,False,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,0.0697435683073893,1.274639602581524,-1.2,0.7715552933887513,0.0910655707907724,0.7517758894189499,-0.0855760873758857,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,,,,
train,2016-05-14,Jacare Souza,Vitor Belfort,Middleweight,win,KO/TKO,False,False,-0.001065953047111,1.2885515124646345,0.3991742043009991,0.0142629408035515,0.8767511932047365,0.1313469465265042,0.7000000000000001,0.589117224672516,0.091065570790772,0.005582888208241,1.0438989803507464,-1.0029214133478817,0.4180907356511161,0.3809365771284169,-0.5923590242353866,,,,
train,2016-05-14,Leslie Smith,Cristiane Justino,Catch Weight,lose,KO/TKO,True,False,-1.3477910327671985,-0.884256276438511,0.0066487608748765,0.0142629408035515,-0.3617813422279978,-1.1158814055335162,-0.4,0.1739133441459125,-0.9818749943324732,3.900963301308213,-1.1281684575850843,0.1164175772880257,1.2598373963966751,-0.3633802672019912,0.5749883337727049,,,,
train,2016-05-14,Mauricio Rua,Corey Anderson,Light Heavyweight,win,S-DEC,False,False,2.692384206393064,-0.2581930152291302,-1.5634530128296138,0.0142629408035515,-1.6059180972780749,-1.1851718695368507,0.7,-0.5432569949454926,0.3386672396653674,0.3660320498100241,-0.433106877445618,0.1164175772880257,-0.8692865101950323,0.7530949992936209,-0.5923590242353866,,,,
train,2016-05-14,Bryan Barberena,Warlley Alves,Welterweight,win,U-DEC,False,False,-0.001065953047111,1.5095150164208866,0.0066487608748765,-0.8438227454444003,-0.6756176407991886,-0.908010013523513,-0.6000000000000001,1.633417893875791,0.0910655707907724,0.4735344313403807,-0.606872272480485,1.5727644007252048,-0.7950147460116006,0.7530949992936209,-0.5923590242353866,,,,
test,2016-05-14,Matt Brown,Demian Maia,Welterweight,lose,SUB,False,False,-0.001065953047111,-0.2581930152291302,-1.170927569403491,-1.7019084316923518,-0.4290319776361102,0.0967017145248373,0.3,1.237086917009488,0.9989383566642882,0.5557421348635944,-0.7806376675153512,-1.0029214133478817,-0.2255978872719579,-1.852013955862808,0.5749883337727049,,,,
train,2016-05-14,Nate Marquardt,Thiago Santos,Middleweight,lose,KO/TKO,False,False,-2.6945161124872863,-0.3318475165478808,0.0066487608748765,0.0142629408035515,0.5629148946335462,0.1659921785281715,0.7000000000000001,-0.6376215132469937,0.0910655707907724,-0.1525088493364007,0.1750720051764142,0.1164175772880257,0.0219746600061474,-1.1076971115323997,0.5749883337727049,,,,
test,2016-05-14,Yancy Medeiros,Francisco Trinaldo,Lightweight,lose,U-DEC,False,False,1.3456591266729765,-2.4310008041322755,-0.7784021259773686,0.0142629408035515,-0.3561771226106551,0.4431540345415097,0.1999999999999999,0.7715552933887513,-0.6517394358330132,1.902683738743942,-1.1281684575850843,-1.0029214133478817,-0.5474421987334951,-2.224172378028012,0.5749883337727049,0.26638442,0.26638442,0.26638442,0.26638442
validation,2016-05-14,John Lineker,Rob Font,Bantamweight,win,U-DEC,False,False,-0.001065953047111,1.4726877657615112,0.3991742043009991,0.0142629408035515,-0.2440927302638013,0.4085088025398425,0.1999999999999999,-0.6942402242278937,-0.4866716565832829,0.1573509562510966,0.0013066101415476,0.1164175772880257,-0.5226849440056845,1.497411843624029,-0.5923590242353866,,,,
train,2016-05-14,Rogerio Nogueira,Patrick Cummins,Light Heavyweight,win,KO/TKO,False,False,1.3456591266729765,0.6624882512552535,0.0066487608748765,0.0142629408035515,-2.149527400160316,1.170703906576522,0.7000000000000001,-1.153480879961864,-1.2294766632070684,-0.6331077314721117,0.3488374002112799,1.5727644007252048,0.0219746600061474,0.3809365771284169,-1.1760327032394324,,,,
validation,2016-05-08,Alistair Overeem,Andrei Arlovski,Heavyweight,win,KO/TKO,False,False,1.3456591266729765,0.2573884940021246,0.3991742043009991,0.0142629408035515,0.579727553485574,-0.1111696774851663,0.6000000000000001,-0.0777253713247557,1.576675584038343,-0.4750159939274699,0.0013066101415476,0.1164175772880257,-0.2751123967275791,1.497411843624029,-1.1760327032394324,,,,
train,2016-05-08,Antonio Silva,Stefan Struve,Heavyweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.4791565191853822,0.0066487608748765,0.0142629408035515,0.1538068625675296,0.3738635705381752,-0.8999999999999999,-0.1469260180791896,-0.1565360980838224,-0.5951657144613977,0.3488374002112803,0.1164175772880257,-0.5226849440056845,-0.3633802672019912,1.1586620127767506,,,,
test,2016-05-08,Albert Tumenov,Gunnar Nelson,Welterweight,lose,SUB,False,False,-0.001065953047111,-0.2213657645697548,-0.7784021259773686,-0.8438227454444003,-0.9446201824316376,0.3045731065348406,-1.0,1.2056320775756544,-1.5596122217065285,0.2205876512689537,0.7832508877984464,-1.431674213164999,0.2447899525564426,-0.3633802672019912,0.5749883337727049,,,,
test,2016-05-08,Germaine de Randamie,Anna Elmose,Women's Bantamweight,win,KO/TKO,False,False,1.3456591266729765,0.4415247472990014,0.0066487608748765,0.0142629408035515,0.0080971525166197,1.2399943705798564,0.4,-0.6061666738131599,-0.2390699877086875,-1.575334487238176,0.7832508877984464,0.1164175772880257,1.2598373963966751,0.3809365771284169,-0.5923590242353866,,,,
train,2016-05-08,Francimar Barroso,Nikita Krylov,Light Heavyweight,lose,SUB,False,False,-0.001065953047111,-1.326183284351015,0.7916996477271218,-0.8438227454444003,-0.031132384804779,1.032122978569853,-1.4,-1.0150795864529965,-0.2390699877086879,0.385003058315381,1.3045470729030455,0.1164175772880257,0.1952754431008215,-1.4798555336976036,0.5749883337727049,,,,
test,2016-05-08,Heather Clark,Karolina Kowalkiewicz,Women's Strawweight,lose,U-DEC,False,False,-0.001065953047111,-1.8049375429228944,0.0066487608748765,0.0142629408035515,0.002492932899277,0.1659921785281719,0.0999999999999999,-1.0402434580000632,0.7513366877896924,0.0498485747207409,-0.6068722724804846,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,,,,
train,2016-05-08,Chris Wade,Rustam Khabilov,Lightweight,lose,U-DEC,False,False,1.3456591266729765,-0.9210835270978864,-2.348503899681859,0.0142629408035515,-0.7484724958246435,-0.2151053734901677,1.0,-0.1783808575130231,1.576675584038343,-0.2536875613649715,-1.2150511551025178,0.1164175772880257,0.8389640660238956,-0.7355386893671952,0.5749883337727049,1.3417867,1.3417867,1.3417867,1.3417867
validation,2016-05-08,Magnus Cedenblad,Garreth McLellan,Middleweight,win,KO/TKO,False,False,1.3456591266729765,0.3310429953208753,0.0066487608748765,0.0142629408035515,0.9720229266995624,1.1014134425731876,0.0999999999999999,-0.7445679673220278,-0.2390699877086879,0.0561722442225264,-0.4331068774456185,-1.0029214133478817,1.6807107267694543,1.125253421458825,-1.1760327032394324,,,,
validation,2016-05-08,Jon Tuck,Josh Emmett,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.037229511272878,0.0066487608748765,0.0142629408035515,-0.3561771226106552,-0.2843958374935023,0.9,-0.7382769994352609,0.2561333500405027,-0.4307503074149698,-0.172458784893319,0.1164175772880257,1.5074099436747803,-0.3633802672019912,0.5749883337727049,-0.68844116,-0.68844116,-0.68844116,-0.68844116
train,2016-05-08,Reza Madadi,Yan Cabral,Lightweight,win,KO/TKO,False,False,-0.001065953047111,-0.1845385139103794,0.0066487608748765,0.0142629408035515,0.1650153018022149,1.7943180826065324,-0.7,0.3060236697680139,-0.0740022084589572,0.8466309319457351,0.3488374002112808,0.1164175772880257,0.4428479903789269,0.3809365771284169,-1.1760327032394324,0.0012652003,0.0012652003,0.0012652003,0.0012652003
train,2016-05-08,Neil Seery,Kyoji Horiguchi,Flyweight,lose,U-DEC,False,False,-2.6945161124872863,-1.1788742817135136,-2.348503899681859,0.8723486270515034,-0.6756176407991884,-0.076524445483499,1.6,-0.027397628230622,-0.321603877333553,0.8529546014475207,-0.3462241799281856,0.1164175772880257,-0.7207429818281692,-0.7355386893671952,0.5749883337727049,,,,
train,2016-05-08,Leon Edwards,Dominic Waters,Welterweight,win,U-DEC,False,False,-0.001065953047111,0.7729700032333795,-0.7784021259773686,0.8723486270515034,-1.5666885599566762,1.4132205305881924,0.3,1.4572707930463231,2.484548369911859,-0.0766248153149725,1.217664375385613,1.5727644007252048,1.2598373963966751,0.3809365771284169,-1.759706382243478,,,,
