result,fighter,opponent,date,weight_class,method,type,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,str_efc_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,outlier,lof_outlier,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
win,Robbie Lawler,Rory MacDonald,2015-07-11,Welterweight,KO/TKO,Punch,1.3500788545962257,-0.6094118443806812,0.0031957046163765,-0.0087521302944049,-0.6260559550533573,-0.7932499764634866,-0.4,0.0362391811943437,0.3083461491757608,1.184888337119158,-0.2817290043036127,0.00822,1.1593393261852534,-0.3203358964341816,0.0091441895185732,-0.0181883826165381,False,False,0.87742585,0.87742585,0.87742585,0.87742585
lose,Dennis Bermudez,Jeremy Stephens,2015-07-11,Featherweight,KO/TKO,Flying Knee,-2.687528346661149,-0.1309878612997312,0.3961444607146823,-0.0087521302944049,1.5324888816929605,0.5885608704767155,0.7000000000000001,0.7701245381994637,0.4736419175957825,0.0177407148995332,0.0664637575630733,-0.0012599999999999,0.2322519901094404,0.76859404435032,0.0091441895185732,-1.0383332813020203,False,False,0.6365441,0.6365441,0.6365441,0.6365441
lose,Brandon Thatch,Gunnar Nelson,2015-07-11,Welterweight,SUB,Rear Naked Choke,-1.3416592795753577,0.0530213629621726,0.0031957046163765,-0.8696924549470987,-0.3008725770500158,-0.5514330782489513,-0.3,0.5254960858644238,-1.5925551876544928,0.4025839849287067,0.2405601384964163,0.0411,1.607200685518856,-0.3203358964341816,0.0091441895185732,-0.0181883826165381,False,False,-0.034997243,-0.034997243,-0.034997243,-0.034997243
lose,Brad Pickett,Thomas Almeida,2015-07-11,Bantamweight,KO/TKO,Flying Knee,0.0042097875104341,-0.167789706152112,0.0031957046163765,-0.0087521302944049,1.2914046531732415,-0.5859783494224564,0.4,-1.1555404583866205,-1.0140199981844156,-0.1841442792141314,-0.5428735757036264,0.00595,-1.880897177516757,-1.3845174294735807,-1.1045310063244274,2.022101414754426,False,False,-0.011890508,-0.011890508,-0.011890508,-0.011890508
lose,Tim Means,Matt Brown,2015-07-11,Welterweight,SUB,Guillotine Choke,0.0042097875104341,-0.3517989304140158,-0.3897530514819292,-0.8696924549470987,-0.2616263072909919,0.0703818028741399,-1.1,0.7199443428486861,-0.6834284613443722,0.4404374213250188,0.4146565194297584,0.00465,0.2322519901094404,0.0261418119972507,2.2364945812045742,-2.0584781799875027,False,False,0.09236334,0.09236334,0.09236334,0.09236334
lose,Mike Swick,Alex Garcia,2015-07-11,Welterweight,U-DEC,Unanimous,0.0042097875104341,-0.2045915510044927,-1.9615480758751525,-0.0087521302944049,-1.4894738897518844,-0.1714350953403957,0.5,0.331047828880161,0.4736419175957825,-0.4617361461204206,-0.4558253852369548,-0.0002199999999999,0.2322519901094404,0.5211099668992967,0.0091441895185732,-0.0181883826165381,False,False,-0.07370953,-0.07370953,-0.07370953,-0.07370953
lose,Cathal Pendred,John Howard,2015-07-11,Welterweight,S-DEC,Split,0.0042097875104341,-0.1309878612997312,0.0031957046163765,0.8521881943582889,-0.1326742780827705,1.0376493957322814,0.0,0.1993248160843705,-0.5181326929243495,-0.0390394396949351,0.3276083289630879,-0.00664,0.2322519901094404,1.2388137915072637,2.2364945812045742,-3.078623078672985,True,False,,,,
lose,Henry Briones,Cody Garbrandt,2015-07-11,Bantamweight,U-DEC,Unanimous,-1.3416592795753577,-1.087835827461631,-1.1756505636785408,-0.0087521302944049,-0.6316625650189321,-0.8968857899840017,0.6,0.2808676335293838,0.1430503807557382,0.5035264819855388,-0.7169699566369695,-0.00957,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-1.2065483,-1.2065483,-1.2065483,-1.2065483
win,Louis Smolka,Neil Seery,2015-07-11,Flyweight,U-DEC,Unanimous,-1.3416592795753577,0.0530213629621726,2.360888241206211,1.7131285190109828,0.5120858679583373,-0.7241594341164765,0.1999999999999999,0.682309196335603,0.4736419175957825,0.2070078968810941,-0.4558253852369548,-0.00437,0.2322519901094404,0.4221163359188876,0.0091441895185732,-0.0181883826165381,False,False,-1.2501564,-1.2501564,-1.2501564,-1.2501564
lose,Lyoto Machida,Yoel Romero,2015-06-27,Middleweight,KO/TKO,Elbows,0.0042097875104341,-0.4254026201187774,-0.3897530514819292,-0.0087521302944049,-0.1999535976696686,-0.1023445529933855,0.4,-0.547105589758444,0.3083461491757608,-0.9285951950082704,0.0664637575630733,0.00468,-0.3729596759186797,-0.7410588281009208,-2.218206202167428,1.001956516068944,False,False,-0.016913222,-0.016913222,-0.016913222,-0.016913222
win,Lorenz Larkin,Santiago Ponzinibbio,2015-06-27,Welterweight,KO/TKO,Punches,1.3500788545962257,1.1202748636812148,0.0031957046163765,-0.0087521302944049,-0.1158544481860458,0.6576514128237261,0.1,-0.8732768595384978,0.3909940333857719,-1.2124959679806115,0.1535119480297448,-0.01804,0.2322519901094404,-0.8400524590813301,-0.547693408402927,-0.0181883826165381,False,False,1.3520696,1.3520696,1.3520696,1.3520696
lose,Eddie Gordon,Antonio Carlos Junior,2015-06-27,Middleweight,SUB,Rear Naked Choke,0.0042097875104341,-1.0510339826092503,-1.5685993197768464,-0.8696924549470987,-0.8335005237796268,0.3467439722621803,-0.8,0.0362391811943435,-0.8487242297643934,0.276405863607666,0.6758010908297729,0.03333,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,0.5301913,0.5301913,0.5301913,0.5301913
win,Thiago Santos,Steve Bosse,2015-06-27,Middleweight,KO/TKO,Kick,1.3500788545962257,0.0898232078145533,0.0031957046163765,-0.0087521302944049,-0.0205420787712734,-1.2077932305455472,0.1,-1.4378040572347437,-0.3528369245043278,-1.7676797017931898,0.2405601384964163,0.01961,0.2322519901094404,0.8180908598405244,0.0091441895185732,1.001956516068944,False,False,1.2632637,1.2632637,1.2632637,1.2632637
lose,Levan Makashvili,Hacran Dias,2015-06-27,Featherweight,S-DEC,Split,0.0042097875104341,0.7154545703050263,-0.3897530514819292,-0.8696924549470987,0.6578577270632834,0.3121987010886752,-0.5,0.4815884149324935,1.05217710706586,-0.7771814494230221,0.5017047098964299,0.0,0.2322519901094404,1.2388137915072637,0.0091441895185732,-0.0181883826165381,False,False,0.20211168,0.20211168,0.20211168,0.20211168
lose,Joe Merritt,Alex Oliveira,2015-06-27,Welterweight,U-DEC,Unanimous,0.0042097875104341,0.4210398114859802,-1.9615480758751525,-1.7306327795997924,-1.315668980819064,0.1740176163946552,-0.6,-0.9297295793081222,0.5562898018057932,-1.1430980012540393,1.7203793764298307,0.0,0.2322519901094404,-1.2360269830029669,-0.547693408402927,-0.0181883826165381,False,False,0.33184046,0.33184046,0.33184046,0.33184046
win,Leandro Silva,Lewis Gonzalez,2015-06-27,Welterweight,U-DEC,Unanimous,0.0042097875104341,0.2370305872240764,0.3961444607146823,-0.0087521302944049,-0.1326742780827704,0.104927074047645,0.4,0.6070389033094372,0.8868813386458375,0.1376099301545216,1.8944757573631736,0.0,0.2322519901094404,0.8180908598405244,0.5659817874400735,-0.0181883826165381,False,False,0.10571094,0.10571094,0.10571094,0.10571094
win,Tony Sims,Steve Montgomery,2015-06-27,Welterweight,KO/TKO,Punch,1.3500788545962257,0.0162195181097918,0.0031957046163765,-0.0087521302944049,0.3999536686468404,-0.4823425359019411,0.7,-1.9207884374859765,1.961303833375981,-2.114669535426051,1.546282995496488,0.0,-0.3729596759186797,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,1.3849239,1.3849239,1.3849239,1.3849239
win,Joanna Jedrzejczyk,Jessica Penne,2015-06-20,Women's Strawweight,KO/TKO,Punches,0.0042097875104341,3.696404003347869,0.0031957046163765,-0.0087521302944049,-0.5868096852943334,1.5212831921613523,-0.5,2.3445281673301057,1.3827686439059037,-0.9412130071403746,1.3721866145631445,0.0073,0.2322519901094404,0.0013934042521483,1.1228193853615738,-0.0181883826165381,True,False,,,,
win,Tatsuya Kawajiri,Dennis Siver,2015-06-20,Featherweight,U-DEC,Unanimous,0.0042097875104341,-0.0205823267425889,1.5749907290095997,-0.8696924549470987,1.5493087115896846,-0.0677992818198804,0.8,-1.1618129828054675,0.9695292228558486,-0.4112648975920046,-1.32630728990367,-0.00935,0.2322519901094404,-0.2213422654537722,0.0091441895185732,-0.0181883826165381,False,False,-0.15426098,-0.15426098,-0.15426098,-0.15426098
win,Peter Sobotta,Steve Kennedy,2015-06-20,Welterweight,SUB,Rear Naked Choke,0.0042097875104341,0.0898232078145533,0.7890932168129882,0.8521881943582889,-0.5475634155353092,2.6612771408870195,0.5,-0.101756356020294,0.3909940333857719,-1.647810486538201,1.11104204316313,0.0,1.1593393261852534,0.620103597879706,0.5659817874400735,-0.0181883826165381,False,False,-0.008683547,-0.008683547,-0.008683547,-0.008683547
win,Nick Hein,Lukasz Sajewski,2015-06-20,Lightweight,U-DEC,Unanimous,0.0042097875104341,1.0098693291240726,0.3961444607146823,-0.0087521302944049,-0.0822147883925967,0.5885608704767155,0.0,0.3561379265555497,-0.0222453876642834,-0.1652175610159755,0.1535119480297448,0.02667,1.1593393261852534,1.2388137915072637,0.0091441895185732,1.001956516068944,False,False,0.0045188833,0.0045188833,0.0045188833,0.0045188833
lose,Masio Fullen,Makwan Amirkhani,2015-06-20,Featherweight,SUB,Rear Naked Choke,0.0042097875104341,0.0162195181097918,-0.3897530514819292,-1.7306327795997924,-1.954822516894597,1.1758304804263018,-1.1,0.6948542451732974,-1.0140199981844156,0.3331860182021344,0.6758010908297734,-0.16667,-1.880897177516757,-2.473447370258082,-0.547693408402927,-0.0181883826165381,True,False,,,,
lose,Alan Patrick,Mairbek Taisumov,2015-06-20,Lightweight,KO/TKO,Kick,-1.3416592795753577,-0.2413933958568735,0.0031957046163765,-0.0087521302944049,0.9381882253420258,-1.5532459422805978,0.3,-0.7415538467427066,0.0604024965457276,-0.0453483457609867,-1.8485964327036988,-0.00952,1.1593393261852534,0.620103597879706,-0.547693408402927,-0.0181883826165381,False,False,-0.19671749,-0.19671749,-0.19671749,-0.19671749
win,Arnold Allen,Alan Omer,2015-06-20,Featherweight,SUB,Guillotine Choke,0.0042097875104341,-0.4622044649711581,-0.3897530514819292,0.8521881943582889,-0.3176924069467404,0.3467439722621803,0.3,-0.1080288804391416,-1.261963650814449,0.4152017970608107,-0.2817290043036127,0.0,1.1593393261852534,0.0013934042521483,0.0091441895185732,-1.0383332813020203,False,False,-0.013837878,-0.013837878,-0.013837878,-0.013837878
lose,Niklas Backstrom,Noad Lahat,2015-06-20,Featherweight,M-DEC,Majority,0.0042097875104341,-1.897476414214008,1.182041972911294,-0.0087521302944049,0.3102479091976426,1.935826446243413,-0.1999999999999997,-1.0614525921039129,-0.4354848087143389,1.3804644251667706,-2.022692813637041,0.0,0.2322519901094404,1.2388137915072637,0.0091441895185732,1.001956516068944,False,False,-0.06951436,-0.06951436,-0.06951436,-0.06951436
lose,Antonio Dos Santos,Scott Askham,2015-06-20,Middleweight,KO/TKO,Punch,-2.687528346661149,-0.0205823267425889,0.0031957046163765,-0.0087521302944049,-0.2448064773942674,1.2103757515998068,-0.7,1.4726472731103482,0.3909940333857715,0.2700969575416141,-0.8040181471036415,0.0032199999999999,-1.880897177516757,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-2.2553592,-2.2553592,-2.2553592,-2.2553592
win,Magomed Mustafaev,Piotr Hallmann,2015-06-20,Lightweight,KO/TKO,Other,0.0042097875104341,-0.4254026201187774,-0.782701807580235,-0.0087521302944049,0.4279867184747147,-1.6223364846276078,0.0,-0.8858219083761919,1.0521771070658592,-0.3040134944691199,-1.5004036708370128,0.0,0.2322519901094404,-1.2360269830029669,0.0091441895185732,-1.0383332813020203,False,False,0.14502466,0.14502466,0.14502466,0.14502466
lose,Cain Velasquez,Fabricio Werdum,2015-06-13,Heavyweight,SUB,Guillotine Choke,0.0042097875104341,-0.3149970855616351,1.182041972911294,-0.8696924549470987,1.8969185294553248,1.866735903896403,-0.7999999999999999,1.7298207742830822,0.390994033385771,-0.1904531852801836,0.1535119480297438,0.01034,0.2322519901094404,0.3478711126835807,-0.547693408402927,-0.0181883826165381,False,False,0.00030994997,0.00030994997,0.00030994997,0.00030994997
lose,Gilbert Melendez,Eddie Alvarez,2015-06-13,Lightweight,S-DEC,Split,0.0042097875104341,0.2002287423716956,-1.1756505636785408,-0.0087521302944049,-0.7157617145025549,-0.7241594341164768,-0.3,-0.5659231630149858,-0.6834284613443713,-1.1683336255182477,0.6758010908297729,0.0,0.2322519901094404,0.8180908598405244,0.0091441895185732,-0.0181883826165381,False,False,0.82470983,0.82470983,0.82470983,0.82470983
win,Kelvin Gastelum,Nate Marquardt,2015-06-13,Middleweight,KO/TKO,Other,0.0042097875104341,1.4882933122050226,0.3961444607146823,-0.0087521302944049,-0.485890705913986,-0.2750709088609105,-0.7000000000000001,0.5631312323775067,-0.6834284613443717,0.6297046033065797,0.2405601384964154,-0.0154699999999999,1.1593393261852534,0.545858374644399,0.0091441895185732,-0.0181883826165381,False,False,0.018852158,0.018852158,0.018852158,0.018852158
lose,Charles Rosa,Yair Rodriguez,2015-06-13,Featherweight,S-DEC,Split,0.0042097875104341,-0.646213689233062,1.5749907290095997,-1.7306327795997924,0.4952660380616128,-0.8623405188104968,0.1999999999999999,-1.0802701653604545,-0.8487242297643939,-0.1021285003554555,-0.5428735757036274,0.0,0.900829500869146,-1.2360269830029669,0.0091441895185732,-0.0181883826165381,False,False,-0.05678712,-0.05678712,-0.05678712,-0.05678712
win,Tecia Torres,Angela Hill,2015-06-13,Women's Strawweight,U-DEC,Unanimous,0.0042097875104341,0.1634268975193149,0.7890932168129882,-0.0087521302944049,0.0691636806779242,-0.5168878070754462,0.0,-0.4655627723134305,-0.1048932718742945,-0.8655061343477503,-0.0205844329035982,0.01042,0.2322519901094404,2.476234178762379,0.5659817874400735,-0.0181883826165381,False,False,-0.0033347532,-0.0033347532,-0.0033347532,-0.0033347532
win,Henry Cejudo,Chico Camus,2015-06-13,Flyweight,U-DEC,Unanimous,0.0042097875104341,0.4946435011907417,0.3961444607146823,-0.0087521302944049,0.7307436566157565,0.3812892434356854,-0.2,0.8328497823879355,0.4736419175957825,0.4404374213250188,-0.3687771947702843,0.0082,0.2322519901094404,0.9913297140562406,0.5659817874400735,-0.0181883826165381,False,False,0.21311031,0.21311031,0.21311031,0.21311031
win,Efrain Escudero,Drew Dober,2015-06-13,Lightweight,SUB,Guillotine Choke,0.0042097875104341,0.0162195181097918,0.0031957046163765,0.8521881943582889,0.3494941789566668,0.3467439722621803,0.7000000000000001,-0.9924548234965942,0.3909940333857715,-1.3828364317640165,1.023993852696459,0.01471,-1.880897177516757,0.2736258894482737,0.0091441895185732,-0.0181883826165381,False,False,0.029902603,0.029902603,0.029902603,0.029902603
lose,Alejandro Perez,Patrick Williams,2015-06-13,Bantamweight,SUB,Guillotine Choke,-1.3416592795753577,-0.0941860164473504,0.0031957046163765,-0.8696924549470987,-1.2147500014387165,-1.035066874678022,-0.2,-0.4342001502191947,-1.34461153502446,-0.5879142674414612,0.7628492812964445,0.0,0.2322519901094404,2.476234178762379,0.5659817874400735,-0.0181883826165381,False,False,-1.4225982,-1.4225982,-1.4225982,-1.4225982
win,Johnny Case,Francisco Trevino,2015-06-13,Lightweight,U-DEC,Unanimous,0.0042097875104341,0.2002287423716956,1.5749907290095997,-0.0087521302944049,0.4111668885779901,1.072194666905787,0.2,0.8014871602936997,-0.3528369245043273,0.1565366483526779,-0.2817290043036127,0.01389,0.2322519901094404,0.0013934042521483,0.5659817874400735,-0.0181883826165381,False,False,-0.003072369,-0.003072369,-0.003072369,-0.003072369
lose,Augusto Montano,Cathal Pendred,2015-06-13,Welterweight,U-DEC,Unanimous,0.0042097875104341,0.1266250526669341,-1.5685993197768464,-0.0087521302944049,-1.3773416904403872,-0.585978349422456,-0.4,0.5944938544717425,0.1430503807557386,-0.2156888095443914,0.0664637575630733,0.0,0.2322519901094404,0.0013934042521483,-1.1045310063244274,-0.0181883826165381,False,False,-0.04708083,-0.04708083,-0.04708083,-0.04708083
lose,Tim Boetsch,Dan Henderson,2015-06-06,Middleweight,KO/TKO,Punch,-1.3416592795753577,-0.3517989304140158,0.0031957046163765,-0.0087521302944049,-0.0373619086679979,0.0703818028741399,0.5,0.2934126823670782,0.2256982649657497,0.1313010240884695,0.5017047098964299,0.0011099999999999,0.2322519901094404,0.1498838507227623,0.0091441895185732,-1.0383332813020203,False,False,-1.1738285,-1.1738285,-1.1738285,-1.1738285
lose,Matt Mitrione,Ben Rothwell,2015-06-06,Heavyweight,SUB,Guillotine Choke,0.0042097875104341,0.0898232078145533,0.0031957046163765,-0.8696924549470987,-0.3793651165680639,-0.5168878070754458,0.2999999999999999,-0.1143014048579887,0.6389376860158047,-1.1557158133861434,1.4592348050298165,0.0099099999999999,0.900829500869146,0.44686474366399,0.5659817874400735,-0.0181883826165381,False,False,0.061613474,0.061613474,0.061613474,0.061613474
lose,Yancy Medeiros,Dustin Poirier,2015-06-06,Lightweight,KO/TKO,Punches,-2.687528346661149,-0.7934210686425851,-0.3897530514819292,-0.8696924549470987,-0.5924162952599081,0.3467439722621803,-0.5,-0.7352813223238591,-1.0966678823944267,0.9009875641468168,-0.6299217661702989,0.00312,-1.880897177516757,-0.6173167893754092,0.5659817874400735,-0.0181883826165381,False,False,-1.0446068,-1.0446068,-1.0446068,-1.0446068
lose,Thiago Tavares,Brian Ortega,2015-06-06,Featherweight,KO/TKO,Punch,-1.3416592795753577,-0.0941860164473504,2.360888241206211,-0.8696924549470987,1.6165880311765828,0.2085628875681599,0.3,-1.3876238618839665,0.1430503807557386,-2.739251235965202,1.1110420431631305,0.0,-1.2595986437265314,1.535794684448491,1.1228193853615738,-0.0181883826165381,False,False,-1.342268,-1.342268,-1.342268,-1.342268
win,Anthony Birchak,Joe Soto,2015-06-06,Bantamweight,KO/TKO,Punch,2.6959479216820177,0.5314453460431225,0.0031957046163765,-0.0087521302944049,-0.2055602076352434,-0.3096161800344156,-1.4,0.3435928777178557,-0.4354848087143385,-1.0673911284614153,-0.978114528036984,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-1.0383332813020203,False,False,2.6632538,2.6632538,2.6632538,2.6632538
win,Francisco Rivera,Alex Caceres,2015-06-06,Bantamweight,KO/TKO,Punch,1.3500788545962257,0.1634268975193149,0.0031957046163765,-0.0087521302944049,0.2373619796451697,0.1394723452211501,-0.0999999999999999,-0.0703937339260582,-0.8487242297643939,0.1880811786829379,0.4146565194297594,0.0098199999999999,-1.880897177516757,-0.4193295274145907,0.0091441895185732,-0.0181883826165381,False,False,1.2836676,1.2836676,1.2836676,1.2836676
lose,Derrick Lewis,Shawn Jordan,2015-06-06,Heavyweight,KO/TKO,Kick,-1.3416592795753577,-0.646213689233062,-1.1756505636785408,-0.0087521302944049,-0.7718278141583034,-0.8277952476369916,-0.1,-0.2209343199783907,-0.0222453876642834,-0.4428094279222646,-0.5428735757036268,-0.01562,-1.880897177516757,0.2488774817031716,-0.547693408402927,-0.0181883826165381,False,False,-1.2815986,-1.2815986,-1.2815986,-1.2815986
lose,Brian Ebersole,Omari Akhmedov,2015-06-06,Welterweight,KO/TKO,Other,0.0042097875104341,-0.4990063098235389,0.0031957046163765,-0.0087521302944049,-0.4914973158795609,-0.1368898241668906,-0.1,-0.4216551013815006,1.2174728754858812,-0.4365005218562124,0.0664637575630733,-0.00772,1.1593393261852534,0.1003870352325574,0.0091441895185732,-0.0181883826165381,False,False,0.9772783,0.9772783,0.9772783,0.9772783
