set,date,weight_class,fighter,opponent,result,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,method,method_pred
train,2018-01-27,Women's Strawweight,Juliana Lima,Randa Markos,1.0,0.0042097875104341,-1.0510339826092503,-0.3897530514819292,-0.0087521302944049,0.3382809590255169,0.6231061416502206,-0.2,-0.6600110292976935,0.0604024965457276,-0.6194587977717215,-0.2817290043036118,0.2322519901094404,0.1746322584678645,0.0091441895185732,1.001956516068944,decision,decision
train,2018-01-27,Women's Flyweight,Justine Kish,Ji Yeon Kim,0.3333333333333333,0.0042097875104341,1.0098693291240726,0.0031957046163765,-0.0087521302944049,0.489659428096038,0.0012912605271297,0.0,-0.5533781141772914,0.9695292228558486,-0.5122073946488371,0.0664637575630723,0.2322519901094404,1.659536723174003,0.0091441895185732,1.001956516068944,decision,decision
train,2018-01-27,Lightweight,Joaquim Silva,Vinc Pichel,0.3333333333333333,0.0042097875104341,-0.5726099995283005,-0.3897530514819292,-0.0087521302944049,-1.5623598193043573,1.4521926498143425,0.3999999999999999,0.3122302556236196,-0.6834284613443713,1.3173753645062505,-0.2817290043036118,1.1593393261852534,0.620103597879706,-0.547693408402927,-0.0181883826165381,decision,decision
test,2018-01-27,Welterweight,Niko Price,George Sullivan,0.3333333333333333,0.0042097875104341,0.0898232078145533,0.3961444607146823,2.5740688436636767,-0.373758506602489,0.8994683110382614,0.0,1.2092012475187666,0.2256982649657493,1.9924283135738168,-0.804018147103641,0.2322519901094404,0.1746322584678646,0.0091441895185732,-0.0181883826165381,submission,decision
validation,2018-01-20,Heavyweight,Francis Ngannou,Stipe Miocic,0.14285714285714285,0.0042097875104341,-1.8238727245092463,-2.3544968319734583,0.8521881943582889,-0.6148427351222077,0.1049270740476446,0.3,-1.5757995944493817,-1.014019998184416,-1.0421555041972068,-1.1522109089703276,0.2322519901094404,0.372619520428683,0.0091441895185732,-0.0181883826165381,decision,decision
validation,2018-01-20,Light Heavyweight,Volkan Oezdemir,Daniel Cormier,0.2,0.0042097875104341,0.2002287423716956,-0.782701807580235,-0.8696924549470987,-0.7606145942271538,0.0012912605271297,-0.4,0.1616896695712874,-0.4354848087143389,0.667558039702892,0.0664637575630733,0.2322519901094404,0.2736258894482737,-0.547693408402927,-0.0181883826165381,knockout,decision
train,2018-01-20,Featherweight,Calvin Kattar,Shane Burgos,0.125,1.3500788545962257,-0.167789706152112,0.0031957046163765,-0.0087521302944049,-0.0037222488745488,0.0012912605271297,-0.3,-1.444076581653591,-1.0966678823944267,0.2070078968810935,-0.1946808138369412,0.2322519901094404,0.0013934042521483,-1.1045310063244274,-0.0181883826165381,knockout,knockout
validation,2018-01-20,Light Heavyweight,Gian Villante,Francimar Barroso,0.14285714285714285,0.0042097875104341,-0.0205823267425889,0.0031957046163765,-0.0087521302944049,-0.9904856028157228,0.0012912605271297,0.0,0.995935417277962,-0.6834284613443717,1.5192603586199154,-0.3687771947702833,0.2322519901094404,-0.4193295274145907,0.0091441895185732,1.001956516068944,decision,decision
train,2018-01-20,Bantamweight,Rob Font,Thomas Almeida,0.3333333333333333,2.6959479216820177,0.605049035747884,0.3961444607146823,-0.0087521302944049,0.4728395981993134,-0.6896141629429713,0.4,1.0022079416968093,0.2256982649657497,-0.5626786431772528,-0.4558253852369548,-1.880897177516757,-0.0976002267282606,0.0091441895185732,-0.0181883826165381,knockout,knockout
test,2018-01-20,Featherweight,Kyle Bochniak,Brandon Davis,1.0,0.0042097875104341,-0.2045915510044927,0.7890932168129882,-0.0087521302944049,0.22614875971402,0.1740176163946552,-0.1,-1.2998085200201055,-0.3528369245043273,0.3142593000039785,-0.0205844329035982,0.2322519901094404,0.8180908598405244,0.0091441895185732,1.001956516068944,decision,decision
train,2018-01-20,Welterweight,Sabah Homasi,Abdul Razak Alhassan,1.0,-1.3416592795753577,-0.2045915510044927,0.3961444607146823,-0.0087521302944049,1.0278939847912234,0.4849250569562006,0.0,0.8893025021575603,-0.0222453876642834,1.8283967558564649,-0.7169699566369704,0.2322519901094404,-1.2360269830029669,-0.547693408402927,2.022101414754426,knockout,knockout
validation,2018-01-20,Flyweight,Alexandre Pantoja,Dustin Ortiz,0.125,0.0042097875104341,-0.646213689233062,-2.3544968319734583,1.7131285190109828,-0.9175996732632492,0.5194703281297057,1.1,0.8077596847125468,0.3083461491757604,0.7685005367597242,-0.1946808138369412,0.2322519901094404,1.3873042379778775,0.5659817874400735,-0.0181883826165381,decision,decision
validation,2018-01-20,Featherweight,Julio Arce,Dan Ige,0.3333333333333333,0.0042097875104341,1.3410859327954996,-0.3897530514819292,-0.0087521302944049,-0.4242179962926626,1.486737920987847,0.1,0.3498654021367027,-0.7660763455543828,-0.297704588403068,0.9369456622297884,1.1593393261852534,0.0013934042521483,0.0091441895185732,-0.0181883826165381,decision,decision
train,2018-01-20,Featherweight,Enrique Barzola,Matt Bessette,0.5,0.0042097875104341,0.4210398114859802,1.9679394851079053,-0.0087521302944049,1.9978375088356728,0.1740176163946552,0.0,-0.2962046130045569,-0.0222453876642834,-0.9285951950082706,0.8498974717631169,0.2322519901094404,1.659536723174003,0.5659817874400735,-0.0181883826165381,decision,decision
train,2018-01-14,Featherweight,Jeremy Stephens,Dooho Choi,0.5294117647058824,1.3500788545962257,0.1634268975193149,0.0031957046163765,-0.0087521302944049,0.4896594280960379,0.5194703281297057,0.4,-0.9987273479154412,-1.0966678823944267,-1.1683336255182477,0.3276083289630869,0.2322519901094404,-0.4688263429047955,0.5659817874400735,-1.0383332813020203,knockout,decision
train,2018-01-14,Women's Flyweight,Paige VanZant,Jessica-Rose Clark,0.5,0.0042097875104341,-0.0573841715949696,-0.782701807580235,-0.8696924549470987,-0.2167734275663931,-0.9659763323310118,0.7,-0.2522969420726265,0.0604024965457276,-0.5563697371112009,-1.4133554803703412,0.2322519901094404,-0.8153040513362275,-0.547693408402927,1.001956516068944,decision,decision
train,2018-01-14,Welterweight,Emil Meek,Kamaru Usman,1.0,0.0042097875104341,-0.7566192237902043,-3.14039434417007,1.7131285190109828,-1.5175069395797585,-1.7259722981481231,0.9,-1.2308107514127866,-1.0966678823944267,-0.1336730306857155,-1.4133554803703416,1.607200685518856,0.0013934042521483,-2.775043800088928,-0.0181883826165381,decision,decision
test,2018-01-14,Featherweight,Darren Elkins,Michael Johnson,0.5333333333333333,0.0042097875104341,-1.0142321377568695,0.3961444607146823,0.8521881943582889,1.2745848232765171,-0.7587047052899818,1.0,-0.4843803455699725,-0.1048932718742945,-0.3481758369314843,-0.6299217661702979,-1.880897177516757,0.5706067823895014,2.793332179126075,-2.0584781799875027,submission,decision
train,2018-01-14,Lightweight,James Krause,Alex White,0.3333333333333333,0.0042097875104341,-0.7934210686425851,0.7890932168129882,1.7131285190109828,0.0243108009533253,-0.4132519935549309,0.4,0.6321290009848258,0.5562898018057937,0.66124913363684,0.0664637575630733,-1.880897177516757,0.298374297193376,1.1228193853615738,-0.0181883826165381,decision,decision
test,2018-01-14,Lightweight,Marco Polo Reyes,Matt Frevola,0.5,2.6959479216820177,0.3106342769288379,0.0031957046163765,-0.0087521302944049,-1.2652094911288905,0.1394723452211501,-0.9,1.416194553340723,-0.3528369245043273,1.2416684917136258,-0.0205844329035982,0.2322519901094404,1.659536723174003,0.0091441895185732,1.001956516068944,knockout,knockout
validation,2018-01-14,Women's Bantamweight,Talita Bernardo,Irene Aldana,1.0,0.0042097875104341,-0.9038266031997272,0.0031957046163765,-0.0087521302944049,0.7980229762026548,-1.8296081116686385,0.2,-1.4378040572347432,0.2256982649657493,-1.048464410263259,-0.4558253852369548,0.2322519901094404,0.0013934042521483,0.0091441895185732,-1.0383332813020203,decision,decision
test,2018-01-14,Bantamweight,Guido Cannetti,Kyung Ho Kang,0.5,0.0042097875104341,0.5682471908955034,0.0031957046163765,-0.8696924549470987,0.153262830161547,-0.2059803665139004,-0.4,0.2683225846916892,0.5562898018057941,-0.013803815430727,-0.6299217661702979,1.1593393261852534,-1.656749914669706,-1.1045310063244274,1.001956516068944,submission,decision
validation,2018-01-14,Women's Flyweight,Kalindra Faria,Jessica Eye,1.0,0.0042097875104341,0.457841656338361,-0.782701807580235,-4.313453753557874,0.4111668885779901,-1.276883772892557,0.1999999999999999,-1.036362494428524,1.5480644123259262,-1.729826265396878,-0.891066337570313,0.900829500869146,-0.4193295274145908,0.0091441895185732,-3.078623078672985,decision,decision
train,2018-01-14,Women's Strawweight,JJ Aldrich,Danielle Taylor,0.3333333333333333,0.0042097875104341,0.5682471908955034,0.3961444607146823,-0.0087521302944049,0.3494941789566667,0.0012912605271297,-0.2,0.7575794893617693,1.3001207596958928,0.9072964702128689,-1.0651627185036556,1.1593393261852534,-1.656749914669706,-1.1045310063244274,-0.0181883826165381,decision,decision
validation,2017-12-30,Women's Featherweight,Cristiane Justino,Holly Holm,0.6666666666666666,0.0042097875104341,2.702754192333588,0.0031957046163765,-0.0087521302944049,-0.1438874980139201,0.5540155993032104,0.3,2.564066521989757,0.9695292228558486,-0.3229402126672762,0.6758010908297729,-1.880897177516757,1.0655749372915475,1.1228193853615738,-0.0181883826165381,decision,decision
validation,2017-12-30,Lightweight,Khabib Nurmagomedov,Edson Barboza,0.625,0.0042097875104341,2.33473574380978,1.5749907290095997,-0.0087521302944049,2.7715496840850027,0.3121987010886752,0.7000000000000001,0.0487842300320378,0.3083461491757604,-1.4900878348869009,0.5887529003631023,0.2322519901094404,0.5953551901346037,2.793332179126075,-0.0181883826165381,decision,decision
train,2017-12-30,Lightweight,Marc Diakiese,Dan Hooker,0.25,0.0042097875104341,0.2370305872240764,-0.782701807580235,-0.8696924549470987,1.3923236325535888,-0.4823425359019411,-0.3,-1.3311711421143415,-0.6007805771343602,-1.2440404983108722,0.1535119480297448,-1.2595986437265314,0.1993806662129667,-0.547693408402927,1.001956516068944,submission,decision
validation,2017-12-30,Women's Strawweight,Cynthia Calvillo,Carla Esparza,0.5,0.0042097875104341,-0.3886007752663966,-0.3897530514819292,-0.8696924549470987,-0.7942542540206029,1.0376493957322817,0.5,1.3973769800841815,-0.1875411560843056,0.9072964702128689,0.7628492812964445,0.2322519901094404,0.9913297140562406,1.1228193853615738,-0.0181883826165381,decision,decision
train,2017-12-30,Welterweight,Neil Magny,Carlos Condit,0.5,0.0042097875104341,-0.2045915510044927,2.360888241206211,-0.0087521302944049,1.016680764860074,0.6231061416502209,-0.7,-0.0578486850883641,0.5562898018057937,-0.2598511520067558,-0.1076326233702697,0.2322519901094404,0.3726195204286827,0.0091441895185732,-1.0383332813020203,decision,decision
train,2017-12-30,Featherweight,Ricky Glenn,Myles Jury,0.5,0.0042097875104341,-1.0142321377568695,-0.782701807580235,-0.0087521302944049,-0.8951732334009502,0.6231061416502209,0.1,0.6446740498225202,0.0604024965457276,1.1154903703925854,-1.2392590994369983,1.1593393261852534,-0.2708390809439769,0.5659817874400735,-0.0181883826165381,decision,decision
validation,2017-12-30,Flyweight,Matheus Nicolau,Louis Smolka,0.25,4.041816988767809,1.3778877776478802,1.182041972911294,1.7131285190109828,-0.1158544481860458,2.1085528021109385,-0.9,-0.6474659804599988,0.473641917595783,-0.6068409856396174,1.1110420431631305,0.2322519901094404,1.0903233450366496,0.5659817874400735,-3.078623078672985,decision,knockout
validation,2017-12-16,Welterweight,Robbie Lawler,Rafael Dos Anjos,0.35714285714285715,0.0042097875104341,-3.1855409840473348,-0.782701807580235,-0.0087521302944049,-0.783041034089453,0.2085628875681603,-0.6,0.1554171451524401,-0.1048932718742941,0.9262231884110248,-0.1946808138369412,-0.3729596759186797,0.0756386274874551,-0.547693408402927,-0.0181883826165381,decision,decision
train,2017-12-16,Featherweight,Ricardo Lamas,Josh Emmett,0.2222222222222222,-1.3416592795753577,0.2370305872240764,0.0031957046163765,-0.0087521302944049,0.4335933284402895,-0.4132519935549307,0.8,-0.6662835537165405,0.8042334544358265,-0.9790664435366866,-0.4558253852369558,0.2322519901094404,0.1993806662129667,1.1228193853615738,-1.0383332813020203,knockout,decision
train,2017-12-16,Welterweight,Santiago Ponzinibbio,Mike Perry,0.5714285714285714,1.3500788545962257,0.9730674842716918,0.7890932168129882,-0.0087521302944049,-0.1831337677729441,-0.6205236205959614,-0.2,0.3498654021367027,-0.5181326929243495,-0.3040134944691202,0.7628492812964445,0.2322519901094404,-0.0481034112380562,1.679656983283074,-0.0181883826165381,decision,decision
train,2017-12-16,Light Heavyweight,Glover Teixeira,Misha Cirkunov,0.6,0.0042097875104341,-0.3149970855616351,0.3961444607146823,0.8521881943582889,-1.1418640718862438,-0.5514330782489513,-0.7999999999999999,-0.095483831601447,-0.1875411560843056,0.8694430338165564,-0.5428735757036264,0.2322519901094404,-0.1470970422184655,0.0091441895185732,-0.0181883826165381,knockout,decision
validation,2017-12-16,Light Heavyweight,Jared Cannonier,Jan Blachowicz,0.2857142857142857,-1.3416592795753577,-0.9038266031997272,-1.5685993197768464,-0.0087521302944049,-0.446644436154962,-0.1368898241668906,-0.2,0.3561379265555497,0.0604024965457276,0.6675580397028916,0.5887529003631014,0.900829500869146,0.4221163359188875,0.0091441895185732,-0.0181883826165381,decision,knockout
test,2017-12-16,Middleweight,Darren Stewart,Julian Marquez,0.2222222222222222,0.0042097875104341,0.0162195181097918,1.5749907290095997,-2.591573104252486,0.9830411050666248,0.4849250569562006,-2.5,-1.1492679339677736,0.0604024965457276,-1.0673911284614153,-0.2817290043036127,0.2322519901094404,0.0013934042521483,0.0091441895185732,1.001956516068944,submission,decision
validation,2017-12-16,Welterweight,Chad Laprise,Galore Bofando,0.6666666666666666,-1.3416592795753577,0.2370305872240764,0.3961444607146823,-0.0087521302944049,-0.7381881543648544,0.9685588533852716,0.0,0.7073992940109921,-0.2701890402943167,-0.0201127214967789,0.9369456622297876,-1.2595986437265314,-0.7163104203558185,0.5659817874400735,-0.0181883826165381,knockout,knockout
train,2017-12-16,Welterweight,Nordine Taleb,Danny Roberts,0.375,1.3500788545962257,0.1266250526669341,0.0031957046163765,-0.0087521302944049,0.9437948353076008,0.5540155993032108,-0.3,0.3498654021367027,0.8868813386458375,-0.550060831045149,1.2851384240964736,-1.880897177516757,-0.0976002267282609,0.0091441895185732,-0.0181883826165381,knockout,decision
train,2017-12-16,Lightweight,John Makdessi,Abel Trujillo,0.4166666666666667,1.3500788545962257,0.6418508806002649,-0.3897530514819292,-0.0087521302944049,-1.2203566114042916,1.5558284633348574,-0.4,1.7862734940527063,0.7215855702258158,1.0965636521944295,0.8498974717631159,0.2322519901094404,-0.4193295274145909,0.0091441895185732,-0.0181883826165381,decision,decision
validation,2017-12-16,Middleweight,Alessio Di Chirico,Oluwale Bamgbose,0.1111111111111111,1.3500788545962257,-0.167789706152112,0.3961444607146823,-0.0087521302944049,0.2934280793009182,1.5903737345083624,0.0,0.5317686102832707,-0.7660763455543823,0.4719819516552788,0.5017047098964299,-1.2595986437265314,0.620103597879706,0.0091441895185732,-1.0383332813020203,knockout,decision
test,2017-12-09,Featherweight,Brian Ortega,Cub Swanson,0.5,0.0042097875104341,-1.3454487414282963,0.0031957046163765,1.7131285190109828,-0.0766081784270219,-0.1714350953403953,0.7999999999999999,-0.3212947106799451,-1.0140199981844156,1.8536323801206729,-0.978114528036984,0.900829500869146,0.5706067823895014,0.0091441895185732,-0.0181883826165381,submission,decision
validation,2017-12-09,Featherweight,Gabriel Benitez,Jason Knight,0.25,0.0042097875104341,1.7827080710240688,-0.3897530514819292,-0.0087521302944049,-0.5812030753287585,0.3812892434356854,-0.5999999999999999,1.1402034789114472,0.6389376860158043,0.6549402275707876,1.198090233629802,1.1593393261852534,-0.4193295274145909,0.0091441895185732,-0.0181883826165381,decision,decision
test,2017-12-09,Bantamweight,Aljamain Sterling,Marlon Moraes,0.25,-2.687528346661149,-0.167789706152112,0.0031957046163765,-0.0087521302944049,0.6466445071321337,-0.0332540106463753,0.5,0.8704849289010186,0.9695292228558486,-1.3576008074998085,0.3276083289630869,0.2322519901094404,0.620103597879706,0.5659817874400735,-0.0181883826165381,knockout,knockout
train,2017-12-09,Lightweight,Darrell Horcher,Scott Holtzman,1.0,0.0042097875104341,-0.4990063098235389,-2.3544968319734583,-0.0087521302944049,-0.8559269636419261,-0.6896141629429716,0.4999999999999999,-1.437804057234744,-0.2701890402943163,0.3521127364002904,-1.4133554803703416,1.1593393261852534,0.0013934042521483,0.0091441895185732,-0.0181883826165381,decision,decision
train,2017-12-09,Middleweight,Eryk Anders,Markus Perez,0.25,0.0042097875104341,1.7827080710240688,0.0031957046163765,-0.8696924549470987,0.4391999384058643,0.0703818028741399,-0.9,0.4815884149324935,-0.0222453876642834,0.3205682060700301,-0.1946808138369412,1.1593393261852534,2.476234178762379,0.5659817874400735,-0.0181883826165381,decision,decision
train,2017-12-09,Bantamweight,Benito Lopez,Albert Morales,0.5,1.3500788545962257,-0.0205823267425889,0.0031957046163765,0.8521881943582889,-0.5083171457762854,0.104927074047645,0.0999999999999999,0.3498654021367025,0.8042334544358269,0.774809442825776,-0.0205844329035982,0.900829500869146,0.0013934042521483,0.0091441895185732,-2.0584781799875027,decision,knockout
