set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2011-12-30,Vladimir Matyushenko,Alexander Gustafsson,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.0142629408035515,0.9720229266995624,-0.4576219975018388,-0.3,-1.3422099165648658,0.3386672396653674,-1.2022379866328217,0.6963681902810132,0.1164175772880257,-0.2255978872719582,-1.4798555336976036,0.5749883337727049,-0.5226588,-0.5226588,-0.5226588,-0.5226588
train,2011-12-10,Lyoto Machida,Jon Jones,lose,SUB,-1.3477910327671985,-0.4055020178666315,-0.385876682551246,-0.8438227454444003,-0.395406659932054,-0.7001386215135094,-0.0999999999999999,-1.071698297433897,-0.3216038773335521,-0.4054556294078275,-0.2593414824107523,1.5727644007252048,-0.1513261230885265,-2.224172378028012,0.5749883337727049,-0.5161824,-0.5161824,-0.5161824,-0.5161824
validation,2011-12-10,Rogerio Nogueira,Tito Ortiz,win,KO/TKO,1.3456591266729765,1.6568240190583878,0.0066487608748765,0.0142629408035515,-1.017475037457093,0.2699278745331733,0.2,-0.1028892428718223,-0.8993411047076085,-0.3358952648881851,-0.0855760873758857,1.5727644007252048,-0.2503551419997685,0.3809365771284169,-1.1760327032394324,1.6596984,1.6596984,1.6596984,1.6596984
validation,2011-12-10,Igor Pokrajac,Krzysztof Soszynski,win,KO/TKO,1.3456591266729765,0.625661000595878,0.0066487608748765,0.0142629408035515,0.2042448391236138,-0.7001386215135094,-0.8,-0.7068221600014274,0.5037350189150976,0.7201575419100217,-1.5625819451722502,-2.53146074989172,-1.0178300385618957,0.3809365771284169,-0.5923590242353866,0.4455241,0.4455241,0.4455241,0.4455241
test,2011-11-19,Dan Henderson,Mauricio Rua,win,U-DEC,1.3456591266729765,-0.7001200231416344,-1.5634530128296138,0.0142629408035515,-0.2665096087331719,0.2699278745331733,-0.3999999999999999,-0.713113127888194,-0.2390699877086879,-0.0513301373078298,-0.2593414824107523,0.1164175772880257,0.3685762261954952,1.497411843624029,-0.5923590242353866,0.19844005,0.19844005,0.19844005,0.19844005
test,2011-11-19,Stephan Bonnar,Kyle Kingsbury,win,U-DEC,-0.001065953047111,0.1837339926833739,1.5767505345793669,0.8723486270515034,-0.7316598369726154,0.2699278745331733,1.0,-0.1343440823056564,-0.1565360980838228,-0.5003106719346126,0.0881893076589809,0.1164175772880257,-0.6217139629169268,1.125253421458825,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
validation,2011-11-19,Jason Brilz,Ryan Bader,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.0142629408035515,-0.5523248092176493,-1.912721741571864,0.9,-0.1028892428718223,-0.2390699877086875,0.2522059987778822,-0.5199895749630513,0.1164175772880257,-0.7455002365559794,-0.3633802672019912,2.326009370784842,0.9124512,0.9124512,0.9124512,0.9124512
train,2011-11-05,Anthony Perosh,Cyrille Diabate,win,SUB,-0.001065953047111,-0.0004022606135027,0.7916996477271218,2.588519999547407,0.4900600396080909,-0.7001386215135096,0.9000000000000001,-1.128317008414797,-2.302417228330313,1.2639931190635894,-0.6068722724804846,-1.0029214133478817,-0.8197720007394113,0.7530949992936209,-0.5923590242353866,0.23124984,0.23124984,0.23124984,0.23124984
train,2011-09-24,Quinton Jackson,Jon Jones,lose,SUB,-0.001065953047111,-1.6576285402853932,-0.7784021259773686,-1.7019084316923518,-0.2216758517944305,-0.769429085516844,-0.4,-0.6564944169072937,-0.239069987708687,0.1889693037600252,-0.7806376675153512,0.1164175772880257,-0.2255978872719579,-1.852013955862808,0.5749883337727049,0.036829956,0.036829956,0.036829956,0.036829956
test,2011-08-27,Mauricio Rua,Forrest Griffin,win,KO/TKO,1.3456591266729765,0.4783519979583767,0.0066487608748765,0.0142629408035515,0.5461022357815178,-0.2843958374935023,0.0,-0.5118021555116592,1.164006135914018,-0.0070644507953302,-0.6068722724804846,0.1164175772880257,-0.4484131798222528,0.3809365771284169,-0.5923590242353866,0.32257375,0.32257375,0.32257375,0.32257375
validation,2011-08-14,Karlos Vemola,Ronny Markes,lose,U-DEC,-0.001065953047111,-1.1788742817135136,-2.348503899681859,0.8723486270515034,-0.6644092015645031,-2.397754989595205,1.2,-0.3167821510218909,-0.7342733254578783,-0.1841271968453292,-0.6937549699979184,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.22845384,-0.22845384,-0.22845384,-0.22845384
test,2011-08-06,Rashad Evans,Tito Ortiz,win,KO/TKO,-0.001065953047111,1.5831695177396372,0.0066487608748765,-0.8438227454444003,0.2939123530010967,0.6510254265515131,-0.6,-0.2853273115880572,-0.7342733254578783,-0.2853059088738997,0.2619547026938475,0.1164175772880257,0.6904205376570324,1.125253421458825,-0.5923590242353866,0.21593736,0.21593736,0.21593736,0.21593736
test,2011-08-06,Alexander Gustafsson,Matt Hamill,win,KO/TKO,1.3456591266729765,0.8834517552115055,0.0066487608748765,0.0142629408035515,-0.8157231312327557,-0.2843958374935027,0.4,0.2116591514665134,-0.1565360980838224,-0.165156188339972,-0.8675203650327845,0.1164175772880257,0.0219746600061474,1.125253421458825,-1.1760327032394324,0.19844005,0.19844005,0.19844005,0.19844005
train,2011-07-02,Ryan Bader,Tito Ortiz,lose,SUB,-1.3477910327671985,-0.0740567619322534,0.0066487608748765,-0.8438227454444003,0.5124769180774618,0.893542050563184,-0.1999999999999999,0.1424585047120793,-0.2390699877086879,-0.9366438675578236,0.9570162828333132,0.1164175772880257,0.541877009290169,-0.3633802672019912,1.1586620127767506,-0.69169784,-0.69169784,-0.69169784,-0.69169784
train,2011-06-11,Mike Massenzio,Krzysztof Soszynski,lose,U-DEC,-0.001065953047111,-1.8049375429228944,0.7916996477271218,0.0142629408035515,1.252233907566697,-0.7347838535151766,0.3999999999999999,-0.8137686140764616,0.5037350189150976,0.2964716852903818,-0.3462241799281846,0.1611200814047341,-0.9188010196506532,-0.7355386893671952,1.7423356917807962,0.24602209,0.24602209,0.24602209,0.24602209
validation,2011-06-04,Kyle Kingsbury,Fabio Maldonado,win,U-DEC,-0.001065953047111,0.625661000595878,1.1842250911532444,-1.7019084316923518,1.2410254683320117,-0.3190410694951696,-0.6,-1.461738306413433,-1.477078332081663,-0.3106005868810421,-0.172458784893319,0.1164175772880257,1.8787687645919389,1.497411843624029,-0.5923590242353866,0.21593736,0.21593736,0.21593736,0.21593736
train,2011-05-28,Matt Hamill,Quinton Jackson,lose,U-DEC,-0.001065953047111,-0.8474290257791357,0.0066487608748765,0.0142629408035515,0.8375216558833378,0.6163801945498462,-0.1,0.2745688303341804,-0.9818749943324736,0.8213362539385924,0.5226027952461465,0.1164175772880257,0.1952754431008212,-0.7355386893671952,0.5749883337727049,0.1768419,0.1768419,0.1768419,0.1768419
train,2011-04-30,Randy Couture,Lyoto Machida,lose,KO/TKO,-1.3477910327671985,-0.3686747672072562,0.0066487608748765,0.0142629408035515,0.8879596324394219,-0.596202925508508,0.0999999999999999,0.1613314083723796,0.3386672396653669,-0.0197117897989016,-0.172458784893319,-1.0029214133478817,-0.2255978872719582,-0.3633802672019912,0.5749883337727049,-0.46435332,-0.46435332,-0.46435332,-0.46435332
test,2011-04-30,Vladimir Matyushenko,Jason Brilz,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.0142629408035515,0.5012684788427764,1.5518014585948616,-1.2,-0.4803473160778257,0.3386672396653674,-0.0955958238203296,-0.5199895749630522,0.1164175772880257,0.4428479903789269,0.7530949992936209,-1.759706382243478,0.2628718,0.2628718,0.2628718,0.2628718
validation,2011-03-26,Phil Davis,Rogerio Nogueira,win,U-DEC,-0.001065953047111,1.251724261805259,1.5767505345793669,0.0142629408035515,1.325088762592152,0.3392183385365079,-0.2,0.2619868945606469,-0.0740022084589572,-0.6331077314721114,1.1307816778681796,-1.0029214133478817,0.8389640660238956,1.869570265789233,-1.1760327032394324,0.8988067,0.8988067,0.8988067,0.8988067
validation,2011-03-19,Mauricio Rua,Jon Jones,lose,KO/TKO,-1.3477910327671985,-2.4310008041322755,-1.170927569403491,0.0142629408035515,0.0529309094553611,-1.6009146535568577,0.1999999999999999,-0.4551834445307588,-0.5692055462081476,0.3660320498100241,-0.8675203650327845,0.1164175772880257,-0.6217139629169268,-1.4798555336976036,0.5749883337727049,-0.060655624,-0.060655624,-0.060655624,-0.060655624
test,2011-03-19,Luiz Cane,Eliot Marshall,win,KO/TKO,1.3456591266729765,0.9939335071896316,0.0066487608748765,0.0142629408035515,0.0585351290727039,0.7203158905548476,-0.6000000000000001,1.7969830589317262,1.1640061359140177,1.6560606281743009,-0.6068722724804856,1.5727644007252048,-0.3988986703666319,0.3809365771284169,-1.1760327032394324,0.50134563,0.50134563,0.50134563,0.50134563
train,2011-02-26,Alexander Gustafsson,James Te Huna,win,SUB,-0.001065953047111,-0.0740567619322534,0.0066487608748765,1.730434313299455,-0.6756176407991884,0.8588968185615167,0.2,-0.0085247245703216,-0.899341104707608,0.347061041304667,-0.954403062550218,0.1164175772880257,1.6807107267694543,0.7530949992936209,-0.5923590242353866,0.19844005,0.19844005,0.19844005,0.19844005
train,2011-02-26,Anthony Perosh,Tom Blackledge,win,SUB,-0.001065953047111,-0.037229511272878,0.3991742043009991,0.8723486270515034,1.1457537348371858,-1.462333725550189,1.1,-0.4048557014366251,-1.4770783320816634,0.7770705674260928,0.6094854927635803,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.20411146,0.20411146,0.20411146,0.20411146
validation,2011-02-05,Rich Franklin,Forrest Griffin,lose,U-DEC,-0.001065953047111,-0.6264655218228836,-1.5634530128296138,0.0142629408035515,0.1538068625675296,0.2006374105298392,0.0,-0.1783808575130233,0.6688027981648278,-0.4623686549238986,0.0881893076589809,1.5727644007252048,0.2447899525564423,-0.7355386893671952,0.5749883337727049,0.26915148,0.26915148,0.26915148,0.26915148
test,2011-02-05,Ryan Bader,Jon Jones,lose,SUB,-0.001065953047111,-0.5528110205041329,-0.7784021259773686,-2.5599941179403034,0.8151047774139671,-0.526912461505173,-0.0999999999999999,-0.9270060360382626,-1.1469427735822029,-0.5192816804399697,0.6094854927635798,0.1164175772880257,0.4428479903789269,-1.1076971115323997,0.5749883337727049,0.025317421,0.025317421,0.025317421,0.025317421
test,2010-12-04,Stephan Bonnar,Igor Pokrajac,win,U-DEC,-0.001065953047111,0.7729700032333795,1.1842250911532444,0.8723486270515034,0.2602870352970408,0.3045731065348406,0.8,0.3186056055415473,-0.569205546208148,-0.7848757995149677,1.0438989803507464,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
train,2010-11-20,Lyoto Machida,Quinton Jackson,lose,S-DEC,-0.001065953047111,0.625661000595878,0.0066487608748765,0.8723486270515034,-0.1656336556210036,0.06205648252317,0.3,-0.4174376372101585,-0.0740022084589577,-0.5888420449596117,0.5226027952461465,1.5727644007252048,0.4676052451067375,-0.3633802672019912,1.1586620127767506,0.059340388,0.059340388,0.059340388,0.059340388
test,2010-11-20,Tim Boetsch,Phil Davis,lose,SUB,-0.001065953047111,-0.9579107777572616,-0.7784021259773686,-0.8438227454444003,-0.8549526685541546,-0.4576219975018388,0.2,0.0480939864105786,1.3290739151637478,0.998398999988591,-1.301933852619951,0.1164175772880257,-0.9683155291062746,-1.4798555336976036,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
train,2010-11-13,Goran Reljic,Krzysztof Soszynski,lose,U-DEC,-0.001065953047111,-1.2525287830322644,0.7916996477271218,-2.5599941179403034,0.6637908477457144,-1.3237527975435197,0.1,-1.0591163616603636,-0.1565360980838228,-0.2726585698703284,0.0881893076589809,0.1611200814047341,-0.8197720007394113,-0.3633802672019912,1.7423356917807962,0.1972744,0.1972744,0.1972744,0.1972744
train,2010-11-13,Karlos Vemola,Seth Petruzelli,win,KO/TKO,-0.001065953047111,0.5520064992771274,0.7916996477271218,-1.7019084316923518,0.8319174362659951,-0.5615576935068405,-0.5999999999999999,-0.3167821510218909,0.2561333500405027,0.0372012357171692,-1.5625819451722511,0.1164175772880257,0.0219746600061474,0.3809365771284169,-2.343380061247524,0.20411146,0.20411146,0.20411146,0.20411146
test,2010-10-23,Tito Ortiz,Matt Hamill,lose,U-DEC,-0.001065953047111,-0.1477112632510041,-1.170927569403491,0.0142629408035515,-0.2889264872025427,-1.289107565541853,0.6,-0.694240224227894,0.3386672396653678,-0.5761947059560405,-0.0855760873758857,0.1164175772880257,-0.3493841609110108,-1.852013955862808,2.326009370784842,-0.34555513,-0.34555513,-0.34555513,-0.34555513
validation,2010-10-16,Cyrille Diabate,Alexander Gustafsson,lose,SUB,-1.3477910327671985,-0.6264655218228836,-0.7784021259773686,-2.5599941179403034,-0.1936547537077171,-1.0465909415301815,-0.2,0.0166391469767446,2.567082259536724,-1.101059274604251,0.7832508877984464,1.5727644007252048,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-0.12043269,-0.12043269,-0.12043269,-0.12043269
test,2010-09-25,Ryan Bader,Rogerio Nogueira,win,U-DEC,-0.001065953047111,0.5151792486177521,1.9692759780054887,0.0142629408035515,1.5380491080511742,0.6163801945498462,-0.4,0.2431139909003466,0.6688027981648278,-0.5951657144613975,1.0438989803507464,-1.0029214133478817,0.0219746600061474,1.869570265789233,-0.5923590242353866,0.85460687,0.85460687,0.85460687,0.85460687
test,2010-08-07,Phil Davis,Rodney Wallace,win,U-DEC,-0.001065953047111,2.098751026970892,1.1842250911532444,0.0142629408035515,-1.6787729523035295,1.5171562265931944,-0.4,1.0798127198403202,-0.9818749943324732,-1.3287113766685352,2.3471394431122445,-1.431674213164999,2.497700132787203,1.125253421458825,-1.759706382243478,0.2458634,0.2458634,0.2458634,0.2458634
train,2010-08-07,Tim Boetsch,Todd Brown,win,U-DEC,-0.001065953047111,1.1780697604865082,1.1842250911532444,0.8723486270515034,0.8207089970313097,0.3045731065348406,0.8,0.4884617384842489,0.4212011292902325,-0.5951657144613977,0.7832508877984464,0.1164175772880257,1.2598373963966751,0.3809365771284169,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
train,2010-08-01,Jon Jones,Vladimir Matyushenko,win,KO/TKO,-0.001065953047111,0.5520064992771274,0.3991742043009991,0.0142629408035515,-0.7316598369726154,0.8588968185615167,0.4,1.5013075682536905,1.0814722462891524,0.3850030583153813,0.4357200977287142,0.1164175772880257,0.2447899525564426,0.7530949992936209,-0.5923590242353866,0.302465,0.302465,0.302465,0.302465
train,2010-08-01,Igor Pokrajac,James Irvin,win,SUB,-0.001065953047111,0.2573884940021246,0.7916996477271218,0.8723486270515034,0.4956642592254337,0.5124444985448443,-0.3,0.1361675368253127,-0.2390699877086875,0.2585296682796678,0.4357200977287142,0.1164175772880257,-0.9188010196506534,0.3809365771284169,-1.759706382243478,0.21500306,0.21500306,0.21500306,0.21500306
validation,2010-07-03,Stephan Bonnar,Krzysztof Soszynski,win,KO/TKO,1.3456591266729765,0.5888337499365027,0.7916996477271218,0.0142629408035515,0.4564347219040349,-0.3883315334985042,0.0,-0.385982797776325,-0.0740022084589577,-0.070301145813187,-0.5199895749630513,-2.53146074989172,-0.8445292554672219,0.3809365771284169,-0.5923590242353866,0.21939789,0.21939789,0.21939789,0.21939789
test,2010-07-03,Ricardo Romero,Seth Petruzelli,win,SUB,-1.3477910327671985,-0.4055020178666315,0.3991742043009991,0.0142629408035515,0.6637908477457144,1.8289633146082,1.0,-0.0022337566835551,1.1640061359140184,1.7066499841885858,-0.7806376675153517,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.759706382243478,0.608164,0.608164,0.608164,0.608164
train,2010-06-19,Keith Jardine,Matt Hamill,lose,M-DEC,-0.001065953047111,-0.4423292685260069,-0.7784021259773686,0.0142629408035515,-1.01187081783975,-1.0119457095285147,0.7,-0.2790363437012906,-0.4866716565832829,-0.5129580109381837,-0.172458784893319,0.1164175772880257,-0.9188010196506534,-1.4798555336976036,2.326009370784842,0.19844005,0.19844005,0.19844005,0.19844005
validation,2010-06-12,Rich Franklin,Chuck Liddell,win,KO/TKO,1.3456591266729765,0.2573884940021246,-0.385876682551246,0.0142629408035515,0.4956642592254338,-0.6308481575101752,0.7,0.7086456145210835,0.7513366877896929,-0.3991319599060419,0.5226027952461465,1.5727644007252048,0.1457609336452003,0.3809365771284169,-1.759706382243478,0.9124512,0.9124512,0.9124512,0.9124512
train,2010-05-29,Rashad Evans,Quinton Jackson,win,U-DEC,-1.3477910327671985,0.4415247472990014,1.1842250911532444,0.0142629408035515,0.8263132166486524,-0.0072339814801644,-0.1,-0.7005311921146605,-1.3945444424567988,-0.0513301373078298,0.6963681902810132,0.1164175772880257,0.1952754431008215,0.7530949992936209,-0.5923590242353866,-0.47742012,-0.47742012,-0.47742012,-0.47742012
train,2010-05-29,Jason Brilz,Rogerio Nogueira,lose,S-DEC,-0.001065953047111,-0.1845385139103794,0.7916996477271218,1.730434313299455,0.9776271463169052,-1.289107565541853,0.5,0.1424585047120793,0.4212011292902329,-0.3485426038917563,0.5226027952461475,-1.0029214133478817,-0.7950147460116006,-0.7355386893671952,1.1586620127767506,0.25529963,0.25529963,0.25529963,0.25529963
validation,2010-05-29,Luiz Cane,Cyrille Diabate,lose,KO/TKO,-0.001065953047111,-0.4791565191853822,0.0066487608748765,0.0142629408035515,-0.3337602441412843,1.621091922598196,0.0999999999999999,0.4570068990504154,-2.467485007580044,2.0418044677832263,0.0013066101415476,-2.7869611207446687,1.5074099436747803,-0.3633802672019912,1.1586620127767506,-0.20627232,-0.20627232,-0.20627232,-0.20627232
train,2010-05-08,Lyoto Machida,Mauricio Rua,lose,KO/TKO,-1.3477910327671985,-0.2950202658885055,0.7916996477271218,0.0142629408035515,-0.4402404168707954,0.893542050563184,-0.2999999999999999,-0.6187486095866933,0.2561333500405027,-0.7659047910096106,0.6094854927635798,1.5727644007252048,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-0.6727978,-0.6727978,-0.6727978,-0.6727978
train,2010-04-10,Phil Davis,Alexander Gustafsson,win,SUB,-0.001065953047111,0.5151792486177521,0.3991742043009991,0.8723486270515034,0.8263132166486525,-0.3883315334985042,0.1999999999999999,-0.7445679673220278,-0.4866716565832829,-1.385624402184606,1.825843258007645,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
validation,2010-03-21,Brandon Vera,Jon Jones,lose,KO/TKO,-0.001065953047111,-0.2213657645697548,-0.7784021259773686,0.0142629408035515,-0.6812218604165311,-1.2544623335401854,-0.3,-0.7948957104161616,-0.0740022084589568,0.3786793888135955,-1.041285760067651,0.1164175772880257,-0.2503551419997685,-0.3633802672019912,1.1586620127767506,0.302465,0.302465,0.302465,0.302465
train,2010-03-21,Eliot Marshall,Vladimir Matyushenko,lose,S-DEC,-0.001065953047111,-0.3318475165478808,-0.7784021259773686,0.0142629408035515,-1.549875901104648,0.304573106534841,0.8,0.016639146976745,-1.3945444424567983,0.4925054398457376,0.696368190281014,0.1164175772880257,0.8389640660238956,-0.7355386893671952,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
