set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2013-11-09,Thiago Perpetuo,Omari Akhmedov,lose,KO/TKO,-0.001065953047111,0.1469067420239986,0.0066487608748765,-0.8438227454444003,0.1425984233328441,0.0274112505215027,-0.2,1.5201804719139902,2.897217818036183,0.4292687448278808,-0.3462241799281856,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.60897684,-0.60897684,-0.60897684,-0.60897684
test,2013-11-06,Tim Kennedy,Rafael Natal,win,KO/TKO,1.3456591266729765,-0.0004022606135027,0.0066487608748765,0.0142629408035515,0.0249098113686479,-0.2497506054918354,0.1999999999999999,-0.2035447290600902,0.0085316811659073,-0.3991319599060417,0.4357200977287142,0.1164175772880257,0.8389640660238956,0.7530949992936209,-0.5923590242353866,-0.12166907,-0.12166907,-0.12166907,-0.12166907
validation,2013-11-06,Yoel Romero,Ronny Markes,win,KO/TKO,1.3456591266729765,1.1780697604865082,-0.7784021259773686,0.0142629408035515,-0.8661611077888398,-0.769429085516844,-0.5,0.796719164935818,-0.321603877333553,0.3976503973189523,1.3045470729030455,1.5727644007252048,-2.453750812774908,0.3809365771284169,-0.5923590242353866,1.4050974,1.4050974,1.4050974,1.4050974
validation,2013-11-06,Lorenz Larkin,Chris Camozzi,win,U-DEC,-0.001065953047111,-0.6632927724822589,0.0066487608748765,0.0142629408035515,0.0080971525166197,0.7549611225565153,-0.4,-0.027397628230622,0.1735994604156376,-0.1335378408310435,0.6094854927635798,0.1164175772880257,-1.5129751331181067,0.3809365771284169,-1.1760327032394324,0.71893173,0.71893173,0.71893173,0.71893173
validation,2013-10-26,Mark Munoz,Lyoto Machida,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.0142629408035515,1.106524197515787,-0.6308481575101752,0.1999999999999999,0.331187541315081,-0.1565360980838228,0.4419160838314521,-0.3462241799281856,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.1083777,-1.1083777,-1.1083777,-1.1083777
validation,2013-10-26,Alessio Sakara,Nicholas Musoke,lose,SUB,-0.001065953047111,0.2942157446614999,0.0066487608748765,-0.8438227454444003,0.5797275534855743,-0.7001386215135094,-0.2,0.2494049587871135,0.9989383566642878,-0.6267840619703259,0.1750720051764142,0.1164175772880257,1.160808377485433,-0.3633802672019912,2.326009370784842,-0.24333727,-0.24333727,-0.24333727,-0.24333727
validation,2013-10-26,Andrew Craig,Luke Barnatt,lose,SUB,-2.6945161124872863,-0.4791565191853822,-0.385876682551246,-0.8438227454444003,-0.0479450436568071,0.3045731065348406,-0.4,-1.285591205583965,0.3386672396653678,-0.5382526889453267,-0.7806376675153512,0.1164175772880257,-0.5969567081891163,-0.7355386893671952,0.5749883337727049,-1.2818986,-1.2818986,-1.2818986,-1.2818986
train,2013-10-19,CB Dollaway,Tim Boetsch,lose,S-DEC,-0.001065953047111,0.5888337499365027,1.1842250911532444,-2.5599941179403034,1.1849832721585845,0.0967017145248373,0.3999999999999999,-0.1783808575130233,-0.2390699877086879,-0.1967745358489002,-0.2593414824107513,0.1164175772880257,0.1705181883730109,-0.3633802672019912,0.5749883337727049,-0.0018966642,-0.0018966642,-0.0018966642,-0.0018966642
test,2013-09-21,Constantinos Philippou,Francis Carmont,lose,U-DEC,-0.001065953047111,-0.8106017751197604,-1.9559784562557363,0.0142629408035515,-0.7708893742940143,-0.2843958374935023,-0.3,-0.0211066603438554,-0.569205546208148,0.6948628639028791,-0.433106877445618,0.1164175772880257,-0.3988986703666319,-2.224172378028012,0.5749883337727049,0.050093707,0.050093707,0.050093707,0.050093707
test,2013-09-04,Jacare Souza,Yushin Okami,win,KO/TKO,1.3456591266729765,0.9939335071896316,0.0066487608748765,0.0142629408035515,0.3387461099398383,-0.9426552455251802,0.8,0.2934417339944804,0.7513366877896924,0.3723557193118099,0.1750720051764142,-1.0029214133478817,0.6409060282014113,0.7530949992936209,-0.5923590242353866,0.8721924,0.8721924,0.8721924,0.8721924
validation,2013-09-04,Tor Troeng,Rafael Natal,lose,U-DEC,-2.6945161124872863,-1.1052197803947632,0.0066487608748765,-0.8438227454444003,-1.0735172336305192,-0.3883315334985042,-0.2,-1.2226815267162985,-0.0740022084589572,0.4988291093475231,-2.170760827794283,0.1164175772880257,1.0122648491185695,-1.1076971115323997,0.5749883337727049,-0.51539725,-0.51539725,-0.51539725,-0.51539725
test,2013-08-28,Robert McDaniel,Brad Tavares,lose,U-DEC,-0.001065953047111,-0.5896382711635083,0.3991742043009991,0.0142629408035515,0.0473266898380185,-1.0465909415301822,1.4,-1.04653442588683,0.0910655707907724,-0.6457550704756828,0.0013066101415476,1.5727644007252048,0.4428479903789269,-1.4798555336976036,0.5749883337727049,-0.87292606,-0.87292606,-0.87292606,-0.87292606
train,2013-08-28,Dylan Andrews,Papy Abedi,win,KO/TKO,-0.001065953047111,0.0364249900458725,-0.385876682551246,-2.5599941179403034,-0.3505729029933125,0.2352826425315061,-0.9,-0.3734008620027913,-0.4041377669584182,-0.2663349003685425,-0.1724587848933185,1.4853401623702052,2.497700132787203,0.7530949992936209,-1.759706382243478,-0.0010099951,-0.0010099951,-0.0010099951,-0.0010099951
train,2013-08-17,Uriah Hall,John Howard,lose,S-DEC,-0.001065953047111,0.2942157446614999,0.0066487608748765,-0.8438227454444003,-1.2024142848294013,0.3738635705381752,-0.3,0.6771907750872503,-0.1565360980838228,0.4925054398457376,0.2619547026938475,0.1164175772880257,-1.3891888594790538,-0.3633802672019912,1.1586620127767506,-0.0014920769,-0.0014920769,-0.0014920769,-0.0014920769
test,2013-08-03,Thiago Santos,Cezar Ferreira,lose,SUB,-0.001065953047111,-0.1108840125916287,0.0066487608748765,-0.8438227454444003,-1.0062665982224073,-0.6654933895118421,-0.4,1.1427223987079875,0.5037350189150976,0.0877905917314546,0.0013066101415476,-1.0029214133478817,-2.453750812774908,-0.7355386893671952,0.5749883337727049,0.25403357,0.25403357,0.25403357,0.25403357
validation,2013-08-03,Thales Leites,Tom Watson,win,U-DEC,-0.001065953047111,0.6624882512552535,1.9692759780054887,2.588519999547407,1.1009199778984444,-0.4576219975018388,1.1,-1.1849357193956978,-0.3216038773335526,-0.892378181045324,0.1750720051764142,0.1164175772880257,0.541877009290169,0.3809365771284169,-0.5923590242353866,0.16007318,0.16007318,0.16007318,0.16007318
test,2013-07-27,Ed Herman,Trevor Smith,win,S-DEC,-0.001065953047111,-0.5159837698447576,0.3991742043009991,0.0142629408035515,0.1538068625675296,-0.0418792134818317,0.3,0.0103481790899783,-0.5692055462081484,0.2585296682796678,-0.7806376675153517,0.1164175772880257,1.4578954342191592,1.497411843624029,-0.5923590242353866,0.45639703,0.45639703,0.45639703,0.45639703
test,2013-07-06,Anderson Silva,Chris Weidman,lose,KO/TKO,-1.3477910327671985,-0.0740567619322534,-0.385876682551246,-1.7019084316923518,-1.90854595661458,0.1313469465265042,-0.0999999999999999,0.0103481790899783,1.494141694413478,-0.6836970874863971,0.6963681902810132,1.5727644007252048,0.0219746600061474,-2.224172378028012,0.5749883337727049,-1.3358002,-1.3358002,-1.3358002,-1.3358002
test,2013-07-06,Tim Kennedy,Roger Gracie,win,U-DEC,-0.001065953047111,1.5463422670802618,0.0066487608748765,0.0142629408035515,0.4059967453479506,0.3392183385365079,-1.2,0.6268630319931164,0.9989383566642878,0.0372012357171694,0.0881893076589809,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.023505237,-0.023505237,-0.023505237,-0.023505237
test,2013-07-06,Mark Munoz,Tim Boetsch,win,U-DEC,-0.001065953047111,1.6936512697177633,1.5767505345793669,-0.8438227454444003,0.9720229266995624,-0.076524445483499,-0.2,0.1172946331650124,0.0910655707907724,-0.3991319599060419,0.0013066101415476,0.1164175772880257,0.1705181883730106,0.3809365771284169,-1.1760327032394324,-0.021698255,-0.021698255,-0.021698255,-0.021698255
train,2013-07-06,Andrew Craig,Chris Leben,win,S-DEC,-0.001065953047111,1.251724261805259,0.7916996477271218,0.0142629408035515,-0.3337602441412843,0.6510254265515131,-0.8,-0.3042002152483575,-0.1565360980838224,0.0941142612332402,-0.172458784893319,-1.0029214133478817,0.1952754431008215,0.3809365771284169,-1.759706382243478,-0.00077358406,-0.00077358406,-0.00077358406,-0.00077358406
train,2013-05-18,Luke Rockhold,Vitor Belfort,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,-0.1712378752383463,0.4085088025398425,0.4,1.5767991828948908,0.2561333500405022,-0.0892721543185439,0.2619547026938475,-2.7869611207446687,-1.5872468973015383,-0.7355386893671952,0.5749883337727049,-1.3476378,-1.3476378,-1.3476378,-1.3476378
train,2013-05-18,Chris Camozzi,Jacare Souza,lose,SUB,-0.001065953047111,-0.1477112632510041,-0.385876682551246,-0.8438227454444003,-1.2808733594721988,-0.0072339814801644,-0.8,0.6520269035401834,-0.2390699877086875,0.0877905917314546,-0.5199895749630513,0.1164175772880257,1.7797397456806965,-0.3633802672019912,0.5749883337727049,-0.0007001472,-0.0007001472,-0.0007001472,-0.0007001472
train,2013-05-18,Rafael Natal,Joao Zeferino,win,U-DEC,-0.001065953047111,0.5520064992771274,0.3991742043009991,-1.7019084316923518,1.1569621740718712,0.9281872825648514,-0.5,1.4258159536124897,0.9164044670394228,-0.070301145813187,0.7832508877984464,0.1164175772880257,1.2598373963966751,0.7530949992936209,-0.5923590242353866,-0.00058861513,-0.00058861513,-0.00058861513,-0.00058861513
train,2013-04-27,Michael Bisping,Alan Belcher,win,U-DEC,-0.001065953047111,2.3565417815865195,0.0066487608748765,0.0142629408035515,0.3499545491745238,0.2699278745331733,-0.6000000000000001,1.0231940088594196,-0.2390699877086875,-0.2410402223614001,0.5226027952461475,0.1164175772880257,0.0962464241895792,0.3809365771284169,-1.1760327032394324,-0.00047224315,-0.00047224315,-0.00047224315,-0.00047224315
test,2013-04-20,Lorenz Larkin,Francis Carmont,lose,U-DEC,-0.001065953047111,0.7361427525740041,-0.7784021259773686,0.0142629408035515,-0.8437442293194691,0.2006374105298392,-0.5,0.8218830364828845,0.3386672396653678,0.7011865334046649,0.3488374002112808,0.1164175772880257,-2.453750812774908,-1.852013955862808,0.5749883337727049,0.00579411,0.00579411,0.00579411,0.00579411
test,2013-04-13,Uriah Hall,Kelvin Gastelum,lose,S-DEC,-0.001065953047111,0.4783519979583767,-0.385876682551246,0.0142629408035515,-0.249696949881144,0.06205648252317,0.0,-0.2538724721542237,0.5862689085399627,0.3470610413046672,-0.3462241799281846,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.05637636,0.05637636,0.05637636,0.05637636
train,2013-04-13,Gilbert Smith,Robert McDaniel,lose,SUB,-0.001065953047111,-0.773774524460385,1.1842250911532444,-1.7019084316923518,1.4539858137910335,-1.7394955815635271,-0.1999999999999999,-0.3482369904557244,-0.2390699877086879,0.4798581008421663,-1.8232300377245512,-2.7869611207446687,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0011407095,-0.0011407095,-0.0011407095,-0.0011407095
train,2013-04-13,Kevin Casey,Josh Samman,lose,KO/TKO,-1.3477910327671985,-0.8106017751197604,0.0066487608748765,1.730434313299455,-0.1600294360036609,-0.2151053734901679,0.0,0.1172946331650124,0.0910655707907724,0.8213362539385921,1.0438989803507464,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.3465718,-1.3465718,-1.3465718,-1.3465718
train,2013-04-13,Collin Hart,Luke Barnatt,lose,U-DEC,-0.001065953047111,-0.6632927724822589,0.3991742043009991,-0.8438227454444003,0.7758752400925683,-0.4576219975018388,-0.4,1.193050141802121,0.6688027981648278,2.320045925861796,-0.693754969997918,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0010428004,-0.0010428004,-0.0010428004,-0.0010428004
train,2013-04-13,Jimmy Quinlan,Dylan Andrews,lose,KO/TKO,-1.3477910327671985,-0.4791565191853822,0.3991742043009991,0.0142629408035515,0.921584950143478,-1.9820122055751976,-0.4,-0.0840163392115223,1.6592094736632077,2.0418044677832268,-2.6051743153814497,-1.431674213164999,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.3465168,-1.3465168,-1.3465168,-1.3465168
train,2013-04-13,Clint Hester,Bristol Marunde,win,KO/TKO,2.692384206393064,1.6568240190583878,-1.170927569403491,0.0142629408035515,-0.3169475852892564,1.5864466905965289,0.0,1.218214013349188,1.7417433632880732,-0.6014893839631835,0.7832508877984474,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,2.6905913,2.6905913,2.6905913,2.6905913
validation,2013-04-06,Adam Cella,Tor Troeng,lose,SUB,-0.001065953047111,-0.1477112632510041,-0.385876682551246,-0.8438227454444003,1.857489626239708,-0.5615576935068406,1.0,0.4695888348239486,-0.321603877333553,-0.4054556294078274,1.652077862972779,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.014345842,-0.014345842,-0.014345842,-0.014345842
validation,2013-04-06,Michael Kuiper,Tom Lawlor,lose,SUB,-0.001065953047111,0.2573884940021246,1.1842250911532444,-0.8438227454444003,-0.0815703613608633,0.7549611225565153,-1.4,0.4884617384842487,0.9989383566642882,0.7707468979243071,-0.5199895749630513,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.4797955,0.4797955,0.4797955,0.4797955
train,2013-03-16,Nick Ring,Chris Camozzi,lose,S-DEC,-0.001065953047111,0.8097972538927548,0.0066487608748765,0.0142629408035515,0.6189570908069729,-0.1804601414885005,-0.2,-0.0336885961173885,-0.1565360980838228,0.3344137023010959,0.5226027952461465,1.5727644007252048,0.2200326978286318,-1.1076971115323997,0.5749883337727049,-0.0015413461,-0.0015413461,-0.0015413461,-0.0015413461
train,2013-03-02,Yushin Okami,Hector Lombard,win,S-DEC,-0.001065953047111,-0.2950202658885055,1.1842250911532444,0.0142629408035515,0.1706195214195577,0.2352826425315061,0.0,-0.6061666738131599,-0.6517394358330132,-0.6900207569881827,0.6094854927635798,-2.7869611207446687,0.5913915187457901,1.125253421458825,-0.5923590242353866,-0.00093429553,-0.00093429553,-0.00093429553,-0.00093429553
train,2013-03-02,Brad Tavares,Riki Fukuda,win,U-DEC,-0.001065953047111,1.7304785203771385,-0.385876682551246,0.0142629408035515,-0.7260556173552727,0.3392183385365083,0.0,-0.5935847380396267,0.0085316811659073,-0.4370739769167559,-0.693754969997918,-1.0029214133478817,1.1855656322132435,1.125253421458825,-1.1760327032394324,-0.0010141642,-0.0010141642,-0.0010141642,-0.0010141642
train,2013-02-16,Stanislav Nedkov,Tom Watson,lose,KO/TKO,-1.3477910327671985,-0.6264655218228836,1.9692759780054887,0.0142629408035515,1.4764026922604043,-1.4969789575518562,0.0,-0.4300195729836916,-0.0740022084589577,0.6253024993832363,-0.606872272480485,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-1.3466586,-1.3466586,-1.3466586,-1.3466586
train,2013-01-19,Michael Bisping,Vitor Belfort,lose,KO/TKO,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,0.0249098113686478,0.3392183385365079,-0.3,1.7214914442905256,-0.6517394358330132,-0.070301145813187,1.3045470729030462,-1.0029214133478817,0.3685762261954952,-0.3633802672019912,0.5749883337727049,-1.3483045,-1.3483045,-1.3483045,-1.3483045
train,2013-01-19,Daniel Sarafian,CB Dollaway,lose,S-DEC,1.3456591266729765,-0.884256276438511,-0.7784021259773686,0.0142629408035515,-1.7796489054156983,-0.3190410694951696,-0.5,-0.2664544079277571,-0.0740022084589572,0.3344137023010959,0.3488374002112799,0.1164175772880257,-1.4634606236624854,-0.7355386893671952,0.5749883337727049,1.3454279,1.3454279,1.3454279,1.3454279
train,2013-01-19,Ronny Markes,Andrew Craig,win,U-DEC,-0.001065953047111,-0.5528110205041329,0.7916996477271218,1.730434313299455,1.465194253025719,0.9628325145665186,0.5,-0.140635050192423,1.0814722462891528,-0.3611899428953275,-0.4331068774456185,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,-0.0011004645,-0.0011004645,-0.0011004645,-0.0011004645
train,2012-12-29,Constantinos Philippou,Tim Boetsch,win,KO/TKO,-1.3477910327671985,0.1100794913646232,-0.7784021259773686,0.0142629408035515,-0.5803459073043626,0.2006374105298392,-0.5,-0.4677653803042922,-1.2294766632070684,-0.1019194933221152,-0.2593414824107513,0.1164175772880257,0.2695472072842532,1.869570265789233,-0.5923590242353866,-1.3477376,-1.3477376,-1.3477376,-1.3477376
train,2012-12-29,Yushin Okami,Alan Belcher,win,U-DEC,-0.001065953047111,0.5151792486177521,0.3991742043009991,-1.7019084316923518,0.871146973587394,0.9974777465681856,-0.4,-0.4048557014366251,-0.2390699877086875,-0.5319290194435409,0.0881893076589809,1.5727644007252048,-0.0770543589050948,0.7530949992936209,-0.5923590242353866,-0.0013545288,-0.0013545288,-0.0013545288,-0.0013545288
train,2012-12-29,Derek Brunson,Chris Leben,win,U-DEC,-0.001065953047111,0.0364249900458725,1.5767505345793669,0.8723486270515034,1.128941075985158,1.1014134425731874,-0.2,0.4003881880695145,0.4212011292902325,0.1194089392403829,-0.0855760873758857,-2.7869611207446687,-1.5377323878459173,0.3809365771284169,-1.1760327032394324,-0.0006852753,-0.0006852753,-0.0006852753,-0.0006852753
train,2012-11-17,Tom Lawlor,Francis Carmont,lose,S-DEC,-0.001065953047111,-0.5159837698447576,0.7916996477271218,0.8723486270515034,0.3835798668785798,-0.5615576935068406,0.7999999999999999,0.1739133441459128,0.0085316811659073,0.4925054398457377,0.0881893076589809,1.5727644007252048,-1.0425872932897062,-1.4798555336976036,0.5749883337727049,-0.0010122089,-0.0010122089,-0.0010122089,-0.0010122089
test,2012-11-17,Alessio Sakara,Patrick Cote,lose,DQ,1.3456591266729765,0.3678702459802507,0.0066487608748765,0.0142629408035515,0.8487300951180232,0.6510254265515132,-0.2,0.7212275502946173,-0.0740022084589577,-0.2536875613649715,0.9570162828333132,0.1164175772880257,0.4428479903789268,-0.3633802672019912,1.7423356917807962,-1.1745536,-1.1745536,-1.1745536,-1.1745536
train,2012-11-10,Rich Franklin,Cung Le,lose,KO/TKO,-1.3477910327671985,0.1469067420239986,0.0066487608748765,0.0142629408035515,-0.0255281651874364,-0.8733647815218457,0.3999999999999999,-0.1657989217394901,-0.3216038773335526,-0.569871036454255,-0.3462241799281856,-2.7869611207446687,0.6161487734736006,-0.7355386893671952,0.5749883337727049,-1.3479129,-1.3479129,-1.3479129,-1.3479129
train,2012-10-13,Chris Camozzi,Luiz Cane,win,U-DEC,-0.001065953047111,1.5463422670802618,-0.385876682551246,-0.8438227454444003,-0.1544252163863183,-1.4969789575518564,0.2,-0.7697318388690947,0.2561333500405027,-1.2844456901560355,-0.3462241799281846,-1.0029214133478817,0.2695472072842529,0.7530949992936209,-1.1760327032394324,-0.0008452026,-0.0008452026,-0.0008452026,-0.0008452026
test,2012-09-29,Tom Watson,Brad Tavares,lose,S-DEC,-0.001065953047111,-0.6632927724822589,-1.9559784562557363,0.0142629408035515,-0.3898024403147113,-1.289107565541853,0.0,0.4444249632768817,0.0910655707907724,0.890896618458235,-0.5199895749630522,0.1164175772880257,-1.834819444579644,-0.7355386893671952,0.5749883337727049,0.0648079,0.0648079,0.0648079,0.0648079
