set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2015-12-11,Jason Knight,Tatsuya Kawajiri,lose,U-DEC,-0.001065953047111,-0.0004022606135027,-2.348503899681859,0.8723486270515034,-1.2920817987068842,-0.5615576935068406,0.5999999999999999,0.5702443210122162,-0.899341104707608,0.6442735078885938,0.0881893076589809,0.1164175772880257,-1.6367614067571594,-0.7355386893671952,0.5749883337727049,-0.31269777,-0.31269777,-0.31269777,-0.31269777
test,2015-12-10,Zubaira Tukhugov,Phillipe Nover,win,S-DEC,-0.001065953047111,0.0364249900458725,0.3991742043009991,0.0142629408035515,0.6469781888936863,1.9328990106132016,-0.7,0.8659198116902517,0.3386672396653678,0.3786793888135955,0.6094854927635798,0.1164175772880257,-0.5969567081891163,0.3809365771284169,-0.5923590242353866,0.12628567,0.12628567,0.12628567,0.12628567
train,2015-11-28,Dooho Choi,Sam Sicilia,win,KO/TKO,1.3456591266729765,0.3678702459802507,0.0066487608748765,0.0142629408035515,-0.6419923230951323,-0.7001386215135094,-0.9,1.4321069214992566,1.659209473663208,0.8656019404510923,-0.433106877445618,0.1164175772880257,-1.3644316047512437,0.3809365771284169,-0.5923590242353866,1.3457139,1.3457139,1.3457139,1.3457139
train,2015-11-28,Mike de la Torre,Yui Chul Nam,win,S-DEC,-0.001065953047111,-0.2213657645697548,-0.385876682551246,0.0142629408035515,-0.5355121503656213,0.893542050563184,-0.3,-0.2035447290600899,-0.9818749943324732,1.7445920011993,0.2619547026938475,0.1164175772880257,-0.3988986703666318,0.3809365771284169,-1.1760327032394324,-0.0012327739,-0.0012327739,-0.0012327739,-0.0012327739
validation,2015-11-21,Diego Sanchez,Ricardo Lamas,lose,U-DEC,-0.001065953047111,-0.994738028416637,-0.7784021259773686,0.0142629408035515,-0.176842094855689,-0.0072339814801644,-0.0999999999999999,-0.2790363437012906,-0.8168072150827429,0.100437930735026,-0.0855760873758847,1.5727644007252048,-0.1760833778163368,-0.3633802672019912,0.5749883337727049,-0.69012797,-0.69012797,-0.69012797,-0.69012797
train,2015-11-21,Gabriel Benitez,Andre Fili,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,-0.385876682551246,0.0142629408035515,-1.1743931867426878,-0.3883315334985042,0.8,0.6016991604460497,0.3386672396653674,0.0182302272118121,1.1307816778681796,1.5727644007252048,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-1.3476474,-1.3476474,-1.3476474,-1.3476474
test,2015-11-07,Clay Guida,Thiago Tavares,lose,SUB,-0.001065953047111,0.0364249900458725,0.3991742043009991,-0.8438227454444003,-0.3673855618453405,0.2352826425315061,-0.9,0.3940972201827479,-0.569205546208148,0.4482397533332377,-0.0855760873758857,0.1164175772880257,-0.0275398494494733,-0.3633802672019912,0.5749883337727049,-0.49711215,-0.49711215,-0.49711215,-0.49711215
train,2015-11-07,Edimilson Souza,Chas Skelly,lose,SUB,1.3456591266729765,0.4415247472990014,-0.7784021259773686,-1.7019084316923518,-0.9670370609010084,0.3738635705381752,-2.3,1.6585817654228583,0.3386672396653674,-0.1841271968453289,0.7832508877984464,0.1164175772880257,0.8389640660238956,-1.1076971115323997,0.5749883337727049,1.3445575,1.3445575,1.3445575,1.3445575
validation,2015-10-24,Darren Elkins,Robert Whiteford,win,U-DEC,-0.001065953047111,0.625661000595878,2.361801421431612,1.730434313299455,0.473247380756063,0.4431540345415095,1.1,0.7526823897284507,-0.6517394358330132,0.8656019404510922,-0.954403062550218,-1.0029214133478817,0.2695472072842529,0.3809365771284169,-0.5923590242353866,-0.42011127,-0.42011127,-0.42011127,-0.42011127
validation,2015-10-03,Yair Rodriguez,Dan Hooker,win,U-DEC,-0.001065953047111,1.2148970111458837,0.3991742043009991,0.0142629408035515,-0.0255281651874363,-0.6308481575101752,0.5,-0.0336885961173885,-0.0740022084589572,-0.3611899428953278,0.1750720051764142,-1.431674213164999,0.0219746600061474,1.125253421458825,-0.5923590242353866,0.9882874,0.9882874,0.9882874,0.9882874
train,2015-09-26,Katsunori Kikuno,Diego Brandao,lose,KO/TKO,-1.3477910327671985,-0.4791565191853822,0.0066487608748765,0.0142629408035515,-0.7372640565899581,-0.1458149094868336,0.2,-0.1909627932865565,-0.5692055462081476,-0.5698710364542546,-0.0855760873758857,0.1164175772880257,-0.2751123967275791,-0.7355386893671952,1.1586620127767506,-1.346975,-1.346975,-1.346975,-1.346975
train,2015-09-05,Clay Collard,Tiago dos Santos e Silva,lose,S-DEC,1.3456591266729765,1.1780697604865082,0.0066487608748765,-0.8438227454444003,1.2298170290973265,1.309284834583191,0.2,0.3311875413150807,-0.2390699877086875,0.4925054398457373,-0.7806376675153512,0.1164175772880257,-1.21588807638438,-0.3633802672019912,1.1586620127767506,1.3439401,1.3439401,1.3439401,1.3439401
validation,2015-08-23,Charles Oliveira,Max Holloway,lose,KO/TKO,-0.001065953047111,-0.3318475165478808,0.0066487608748765,0.0142629408035515,1.179379052541242,-1.0119457095285145,2.5,-2.317309939013706,0.5037350189150981,-0.9998805625756804,-0.693754969997918,0.1164175772880257,-0.1760833778163368,-2.596330800193216,0.5749883337727049,-0.2547551,-0.2547551,-0.2547551,-0.2547551
test,2015-07-18,Paul Redmond,Robert Whiteford,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,-1.0567045747784911,0.1659921785281717,0.0,-1.0150795864529965,-0.9818749943324732,0.6379498383868082,-1.8232300377245505,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,1.1586620127767506,0.056260023,0.056260023,0.056260023,0.056260023
train,2015-07-15,Yaotzin Meza,Sam Sicilia,lose,U-DEC,-0.001065953047111,0.2205612433427493,-0.385876682551246,-2.5599941179403034,-0.2104674125597451,-1.8087860455668616,0.4999999999999999,-0.650203449020527,0.6688027981648274,-1.214885325636393,0.4357200977287142,0.1164175772880257,-0.3988986703666318,-0.7355386893671952,0.5749883337727049,-0.0011435023,-0.0011435023,-0.0011435023,-0.0011435023
validation,2015-07-12,Maximo Blanco,Mike de la Torre,win,KO/TKO,1.3456591266729765,0.1100794913646232,0.0066487608748765,0.0142629408035515,0.8431258755006806,-0.7001386215135094,0.3,0.5639533531254496,0.4212011292902325,-0.9809095540703234,1.3045470729030462,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.8731031,0.8731031,0.8731031,0.8731031
test,2015-07-11,Conor McGregor,Chad Mendes,win,KO/TKO,1.3456591266729765,0.5520064992771274,-1.5634530128296138,0.0142629408035515,-1.930962835083951,-1.1851718695368507,-0.1999999999999999,1.5956720865551914,0.0085316811659073,1.4663505431207309,-1.1281684575850843,1.5727644007252048,0.5171197545623584,2.241728687954437,-0.5923590242353866,0.9020623,0.9020623,0.9020623,0.9020623
train,2015-07-11,Jeremy Stephens,Dennis Bermudez,win,KO/TKO,2.692384206393064,0.1100794913646232,-0.385876682551246,0.0142629408035515,-1.5218548030179349,-0.5962029255085075,-0.7000000000000001,-0.7886047425293947,-0.4866716565832829,-0.0070644507953302,-0.0855760873758857,0.1164175772880257,-0.7455002365559797,0.3809365771284169,-1.1760327032394324,2.6899414,2.6899414,2.6899414,2.6899414
train,2015-06-27,Hacran Dias,Levan Makashvili,win,S-DEC,-0.001065953047111,-0.7369472738010097,0.3991742043009991,0.8723486270515034,-0.647596542712475,-0.3190410694951696,0.5,-0.4992202197381257,-1.064408883957339,0.7897179064296642,-0.5199895749630513,0.1164175772880257,-1.21588807638438,0.7530949992936209,-0.5923590242353866,-0.00077412423,-0.00077412423,-0.00077412423,-0.00077412423
test,2015-06-20,Dennis Siver,Tatsuya Kawajiri,lose,U-DEC,-0.001065953047111,-0.0004022606135027,-1.5634530128296138,0.8723486270515034,-1.5386674618699625,0.06205648252317,-0.8,1.1490133665947542,-0.9818749943324732,0.4229450753260953,1.3045470729030462,0.1164175772880257,0.2447899525564423,-0.3633802672019912,1.1586620127767506,-0.48435315,-0.48435315,-0.48435315,-0.48435315
test,2015-06-20,Masio Fullen,Makwan Amirkhani,lose,SUB,-0.001065953047111,0.0364249900458725,-0.385876682551246,-1.7019084316923518,-1.947775493935979,1.170703906576522,-1.1,0.7086456145210838,-0.9818749943324732,0.3344137023010959,0.6963681902810136,-1.0029214133478817,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-0.04852764,-0.04852764,-0.04852764,-0.04852764
validation,2015-06-20,Arnold Allen,Alan Omer,win,SUB,-0.001065953047111,-0.4423292685260069,-0.385876682551246,0.8723486270515034,-0.3113433656719135,0.3392183385365079,0.3,-0.096598274985056,-1.2294766632070684,0.4166214058243095,-0.2593414824107523,1.5727644007252048,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.7129211,0.7129211,0.7129211,0.7129211
validation,2015-06-20,Niklas Backstrom,Noad Lahat,lose,M-DEC,-0.001065953047111,-1.8785920442416453,1.1842250911532444,0.0142629408035515,0.3163292314704675,1.932899010613201,-0.1999999999999997,-1.0528253937735967,-0.4041377669584182,1.3841428395975168,-1.9969954327594168,0.1164175772880257,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-0.29180354,-0.29180354,-0.29180354,-0.29180354
test,2015-06-13,Charles Rosa,Yair Rodriguez,lose,S-DEC,-0.001065953047111,-0.6264655218228836,1.5767505345793669,-1.7019084316923518,0.5012684788427764,-0.8733647815218457,0.1999999999999999,-1.071698297433897,-0.8168072150827433,-0.1019194933221155,-0.5199895749630522,0.4942228646579026,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-0.89051795,-0.89051795,-0.89051795,-0.89051795
test,2015-06-06,Thiago Tavares,Brian Ortega,lose,KO/TKO,-1.3477910327671985,-0.0740567619322534,2.361801421431612,-0.8438227454444003,1.6221124023113145,0.2006374105298388,0.3,-1.379955723885466,0.1735994604156376,-2.745213345068525,1.1307816778681796,-1.431674213164999,1.5569244531304016,-0.3633802672019912,0.5749883337727049,-0.10387756,-0.10387756,-0.10387756,-0.10387756
train,2015-05-30,Nik Lentz,Charles Oliveira,lose,SUB,-1.3477910327671985,-0.994738028416637,0.3991742043009991,-0.8438227454444003,0.5292895769294897,-0.4229767655001716,-1.6,-0.027397628230622,-0.4866716565832833,0.0372012357171692,-0.0855760873758857,0.1164175772880257,0.0962464241895792,-1.4798555336976036,0.5749883337727049,-1.3472843,-1.3472843,-1.3472843,-1.3472843
validation,2015-05-30,Mirsad Bektic,Lucas Martins,win,KO/TKO,1.3456591266729765,1.1780697604865082,1.1842250911532444,0.0142629408035515,2.2385765602190104,0.5470897305465116,-0.0999999999999999,-0.2790363437012906,0.5037350189150976,-1.4741557752096055,-0.2593414824107523,-1.0029214133478817,1.2598373963966751,1.125253421458825,-1.1760327032394324,0.20403855,0.20403855,0.20403855,0.20403855
validation,2015-05-16,Urijah Faber,Frankie Edgar,lose,U-DEC,-0.001065953047111,-1.2893560336916396,-1.9559784562557363,0.0142629408035515,-0.412219318784082,-0.2497506054918354,0.5,-0.7068221600014274,0.0085316811659073,-0.1398615103328293,-0.0855760873758857,0.1164175772880257,0.0219746600061474,-1.4798555336976036,0.5749883337727049,-0.30204788,-0.30204788,-0.30204788,-0.30204788
train,2015-05-16,Yui Chul Nam,Phillipe Nover,lose,S-DEC,-0.001065953047111,0.625661000595878,-1.5634530128296138,0.8723486270515034,0.1986406195062712,0.4431540345415095,-0.3999999999999999,1.0923946556138535,1.3290739151637485,-0.2979532478774711,-0.6937549699979189,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.0012115679,-0.0012115679,-0.0012115679,-0.0012115679
train,2015-05-16,Levan Makashvili,Mark Eddiva,win,S-DEC,-0.001065953047111,-0.1845385139103794,2.7543268648577346,0.0142629408035515,1.2522339075666968,0.7549611225565148,0.0,-0.3167821510218909,0.7513366877896929,-0.569871036454255,0.6094854927635798,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.0011115659,-0.0011115659,-0.0011115659,-0.0011115659
train,2015-05-09,Hatsu Hioki,Dan Hooker,lose,KO/TKO,-1.3477910327671985,0.404697496639626,0.7916996477271218,0.0142629408035515,0.9608144874648769,-0.9426552455251802,0.3,-1.5183570173943337,-0.4041377669584177,-1.5690108177363908,1.217664375385613,-1.431674213164999,-1.389188859479054,-0.7355386893671952,1.1586620127767506,-1.3474689,-1.3474689,-1.3474689,-1.3474689
test,2015-04-18,Cub Swanson,Max Holloway,lose,SUB,-0.001065953047111,-0.9579107777572616,0.0066487608748765,-2.5599941179403034,0.4620389415213776,-0.8040743175185112,0.1,-1.5623937926017009,0.2561333500405027,-0.66472607898104,0.0881893076589809,0.1164175772880257,0.0714891694617686,-2.224172378028012,1.1586620127767506,-0.5484753,-0.5484753,-0.5484753,-0.5484753
train,2015-04-18,Diego Brandao,Jimy Hettes,win,KO/TKO,-0.001065953047111,0.0364249900458725,0.3991742043009991,0.0142629408035515,-1.1071425513345756,0.6510254265515134,-0.7999999999999999,-0.3356550546821912,-0.8168072150827429,-0.070301145813187,0.4357200977287142,-1.0029214133478817,-0.0522971041772842,0.3809365771284169,-1.1760327032394324,-0.0010612854,-0.0010612854,-0.0010612854,-0.0010612854
test,2015-04-11,Yaotzin Meza,Damian Stasiak,win,U-DEC,-0.001065953047111,0.1100794913646232,0.3991742043009991,1.730434313299455,-0.8773695470235253,-0.8733647815218457,0.7999999999999999,-0.272745375814524,0.4212011292902325,-0.930320198056038,1.0438989803507464,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.09762607,-0.09762607,-0.09762607,-0.09762607
test,2015-04-04,Chad Mendes,Ricardo Lamas,win,KO/TKO,2.692384206393064,0.6993155019146288,0.0066487608748765,0.0142629408035515,1.291463444888096,1.8636085466098669,-0.6000000000000001,-0.2224176327203902,0.1735994604156376,-0.3232479258846137,0.8701335853158807,0.1164175772880257,-0.1760833778163368,0.3809365771284169,-0.5923590242353866,-0.14212188,-0.14212188,-0.14212188,-0.14212188
train,2015-04-04,Robert Peralta,Clay Guida,lose,U-DEC,-0.001065953047111,-0.1108840125916287,-2.348503899681859,-0.8438227454444003,-1.4321872891404517,-0.1458149094868332,-0.6,0.7086456145210838,0.9164044670394228,-0.0197117897989013,-0.693754969997918,0.1164175772880257,-0.0522971041772842,-0.3633802672019912,1.1586620127767506,-0.001934773,-0.001934773,-0.001934773,-0.001934773
train,2015-03-21,Andre Fili,Godofredo Pepey,lose,SUB,-0.001065953047111,-0.0004022606135027,0.0066487608748765,-0.8438227454444003,1.1345452956025004,1.170703906576522,-1.2,0.9477023942182192,-0.0740022084589577,0.5114764483510947,0.4357200977287142,0.1164175772880257,0.6904205376570324,-0.7355386893671952,0.5749883337727049,-0.0012560067,-0.0012560067,-0.0012560067,-0.0012560067
test,2015-03-21,Katsunori Kikuno,Edimilson Souza,lose,KO/TKO,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,1.061690440577045,0.893542050563184,0.8,-1.2667183019236652,-0.3216038773335526,-0.2726585698703284,0.2619547026938475,0.1164175772880257,-0.7950147460116006,-1.1076971115323997,0.5749883337727049,-0.021145644,-0.021145644,-0.021145644,-0.021145644
validation,2015-02-22,Mike de la Torre,Tiago dos Santos e Silva,win,KO/TKO,1.3456591266729765,0.3310429953208753,0.0066487608748765,0.0142629408035515,-0.1432167771516329,1.725027618603198,-0.3,-0.3042002152483575,0.3386672396653678,0.3344137023010956,-0.693754969997918,0.1164175772880257,-2.453750812774908,0.3809365771284169,-0.5923590242353866,0.31581986,0.31581986,0.31581986,0.31581986
train,2015-02-14,Max Holloway,Cole Miller,win,U-DEC,-0.001065953047111,0.9571062565302562,0.3991742043009991,0.0142629408035515,-0.1712378752383463,1.5864466905965289,-1.5,2.6148088842113992,1.1640061359140177,0.581036812870737,0.0013066101415476,0.1164175772880257,0.2200326978286318,1.869570265789233,-0.5923590242353866,-0.0005506865,-0.0005506865,-0.0005506865,-0.0005506865
validation,2015-02-14,Jim Alers,Chas Skelly,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.3991742043009991,0.8723486270515034,0.2995165726184394,1.4132205305881929,-2.0,0.5576623852386827,0.0085316811659073,0.7454522199171644,0.6094854927635808,0.1164175772880257,1.2598373963966751,-0.7355386893671952,0.5749883337727049,-0.019360535,-0.019360535,-0.019360535,-0.019360535
train,2015-01-24,Sam Sicilia,Akira Corassani,win,KO/TKO,1.3456591266729765,-0.0004022606135027,0.0066487608748765,0.0142629408035515,0.4284136238173214,-0.5615576935068406,0.9,-0.4992202197381257,-0.9818749943324732,-0.8544361640346102,0.7832508877984464,0.1164175772880257,-0.3988986703666318,0.3809365771284169,-1.759706382243478,1.345197,1.345197,1.345197,1.345197
train,2015-01-24,Andy Ogle,Makwan Amirkhani,lose,KO/TKO,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.0142629408035515,-1.404166191053738,0.7896063545581822,-1.1,0.5702443210122162,0.0085316811659073,-0.4686923244256841,0.3488374002112803,-1.0029214133478817,0.5171197545623585,-0.3633802672019912,2.326009370784842,-1.3478023,-1.3478023,-1.3478023,-1.3478023
test,2015-01-24,Paul Redmond,Mirsad Bektic,lose,U-DEC,-0.001065953047111,-1.1788742817135136,-0.7784021259773686,0.0142629408035515,-2.222382255185771,-1.4623337255501891,-0.4,-1.0779892653206635,-0.5692055462081476,0.7580995589207359,-1.388816550137384,0.1164175772880257,-2.453750812774908,-0.7355386893671952,0.5749883337727049,0.5170472,0.5170472,0.5170472,0.5170472
train,2015-01-18,Dennis Siver,Conor McGregor,lose,KO/TKO,-1.3477910327671985,-1.1788742817135136,0.0066487608748765,0.0142629408035515,0.1201815448634735,-0.0418792134818317,0.1999999999999999,-0.9144241002647292,-1.3945444424567983,-1.2528273426471073,0.9570162828333132,-1.0029214133478817,-0.9188010196506534,-1.852013955862808,0.5749883337727049,-1.3476024,-1.3476024,-1.3476024,-1.3476024
train,2014-12-20,Tom Niinimaki,Renato Moicano,lose,SUB,-0.001065953047111,-0.5528110205041329,-0.385876682551246,-0.8438227454444003,0.7422499223885123,-1.4276884935485217,-0.1999999999999999,-1.7888686365253024,0.5862689085399632,-1.107382944106037,-0.172458784893319,0.1164175772880257,0.8389640660238957,-0.3633802672019912,1.7423356917807962,-0.0011530843,-0.0011530843,-0.0011530843,-0.0011530843
test,2014-12-20,Hacran Dias,Darren Elkins,win,U-DEC,-0.001065953047111,-0.2581930152291302,1.5767505345793669,-0.8438227454444003,-0.1207998986822621,0.6163801945498462,-0.6000000000000001,-0.9144241002647288,0.2561333500405022,-0.0197117897989016,0.3488374002112808,0.1164175772880257,-0.8197720007394113,0.3809365771284169,-0.5923590242353866,-0.012228155,-0.012228155,-0.012228155,-0.012228155
validation,2014-12-12,Jeremy Stephens,Charles Oliveira,lose,U-DEC,-0.001065953047111,0.1837339926833739,-0.7784021259773686,-2.5599941179403034,-0.6700134211818459,0.3392183385365079,-2.4,-0.1972537611733233,-1.0644088839573382,-0.0892721543185442,0.6094854927635798,0.1164175772880257,-0.2255978872719579,-1.1076971115323997,1.1586620127767506,0.02019816,0.02019816,0.02019816,0.02019816
validation,2014-11-22,Cub Swanson,Frankie Edgar,lose,SUB,-0.001065953047111,-2.283691801494774,-2.7410293431079813,-1.7019084316923518,-0.6644092015645031,-0.1458149094868336,0.1,0.5702443210122159,0.8338705774145575,0.581036812870737,-0.4331068774456189,0.1164175772880257,0.3933334809233058,-1.1076971115323997,0.5749883337727049,-0.3116442,-0.3116442,-0.3116442,-0.3116442
