set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2014-11-07,Vik Grujic,Chris Clements,lose,KO/TKO,-0.001065953047111,-0.6632927724822589,0.3991742043009991,0.0142629408035515,0.6693950673630571,-0.2151053734901679,0.1,-0.6061666738131599,-0.0740022084589577,0.6505971773903794,-0.2593414824107523,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.07240335,-0.07240335,-0.07240335,-0.07240335
test,2014-10-25,Neil Magny,William Macario,win,KO/TKO,-0.001065953047111,1.5095150164208866,0.7916996477271218,0.0142629408035515,0.3163292314704675,-0.769429085516844,0.3,-0.8389324856235285,-0.6517394358330132,-1.0757645965971083,-0.954403062550218,0.1164175772880257,0.4428479903789269,1.497411843624029,-0.5923590242353866,1.0218905,1.0218905,1.0218905,1.0218905
train,2014-10-04,Tarec Saffiedine,Rory MacDonald,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,-0.385876682551246,0.0142629408035515,-0.6924302996512165,-0.1458149094868336,-0.3,0.1864952799194462,0.4212011292902325,0.1699982952546686,0.0013066101415476,0.4942228646579026,0.5171197545623584,-1.1076971115323997,0.5749883337727049,-1.3470477,-1.3470477,-1.3470477,-1.3470477
validation,2014-10-04,Nordine Taleb,Li Jingliang,win,S-DEC,-0.001065953047111,0.8466245045521301,0.0066487608748765,0.0142629408035515,0.3947883061132652,0.4431540345415097,0.0,-0.5055111876248923,0.7513366877896929,-0.7659047910096105,0.7832508877984474,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,-0.19316511,-0.19316511,-0.19316511,-0.19316511
train,2014-10-04,Albert Tumenov,Matt Dwyer,win,KO/TKO,2.692384206393064,0.1469067420239986,0.0066487608748765,0.0142629408035515,-0.1264041182996048,0.5124444985448443,0.0,0.7463914218416842,0.6688027981648274,0.0688195832260975,0.3488374002112799,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,2.6905012,2.6905012,2.6905012,2.6905012
validation,2014-10-04,Nicholas Musoke,Alexander Yakovlev,win,U-DEC,-0.001065953047111,0.9571062565302562,0.0066487608748765,0.0142629408035515,-0.2721138283505148,0.3392183385365079,0.1,1.1427223987079873,-0.9818749943324732,0.8845729489564489,-0.0855760873758857,-1.0029214133478817,1.6807107267694543,0.3809365771284169,-1.1760327032394324,0.69564384,0.69564384,0.69564384,0.69564384
validation,2014-10-04,Gasan Umalatov,Cathal Pendred,lose,S-DEC,-0.001065953047111,-0.6264655218228836,-0.385876682551246,0.0142629408035515,-0.9502244020489804,0.2352826425315064,-0.4,-0.1657989217394899,-0.4041377669584177,0.694862863902879,0.3488374002112799,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,0.70107603,0.70107603,0.70107603,0.70107603
test,2014-09-27,Patrick Cote,Stephen Thompson,lose,U-DEC,-1.3477910327671985,-0.4055020178666315,0.0066487608748765,0.0142629408035515,0.23787015682767,-0.7347838535151768,0.2,-0.8766782929441288,0.2561333500405022,0.1130852697385974,-0.6068722724804856,0.1164175772880257,-0.671228472372548,-1.4798555336976036,0.5749883337727049,-0.5512159,-0.5512159,-0.5512159,-0.5512159
train,2014-09-27,Brian Ebersole,John Howard,win,S-DEC,-0.001065953047111,0.2573884940021246,-0.385876682551246,0.0142629408035515,-0.5523248092176494,0.2699278745331733,-0.3,0.104712697391479,-0.0740022084589577,-0.5888420449596118,0.4357200977287142,1.5727644007252048,0.1952754431008215,0.3809365771284169,-1.1760327032394324,-0.0011950566,-0.0011950566,-0.0011950566,-0.0011950566
train,2014-09-20,Yoshihiro Akiyama,Amir Sadollah,win,U-DEC,-0.001065953047111,0.5520064992771274,0.7916996477271218,0.0142629408035515,0.9720229266995624,1.101413442573188,0.7,-1.0150795864529965,-0.4041377669584182,0.0498485747207409,-0.2593414824107523,0.1164175772880257,-0.9683155291062744,0.3809365771284169,-1.1760327032394324,-0.000946264,-0.000946264,-0.000946264,-0.000946264
train,2014-09-20,Richard Walsh,Kiichi Kunimoto,lose,S-DEC,2.692384206393064,0.8466245045521301,-0.385876682551246,0.0142629408035515,-0.014319725952751,1.3092848345831911,-0.0999999999999999,1.2370869170094878,0.1735994604156376,-0.7532574520060391,1.4783124679379125,0.1164175772880257,0.0219746600061474,-1.1076971115323997,0.5749883337727049,2.6908553,2.6908553,2.6908553,2.6908553
validation,2014-09-13,Santiago Ponzinibbio,Wendell Oliveira Marques,win,KO/TKO,1.3456591266729765,0.0732522407052479,0.0066487608748765,0.0142629408035515,0.2770996941490688,-1.3930432615468544,0.0,0.7086456145210841,-0.4866716565832829,0.1763219647564538,1.217664375385613,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.27942038,0.27942038,0.27942038,0.27942038
test,2014-09-13,George Sullivan,Igor Araujo,win,KO/TKO,-0.001065953047111,1.2885515124646345,-0.385876682551246,0.0142629408035515,0.2939123530010969,0.5470897305465114,0.0999999999999999,1.262250788556555,-0.2390699877086875,-0.2726585698703284,0.6963681902810132,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.14336944,-0.14336944,-0.14336944,-0.14336944
test,2014-09-13,Sean Spencer,Paulo Thiago,win,U-DEC,1.3456591266729765,0.9939335071896316,0.3991742043009991,0.0142629408035515,-0.7092429585032445,0.1659921785281719,-1.2,1.5893811186684246,-0.569205546208148,1.2892877970707315,-0.2593414824107523,0.1164175772880257,-0.2008406325441473,0.3809365771284169,-1.759706382243478,0.11751533,0.11751533,0.11751533,0.11751533
train,2014-08-23,Jordan Mein,Mike Pyle,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,-0.1264041182996048,-0.1458149094868332,-1.3,0.3815152844092145,-0.0740022084589577,-0.1778035273435433,0.7832508877984464,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,1.3458176,1.3458176,1.3458176,1.3458176
test,2014-08-23,Alex Garcia,Neil Magny,lose,U-DEC,-0.001065953047111,-1.2525287830322644,0.0066487608748765,0.0142629408035515,0.747854142005855,0.3392183385365079,-0.1999999999999999,-1.1220260405280305,-1.2294766632070684,0.4988291093475231,0.4357200977287132,0.1164175772880257,1.0122648491185695,-1.1076971115323997,0.5749883337727049,-0.5845516,-0.5845516,-0.5845516,-0.5845516
test,2014-08-23,Ben Saunders,Chris Heatherly,win,SUB,-0.001065953047111,-0.0004022606135027,-0.385876682551246,1.730434313299455,-1.7796489054156983,-1.1851718695368507,0.6000000000000001,1.3503243389712891,0.4212011292902325,0.581036812870737,-0.0855760873758857,0.1164175772880257,1.5074099436747803,0.3809365771284169,-0.5923590242353866,0.17070392,0.17070392,0.17070392,0.17070392
train,2014-08-23,Dong Hyun Kim,Tyron Woodley,lose,KO/TKO,-1.3477910327671985,-0.4055020178666315,0.0066487608748765,0.0142629408035515,1.0560862209597028,-0.5615576935068406,0.1999999999999999,-0.1532169859659561,0.0910655707907724,-0.5445763584471122,0.3488374002112799,1.5727644007252048,0.5913915187457901,-0.3633802672019912,0.5749883337727049,-1.3444384,-1.3444384,-1.3444384,-1.3444384
test,2014-08-23,Danny Mitchell,Sai Wang,lose,U-DEC,-0.001065953047111,-0.2213657645697548,0.0066487608748765,0.8723486270515034,0.0080971525166197,0.7896063545581822,3.0,-0.4048557014366251,0.2561333500405022,0.1699982952546683,-0.0855760873758857,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.881356,-0.881356,-0.881356,-0.881356
test,2014-08-23,Shinsho Anzai,Alberto Mina,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.3991742043009991,0.0142629408035515,-0.0031112867180656,0.8588968185615167,0.0,-0.0022337566835551,1.6592094736632077,0.0372012357171692,-0.1724587848933185,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.40771872,-0.40771872,-0.40771872,-0.40771872
train,2014-08-23,Anying Wang,Colby Covington,lose,KO/TKO,-0.001065953047111,-0.4055020178666315,-0.7784021259773686,0.0142629408035515,-2.261611792507169,-1.358398029545187,-0.2,-1.751122829204702,-1.0644088839573382,-0.892378181045324,-0.9544030625502185,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.00083038595,-0.00083038595,-0.00083038595,-0.00083038595
test,2014-08-16,Seth Baczynski,Alan Jouban,lose,KO/TKO,-1.3477910327671985,-0.0004022606135027,0.3991742043009991,0.0142629408035515,0.2210574979756419,-0.3536863014968369,0.5,-1.6315944393561346,-1.5596122217065285,-0.3928082904042561,-0.7806376675153512,-1.0029214133478817,1.4083809247635384,-0.3633802672019912,1.1586620127767506,-0.76321733,-0.76321733,-0.76321733,-0.76321733
test,2014-07-26,Robbie Lawler,Matt Brown,win,U-DEC,-0.001065953047111,-0.0740567619322534,0.0066487608748765,0.0142629408035515,-0.5859501269217054,0.0274112505215027,-1.3,0.0355120506370452,-0.7342733254578783,1.099577712017162,0.4357200977287132,1.5727644007252048,-0.1018116136329051,0.7530949992936209,-0.5923590242353866,0.61189145,0.61189145,0.61189145,0.61189145
test,2014-07-26,Hernani Perpetuo,Tim Means,lose,U-DEC,-0.001065953047111,-0.884256276438511,-0.385876682551246,0.0142629408035515,-0.6251796642431042,-0.9773004775268476,0.3,-1.3736647559986992,-1.5596122217065285,0.505152778849309,-0.433106877445618,0.1164175772880257,-0.5969567081891163,-0.3633802672019912,1.1586620127767506,-0.47734597,-0.47734597,-0.47734597,-0.47734597
train,2014-07-26,Gilbert Burns,Andreas Stahl,win,U-DEC,-0.001065953047111,0.1100794913646232,0.7916996477271218,0.0142629408035515,0.3499545491745238,-1.150526637535184,0.6,0.3437694770886142,0.8338705774145575,-1.012527901579252,-0.2593414824107513,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.00016139174,0.00016139174,0.00016139174,0.00016139174
test,2014-07-19,Gunnar Nelson,Zak Cummings,win,SUB,-0.001065953047111,-0.1845385139103794,0.3991742043009991,0.8723486270515034,0.7254372635364839,-0.0072339814801644,0.4,-0.7068221600014273,2.1544128114123984,0.0624959137243119,-0.5199895749630522,1.4853401623702052,0.0219746600061474,1.497411843624029,-0.5923590242353866,0.2116053,0.2116053,0.2116053,0.2116053
validation,2014-07-16,Leonardo Mafra,Rick Story,lose,SUB,-0.001065953047111,-0.4791565191853822,-1.170927569403491,-0.8438227454444003,-0.2216758517944304,0.2006374105298388,-0.5,0.4695888348239486,0.5862689085399627,1.403113848102874,-1.649464642689684,-1.0029214133478817,-1.5624896425737278,-0.3633802672019912,1.1586620127767506,0.043661732,0.043661732,0.043661732,0.043661732
train,2014-07-05,Kenny Robertson,Ildemar Alcantara,win,U-DEC,-0.001065953047111,1.767305771036514,0.7916996477271218,1.730434313299455,-0.3449686833759697,-0.8387195495201789,-0.0999999999999999,1.1238494950476874,0.7513366877896924,0.2522059987778822,0.1750720051764142,0.1164175772880257,-0.5969567081891163,0.7530949992936209,-0.5923590242353866,-0.0009164785,-0.0009164785,-0.0009164785,-0.0009164785
train,2014-06-28,Kelvin Gastelum,Nicholas Musoke,win,U-DEC,-0.001065953047111,1.1412425098271328,-0.7784021259773686,0.0142629408035515,-0.0815703613608632,-0.7001386215135094,-0.1,0.0418030185238118,0.5037350189150976,-0.3042769173792566,0.0881893076589809,1.5727644007252048,0.0219746600061474,1.497411843624029,-0.5923590242353866,0.0014827742,0.0014827742,0.0014827742,0.0014827742
train,2014-06-28,Robert Whittaker,Mike Rhodes,win,U-DEC,-0.001065953047111,0.6993155019146288,0.3991742043009991,0.0142629408035515,-0.0703619221261779,0.3045731065348406,-0.5,0.8030101328225848,0.2561333500405022,-0.5445763584471123,-0.2593414824107523,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.1760327032394324,-0.00056933216,-0.00056933216,-0.00056933216,-0.00056933216
test,2014-06-28,Chris Indich,Vik Grujic,lose,KO/TKO,-0.001065953047111,-0.037229511272878,0.0066487608748765,0.0142629408035515,-0.2328842910291159,0.8242515865598494,1.1,-0.5872937701528599,-1.4770783320816634,0.5936841518743085,0.1750720051764142,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.29609716,-0.29609716,-0.29609716,-0.29609716
train,2014-06-28,Rodrigo de Lima,Neil Magny,lose,KO/TKO,-1.3477910327671985,-0.9210835270978864,-0.385876682551246,1.730434313299455,0.1538068625675298,-1.9473669735735308,1.0,-1.4491563706398998,-1.0644088839573382,2.060775476288584,-1.910112735241984,0.1164175772880257,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-1.3473843,-1.3473843,-1.3473843,-1.3473843
validation,2014-06-14,Rory MacDonald,Tyron Woodley,win,U-DEC,-0.001065953047111,0.8466245045521301,0.3991742043009991,0.0142629408035515,0.4059967453479506,0.0274112505215027,0.0,0.8722107795770185,-0.4866716565832829,0.0308775662153837,0.6963681902810132,0.1164175772880257,0.0962464241895792,0.7530949992936209,-0.5923590242353866,0.04777501,0.04777501,0.04777501,0.04777501
train,2014-06-14,Kiichi Kunimoto,Daniel Sarafian,win,SUB,-0.001065953047111,0.0732522407052479,0.3991742043009991,0.0142629408035515,0.6974161654497706,-0.8733647815218457,-0.3999999999999999,-0.2287086006071568,-0.1565360980838228,0.5241237873546658,-1.4756992476548174,0.1164175772880257,1.6807107267694543,0.7530949992936209,-1.1760327032394324,-0.001302237,-0.001302237,-0.001302237,-0.001302237
test,2014-06-07,Lance Benoist,Bobby Voelker,win,U-DEC,-0.001065953047111,0.6993155019146288,0.7916996477271218,0.0142629408035515,0.2658912549143834,-0.1804601414885009,0.0,-0.2098356969468565,1.3290739151637485,-1.9800493353524589,1.2176643753856131,1.5727644007252048,0.8389640660238957,0.3809365771284169,-2.343380061247524,0.18058379,0.18058379,0.18058379,0.18058379
validation,2014-05-31,Demian Maia,Alexander Yakovlev,win,U-DEC,1.3456591266729765,0.2573884940021246,0.3991742043009991,0.0142629408035515,0.4732473807560631,-0.3883315334985042,0.9,0.0355120506370452,-0.3216038773335526,-0.2094218748524719,0.4357200977287142,-2.7869611207446687,1.6807107267694543,0.3809365771284169,-0.5923590242353866,0.2532791,0.2532791,0.2532791,0.2532791
train,2014-05-31,Gasan Umalatov,Paulo Thiago,win,U-DEC,-0.001065953047111,-0.6632927724822589,0.0066487608748765,0.0142629408035515,-0.3673855618453405,0.9281872825648514,-1.2,0.3248965734283142,0.0085316811659073,1.3398771530850169,-0.3462241799281856,0.1164175772880257,-1.0921018027453273,0.3809365771284169,-1.1760327032394324,-0.00073941384,-0.00073941384,-0.00073941384,-0.00073941384
train,2014-05-31,Peter Sobotta,Pawel Pawlak,win,U-DEC,-0.001065953047111,0.9571062565302562,1.1842250911532444,0.0142629408035515,0.3051207922357822,0.2352826425315064,0.5,0.2934417339944807,0.5862689085399627,0.4355924143296664,0.4357200977287132,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0012640681,-0.0012640681,-0.0012640681,-0.0012640681
test,2014-05-24,Jake Ellenberger,Robbie Lawler,lose,KO/TKO,-1.3477910327671985,-1.436665036329141,0.7916996477271218,0.0142629408035515,0.7870836793272536,0.7203158905548476,0.4,-0.8578053892838285,-0.569205546208148,-1.157972300120322,0.0881893076589809,-1.0029214133478817,0.3438189714676846,-0.3633802672019912,1.1586620127767506,-0.82190245,-0.82190245,-0.82190245,-0.82190245
train,2014-05-10,Neil Magny,Tim Means,win,U-DEC,-0.001065953047111,-0.037229511272878,0.3991742043009991,-0.8438227454444003,0.7198330439191414,-0.3190410694951696,0.0999999999999999,-0.8326415177367619,-0.1565360980838224,-0.835465155529253,-0.5199895749630513,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.759706382243478,-0.00086093135,-0.00086093135,-0.00086093135,-0.00086093135
train,2014-05-10,Yan Cabral,Zak Cummings,lose,U-DEC,-0.001065953047111,-0.1845385139103794,-0.7784021259773686,0.8723486270515034,1.2802550056534103,-1.0119457095285147,0.6,-0.5935847380396264,0.9989383566642878,-0.5825183754578263,0.6094854927635798,-1.0029214133478817,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.0013408363,-0.0013408363,-0.0013408363,-0.0013408363
validation,2014-04-19,Thiago Alves,Seth Baczynski,win,U-DEC,-0.001065953047111,0.9571062565302562,0.0066487608748765,0.0142629408035515,-0.0927788005955487,0.5124444985448443,-0.5,0.4066791559562814,0.8338705774145575,0.1826456342582396,0.9570162828333132,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.3570521,1.3570521,1.3570521,1.3570521
train,2014-04-19,Jordan Mein,Hernani Perpetuo,win,S-DEC,-0.001065953047111,0.9202790058708809,1.5767505345793669,-0.8438227454444003,0.8823554128220794,0.997477746568186,-0.3,0.3878062522959813,1.2465400255388832,-1.1453249611167509,1.217664375385612,0.1164175772880257,1.2598373963966751,0.3809365771284169,-0.5923590242353866,-0.0007349312,-0.0007349312,-0.0007349312,-0.0007349312
test,2014-04-16,Kyle Noke,Patrick Cote,lose,U-DEC,-0.001065953047111,0.625661000595878,-1.170927569403491,0.0142629408035515,0.4844558199907483,0.7896063545581823,0.6000000000000001,0.2619868945606469,0.1735994604156376,-0.702668095991754,1.3914297704204794,1.5727644007252048,0.4428479903789268,-1.1076971115323997,1.7423356917807962,-0.044684473,-0.044684473,-0.044684473,-0.044684473
train,2014-04-16,Chad Laprise,Olivier Aubin-Mercier,win,S-DEC,-0.001065953047111,0.9571062565302562,-0.7784021259773686,0.0142629408035515,-0.7260556173552726,0.2699278745331737,-0.5,1.44468885727279,-0.7342733254578783,0.3976503973189523,0.8701335853158797,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0009044463,-0.0009044463,-0.0009044463,-0.0009044463
train,2014-04-16,Sam Stout,KJ Noons,lose,KO/TKO,-1.3477910327671985,-0.0740567619322534,0.0066487608748765,0.0142629408035515,0.3163292314704676,0.3045731065348406,0.1,0.3060236697680139,-0.5692055462081476,0.1952929732618113,-0.6937549699979189,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-1.3449727,-1.3449727,-1.3449727,-1.3449727
train,2014-04-16,Chris Indich,Richard Walsh,lose,U-DEC,-0.001065953047111,-2.173210049516648,-1.9559784562557363,1.730434313299455,-0.4402404168707955,-0.5615576935068406,1.3,-1.593848632035534,-1.3120105528319337,1.0173700084939483,-1.3019338526199506,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0018596058,-0.0018596058,-0.0018596058,-0.0018596058
train,2014-04-11,John Howard,Ryan LaFlare,lose,U-DEC,1.3456591266729765,-1.0683925297353878,-1.170927569403491,0.0142629408035515,0.3275376707051531,-0.1804601414885005,0.2,-0.4677653803042922,0.8338705774145575,0.7770705674260927,-1.041285760067651,-1.0029214133478817,-0.7950147460116006,-1.4798555336976036,0.5749883337727049,1.3445361,1.3445361,1.3445361,1.3445361
test,2014-03-23,Thiago Perpetuo,Kenny Robertson,lose,SUB,-0.001065953047111,-0.3318475165478808,0.0066487608748765,-0.8438227454444003,0.8207089970313096,0.304573106534841,-0.8,1.048357880406486,1.824277252912938,0.3154426937957387,-0.0855760873758857,0.1164175772880257,0.4428479903789268,-0.3633802672019912,1.1586620127767506,0.968172,0.968172,0.968172,0.968172
