set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2012-02-04,Scott Jorgensen,Renan Barao,lose,U-DEC,-0.001065953047111,-1.1420470310541384,0.0066487608748765,0.0142629408035515,0.6357697496590009,-1.115881405533517,0.1999999999999999,-0.2601634400409903,0.3386672396653678,-0.3042769173792566,0.696368190281014,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.3027709,-0.3027709,-0.3027709,-0.3027709
train,2012-01-20,Jared Papazian,Mike Easton,lose,M-DEC,-0.001065953047111,-0.6264655218228836,-0.385876682551246,0.0142629408035515,-0.412219318784082,-0.5615576935068406,0.0,-0.1154711786453558,0.1735994604156376,-0.2916295783756855,-1.4756992476548174,-2.7869611207446687,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-0.0012131607,-0.0012131607,-0.0012131607,-0.0012131607
train,2011-12-10,Walel Watson,Yves Jabouin,lose,S-DEC,-0.001065953047111,0.5151792486177521,-0.7784021259773686,1.730434313299455,-1.079121453247862,-0.7347838535151766,1.2999999999999998,-0.6061666738131599,-0.9818749943324732,0.5494184653618086,-1.649464642689684,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0011937573,-0.0011937573,-0.0011937573,-0.0011937573
train,2011-12-03,TJ Dillashaw,John Dodson,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.0142629408035515,0.4844558199907484,-0.1804601414885005,0.8,1.1867591739153542,0.091065570790772,-0.0639774763114012,0.0881893076589809,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.3463755,-1.3463755,-1.3463755,-1.3463755
train,2011-12-03,Louis Gaudinot,Johnny Bedford,lose,KO/TKO,-1.3477910327671985,-2.799273310726029,-1.5634530128296138,0.0142629408035515,-0.6980345192685593,-1.0812361735318492,1.1,-1.379955723885466,-1.0644088839573382,2.958736545542149,-1.301933852619951,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.3477293,-1.3477293,-1.3477293,-1.3477293
train,2011-12-03,Roland Delorme,Josh Ferguson,win,SUB,1.3456591266729765,0.0732522407052479,0.7916996477271218,1.730434313299455,1.084107319046416,-0.4229767655001716,1.6,0.0921307616179455,0.0910655707907724,0.0941142612332407,0.6963681902810136,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.3442174,1.3442174,1.3442174,1.3442174
validation,2011-11-19,Urijah Faber,Brian Bowles,win,SUB,1.3456591266729765,0.8466245045521301,0.3991742043009991,0.8723486270515034,0.0921604467767601,0.1313469465265042,-0.5999999999999999,0.1802043120326797,1.164006135914018,-0.2410402223614001,0.0013066101415476,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,-0.47942373,-0.47942373,-0.47942373,-0.47942373
train,2011-11-19,Nick Pace,Miguel Torres,lose,U-DEC,-0.001065953047111,-1.215701532372889,0.3991742043009991,0.0142629408035515,1.4203604960869778,1.274639602581524,-1.1,-1.574975728375234,-0.7342733254578778,0.8150125844368068,-1.475699247654818,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0011144064,-0.0011144064,-0.0011144064,-0.0011144064
validation,2011-11-12,Darren Uyenoyama,Norifumi Yamamoto,win,U-DEC,-0.001065953047111,-0.0004022606135027,0.3991742043009991,0.8723486270515034,0.5741233338682313,-0.3536863014968371,0.7,-0.4740563481910587,-0.4866716565832829,0.1320562782439545,0.7832508877984474,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.5897559,0.5897559,0.5897559,0.5897559
train,2011-11-12,Alex Caceres,Cole Escovedo,win,U-DEC,-0.001065953047111,2.872123290817774,-0.7784021259773686,0.8723486270515034,0.0865562271594173,1.7596728506048651,0.8,1.5013075682536905,0.6688027981648278,-0.8797308420417529,1.3045470729030462,1.5727644007252048,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.0009185521,-0.0009185521,-0.0009185521,-0.0009185521
validation,2011-11-05,Renan Barao,Brad Pickett,win,SUB,1.3456591266729765,0.9939335071896316,0.0066487608748765,0.8723486270515034,-0.541116369982964,1.136058674574855,0.0999999999999999,0.4758798027107152,0.4212011292902325,-0.4560449854221128,0.1750720051764132,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.5009793,0.5009793,0.5009793,0.5009793
train,2011-10-29,Scott Jorgensen,Jeff Curran,win,U-DEC,-0.001065953047111,0.0364249900458725,1.9692759780054887,-0.8438227454444003,1.2746507860360676,0.8242515865598494,-0.5,1.1490133665947542,0.7513366877896929,0.5936841518743085,0.4357200977287142,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,-0.0003999376,-0.0003999376,-0.0003999376,-0.0003999376
test,2011-10-01,Mike Easton,Byron Bloodworth,win,KO/TKO,1.3456591266729765,0.5151792486177521,0.0066487608748765,0.0142629408035515,0.4284136238173214,2.279351330629874,0.0,1.06093981618002,0.7513366877896924,-0.5635473669524689,0.9570162828333132,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.5770121,0.5770121,0.5770121,0.5770121
test,2011-09-24,Takeya Mizugaki,Cole Escovedo,win,KO/TKO,2.692384206393064,1.5095150164208866,0.3991742043009991,0.0142629408035515,0.5853317731029167,1.9675442426148684,0.1,1.0043211051991197,-0.4866716565832829,-0.6584024094792544,0.6963681902810132,0.1164175772880257,1.2598373963966751,0.3809365771284169,-0.5923590242353866,1.0195616,1.0195616,1.0195616,1.0195616
validation,2011-09-17,Ken Stone,Donny Walker,win,SUB,-0.001065953047111,0.2205612433427493,0.7916996477271218,0.8723486270515034,0.7030203850671133,0.0967017145248373,-1.1,1.2811236922168552,0.9989383566642878,-0.5951657144613977,0.1750720051764137,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.19632487,0.19632487,0.19632487,0.19632487
train,2011-08-27,Johnny Eduardo,Raphael Assuncao,lose,U-DEC,-0.001065953047111,-0.9210835270978864,-1.170927569403491,0.8723486270515034,-0.793306252763385,-0.7001386215135098,0.2,-0.1720898896262564,-0.2390699877086875,0.4608870923368093,-0.2593414824107523,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0012989586,-0.0012989586,-0.0012989586,-0.0012989586
test,2011-08-14,Joseph Benavidez,Eddie Wineland,win,U-DEC,-0.001065953047111,1.5463422670802618,0.0066487608748765,0.0142629408035515,0.6077486515722874,-0.8387195495201785,0.5,0.0732578579576455,0.4212011292902329,-0.6836970874863968,-0.6068722724804856,1.5727644007252048,2.497700132787203,0.7530949992936209,-1.1760327032394324,0.64815545,0.64815545,0.64815545,0.64815545
train,2011-08-06,Ivan Menjivar,Nick Pace,win,U-DEC,-0.001065953047111,1.1044152591677576,-0.7784021259773686,-0.8438227454444003,-1.0903298924825475,-0.5615576935068406,0.5,0.815592068596118,0.2561333500405022,-0.2347165528596146,0.696368190281014,0.1164175772880257,-1.21588807638438,0.7530949992936209,-0.5923590242353866,-0.00067219295,-0.00067219295,-0.00067219295,-0.00067219295
test,2011-07-02,Dominick Cruz,Urijah Faber,win,U-DEC,-0.001065953047111,1.4726877657615112,1.1842250911532444,0.0142629408035515,0.7254372635364839,0.8588968185615167,-0.7000000000000001,0.7904281970490513,-0.569205546208148,0.0182302272118124,0.5226027952461465,0.1164175772880257,-2.453750812774908,0.3809365771284169,-0.5923590242353866,0.24241148,0.24241148,0.24241148,0.24241148
test,2011-07-02,Takeya Mizugaki,Brian Bowles,lose,U-DEC,-0.001065953047111,-0.5528110205041329,-0.385876682551246,0.0142629408035515,0.0473266898380185,0.5470897305465112,-1.2999999999999998,0.6331539998798834,0.9164044670394228,0.1889693037600255,-0.6068722724804856,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,0.06781268,0.06781268,0.06781268,0.06781268
train,2011-06-04,Scott Jorgensen,Ken Stone,win,KO/TKO,-0.001065953047111,-0.1108840125916287,0.3991742043009991,0.0142629408035515,0.7758752400925681,-0.0418792134818317,0.0999999999999999,-0.3042002152483575,-0.7342733254578778,0.3280900327993103,1.4783124679379127,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0014421949,-0.0014421949,-0.0014421949,-0.0014421949
train,2011-05-28,Demetrious Johnson,Miguel Torres,win,U-DEC,-0.001065953047111,0.1100794913646232,1.9692759780054887,-2.5599941179403034,1.885510724326421,1.6557371545998634,-1.1,-0.3482369904557244,0.9164044670394232,-0.1208905018274724,-0.6068722724804846,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.0005304756,-0.0005304756,-0.0005304756,-0.0005304756
test,2011-05-28,Chris Cariaso,Michael McDonald,lose,S-DEC,-0.001065953047111,0.4415247472990014,0.0066487608748765,0.0142629408035515,0.0193055917513051,0.1659921785281715,-0.5999999999999999,0.4129701238430482,0.0910655707907724,-0.3295715953863993,0.3488374002112808,1.5727644007252048,-2.453750812774908,-0.7355386893671952,0.5749883337727049,0.0044676736,0.0044676736,0.0044676736,0.0044676736
train,2011-04-30,Charlie Valencia,Ivan Menjivar,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,0.4788516003734056,1.274639602581524,-0.5,-0.1280531144188892,0.0085316811659073,-0.0892721543185439,1.0438989803507464,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.3478811,-1.3478811,-1.3478811,-1.3478811
test,2011-03-26,Edwin Figueroa,Michael McDonald,lose,U-DEC,-0.001065953047111,-0.2213657645697548,-1.9559784562557363,-2.5599941179403034,-0.4906783934268798,-0.5269124615051733,-0.7999999999999999,-0.0777253713247557,-0.2390699877086875,0.1952929732618113,-0.5199895749630513,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.82648873,-0.82648873,-0.82648873,-0.82648873
train,2011-03-19,Eddie Wineland,Urijah Faber,lose,U-DEC,-0.001065953047111,-1.3998377856697657,-0.385876682551246,0.0142629408035515,-0.6644092015645031,0.9628325145665186,-0.7000000000000001,0.4695888348239486,-0.8993411047076085,0.7454522199171644,0.3488374002112808,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0007666144,-0.0007666144,-0.0007666144,-0.0007666144
test,2011-03-19,Ian Loveland,Joseph Benavidez,lose,U-DEC,-0.001065953047111,-0.1108840125916287,-1.9559784562557363,0.0142629408035515,-0.2216758517944305,0.2352826425315061,-0.3,-0.5118021555116592,0.5037350189150976,-0.1904508663471147,0.2619547026938475,-1.0029214133478817,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.52022254,-0.52022254,-0.52022254,-0.52022254
train,2011-03-03,Damacio Page,Brian Bowles,lose,SUB,-0.001065953047111,-0.0740567619322534,-0.385876682551246,-0.8438227454444003,0.7030203850671133,-1.0812361735318494,-0.4999999999999999,-0.1972537611733233,0.9989383566642878,-0.3169242563828279,-1.1281684575850843,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0009114136,-0.0009114136,-0.0009114136,-0.0009114136
test,2011-03-03,Takeya Mizugaki,Reuben Duran,win,S-DEC,-0.001065953047111,-0.884256276438511,1.5767505345793669,0.0142629408035515,0.2770996941490688,1.5518014585948616,-0.6,0.1110036652782458,-0.9818749943324732,0.4229450753260953,0.6094854927635798,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.7592886,0.7592886,0.7592886,0.7592886
test,2011-02-05,Antonio Banuelos,Miguel Torres,lose,U-DEC,-0.001065953047111,-2.320519052154149,0.0066487608748765,0.0142629408035515,0.9159807305261356,2.383287026634876,-1.2000000000000002,-0.8137686140764616,-0.8168072150827429,0.8213362539385923,-1.3888165501373846,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.38412264,0.38412264,0.38412264,0.38412264
train,2010-12-04,Will Campuzano,Nick Pace,lose,SUB,-0.001065953047111,-0.0740567619322534,-2.348503899681859,-0.8438227454444003,-0.9109948647275816,-0.2151053734901681,-0.3,0.5954081925592831,-0.2390699877086879,0.4355924143296664,0.0013066101415476,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0010440439,-0.0010440439,-0.0010440439,-0.0010440439
